xTargets,yTargets
809.0506367778831,261.5019458774919
831.7246767124592,286.70890341384967
339.01459727098137,873.2632973773582
988.5562371482089,625.0517370511158
308.85579464795586,480.6972493907724
467.59497151767494,44.85788231610754
922.7356662815959,761.7453008171799
855.9972731325383,756.6147429550226
958.8252180678373,433.4622921051382
233.88900788111178,506.7286342258005
941.5447879358053,876.5700748346505
682.7759089015178,171.55805876843056
366.0672604677189,224.1729333132382
161.3206511222115,639.7719934594788
493.1457799549035,649.7195480196349
536.8085390538487,102.30335613434949
250.503973761245,291.80173484044934
931.4770965262619,526.1043884169836
654.6587387958957,30.256835196015185
485.5306250466709,353.1554650897564
853.3771039055534,146.33759438705928
402.9155821844551,328.10266490936203
788.7820127151355,677.0677407802278
891.0555697744509,692.4117177990651
602.1508214395305,341.4492908861034
930.381855124361,716.3285420223403
678.3250168811317,437.6565592483923
490.00648678006434,75.22152730837317
1.1394512531517353,455.83535673945266
454.1568502336144,440.7887423549411
441.00044480161614,220.03158737336014
357.00791364008046,66.76965936892864
48.918353797013594,409.68655706757175
967.1166841295834,989.0956166478516
804.9894759437641,781.8581094171936
941.6416550469443,665.6590018681752
317.0871515188428,879.6075863485067
271.35479439276247,129.97322785322908
970.4119097186395,783.2049804512777
808.9703759288323,301.18801877921743
284.9441324081381,573.9162847217951
876.3452832461059,844.3877130511291
273.6747655605369,31.343659676672743
693.9742696952912,457.22816850410476
710.4426360351366,301.19699667903524
793.7747111370295,429.51809989487856
377.6734587759382,862.4147148920214
936.6597931047818,559.2010720274311
198.08374855562894,814.8264916061688
627.267288386697,577.8447234798283
153.86834222488176,85.6957144803705
629.9417397537347,450.2705222115924
914.2306697941113,584.6390165324635
555.3039861482997,896.0678701278697
764.6751294555221,737.47439545693
629.1653220118457,117.95350934200832
392.45158672159266,111.89452211043071
350.49404099344173,480.1954779341093
420.6617072442872,540.6102955102988
145.38093519435512,549.1345890904545
147.5871011585298,291.3952188153477
377.95657331631816,349.4438942017917
455.9471484658386,453.27083306811
998.3905129877561,382.9085786202243
597.1053649152369,256.7198907759151
111.62812864875072,356.58217818650616
151.55646061637995,15.396828577285415
806.2633195688416,649.4759640859082
610.4965439325051,16.45914005069782
717.0696573234637,315.53934764892887
382.5671122046294,926.8210161936611
771.5480215628968,258.05789601601214
325.52969251069766,690.57956238823
364.8676618834361,48.241412292742815
401.8831210644499,855.236386206009
523.3023816482008,39.393585185289794
429.1972343127752,624.2909794073449
155.79023201214304,304.95852253731834
346.92368790238584,680.4085602284549
357.5947382324809,74.56721263209177
351.9810387729984,801.9086851430832
950.8863244374089,995.3968064114223
636.57137620797,1.9756937341639524
579.0095483930745,222.02121652558216
523.0151493481956,951.8083617981789
879.781310750821,168.86948711003657
621.6756315282295,475.09334921508463
874.5480015366828,951.3479356713636
268.61760240445454,346.55999781990323
881.6883264936602,605.6195875238474
622.9363416683778,868.2702071136029
294.2595797867278,3.2769785158788256
19.02518279120202,591.6118239285203
740.0951585228646,355.6898614735771
967.3541535190325,787.8709863691803
20.832709372785587,930.6700192378504
337.37525282189006,672.5064828445073
786.0527722641942,127.74171989102778
641.309572657862,577.4275660820286
941.8401026368772,87.15419052992823
539.2660698314052,810.1380568099332
253.35771251629103,400.46400068482
97.19173041449925,782.0955225538557
941.9622456613212,581.2099214496849
748.2646002091833,284.44481997794037
806.7025585425788,181.02600137929002
970.2073523949595,338.5857570452845
547.5927634762766,88.0712740132985
593.8829780932431,6.43447035842204
685.314180422259,102.8638866857835
967.2282354764818,114.4597938362194
307.37798307936794,103.46041446766596
384.0562799137344,808.2904021813899
551.3952286722127,210.20460787725793
802.8664446299995,825.2280339082321
722.2630222307556,927.5646788660633
425.5557050650308,501.18193910073126
121.09853177248908,573.1995848471164
783.3551685693126,118.53406768085517
115.36473665323011,688.4516162122595
550.5451236874383,710.5401269355251
659.5483190111563,674.5940851665177
64.49166155166796,577.3386752648274
75.10045492528394,692.5474521121332
413.2251038025103,411.8055131191374
365.5187552520195,687.6514589103328
690.0978494022816,269.0516927858344
92.87941652374288,657.4982795688392
640.221312015374,425.12162384724496
496.218890339169,274.2757607327507
985.8690291460972,845.219846564488
473.95391736943435,527.8522936997844
340.3024222387128,62.88563984499274
59.29424567511521,138.5133675715683
573.5290395206787,596.6013487784894
176.52166590136352,552.7029103185047
217.91300301377004,588.9303507371301
7.687531846037987,761.1990769989819
395.8265791112732,655.5012714991349
480.94054618709134,118.20123909704905
931.1341135025083,738.9263447205416
836.3972457439274,35.57950932588416
67.50127128962392,44.581583941175396
680.6816663374065,388.25914567544726
508.2296184959614,238.35394692993327
216.56094910031766,555.4956340967746
990.2551833664611,828.2410215536664
119.9423792597013,889.4326796019561
726.8644994484112,38.779446660316964
310.7811716264429,51.45954712788614
890.2732765388229,85.61891444357028
423.35949908751667,197.33185383205364
443.79267310514194,252.46783862002064
365.69595851282264,349.63017556548084
640.4149603885637,913.8841039961368
591.386780471144,287.41272248100825
950.3654657212084,777.8928443113391
248.62334903939575,664.8626208971456
670.8328436771397,586.3991221471709
644.269292658983,892.8147572007751
779.0734261424428,840.464294997074
110.0847258178167,524.6398817859969
191.584807967207,396.2253203065158
588.509707683355,471.74116271752575
61.97833494387572,731.4981208393986
906.5199171244717,202.57560484192638
33.500012978236015,14.192956867543739
903.8927801717799,173.34564831076293
795.1611287411813,255.5224661490052
174.97278909213588,871.524806762446
255.37254327109648,779.5092681260369
279.43736685501506,499.201460385831
552.0836419128674,436.9983395786927
625.5733758496906,622.5558420238553
57.102321895982854,864.5227187494526
128.49102040800696,157.71761432219066
844.4291795058075,347.8093129084213
664.9903200151965,175.57605198051428
833.9184111141126,997.258591381017
554.0224165424343,209.0935958051373
571.3641858870955,889.4088956988189
120.40446895172985,739.9799752392499
481.36101333561976,368.36904250406997
741.1631119710738,915.3557981752733
216.59563848448926,317.9639726613648
584.2699599428955,585.6758428326607
88.46381010309534,209.17493900754846
669.1747593677337,207.09536946496897
452.1699801987731,860.5807800862406
331.401248621091,429.7256841948687
195.62730336000143,67.58681848609116
693.9787050959006,330.6402814394443
761.0148772899352,561.2886935370353
42.57072576128118,97.01055253384305
234.81784361799595,100.31263349296349
156.0665601563106,8.829090165506814
164.09653162602478,560.9599216116728
82.26990981246185,337.9885282807293
884.231050832053,661.3403470368288
456.9316932933165,192.3381661197684
36.5380947212296,285.8440454138298
271.14156679383217,716.6472752705765
566.6306964546894,971.6866532703367
580.4119154537274,242.24893690066963
