xTargets,yTargets
421.7747723581284,922.0854420566981
643.0375473645504,716.0387911702677
194.34655284356927,567.2522921083475
989.9835481639788,999.1923362688095
186.93469415090425,449.56681687923884
158.66808989340842,956.398384140234
235.33326352754403,348.76306104887044
18.52267828057319,440.4261932231758
262.25764114958884,302.7073855557586
946.1297540409512,306.36949628665025
994.296355622415,59.21790535312299
811.0392165703585,340.85044118102036
464.8738915836902,502.33851472638923
110.34188072197992,373.20686038095585
228.2593635444332,367.35726225882405
782.3141557708609,516.3640484446648
173.2919430457208,275.2556284296246
559.0952979167722,376.28388477979
884.7746392550324,472.901499445166
731.9331630731149,225.40341070619695
495.8309119708375,586.0956597620881
400.0963699869513,549.5842749537052
426.5046297612808,374.4837713176653
900.9450794698856,124.67775255507829
236.92445875928192,824.7086065172845
260.5879178165235,298.68382793724044
953.7280503608492,615.2437655517052
712.3321418238185,287.42676462025815
974.3145630011564,658.5671827078507
457.9341077999323,587.497378392853
433.31271647306716,867.0077260897301
403.7261992145338,313.1677968182445
638.1666484556955,187.14604179107386
863.0554076093747,19.65163464216746
445.3217221305533,275.7469052073122
692.9975410503171,403.72115014657095
970.18894597346,314.14572820628837
882.1594447115408,323.5954011610067
962.5246702508572,579.8971336030955
349.0223617671848,302.81687727552253
247.23750932287237,121.24737831312993
9.721438795936344,508.34649699157166
67.28235820156081,227.6522085735675
157.8584372723143,339.8081216127474
360.0805695975937,366.34625145256484
151.8485688311676,930.5883467583083
410.5715403808551,805.5061261836688
491.536100536524,318.27504936606124
562.3757727550322,660.1111373452208
834.7718158717015,219.52581859451402
475.5615205293491,950.7426363674045
557.9539718257237,184.26949623290923
369.57183847876695,533.248437260696
369.0876990156597,0.7171531550864696
815.7831913935663,653.2934243980619
991.0601619121562,32.94917738121295
423.75179805737326,102.01049339244817
361.9659851356977,645.3172135528581
595.8269012366272,290.7417611952113
936.8585562082295,356.46332220613874
704.4767675256268,987.61285691722
802.8589438163709,445.979376592375
333.2668371900368,124.69011038847877
288.59754687267616,275.0628336731622
327.04172476530937,943.9758922127853
964.648576385301,343.01379413488166
499.87231102439813,173.64038544076755
133.56946540239977,55.138192326821375
776.8658769477382,982.6541966858255
212.41285792588215,659.7201734794573
539.9401510311786,145.08197631557772
196.54419653090727,178.04740712083554
504.41274069486275,529.5381063490408
38.31969075913966,273.68082539216164
420.6754843762216,264.99862974831666
822.67289919318,621.3226474353769
244.35162456638827,811.5050020964273
718.724895184561,215.30224993109636
167.65157440918367,700.6667501785748
376.68929194651434,414.09181584240264
483.5404886202115,826.2524279793724
295.4643200000615,515.2539860256867
900.86789586658,508.657336851117
721.8959571029934,647.275508403899
637.9518666419452,958.7570109640504
582.7982810061222,461.42706763182207
416.97430049625973,659.8181592494524
750.6655793885602,886.9086134823381
326.93274816559125,704.0559786265175
124.5425766309236,640.3128918406866
940.6265445116952,971.8442604847282
398.99594152364415,241.10502579132918
506.70343337680123,438.258937003285
879.5523385009092,69.79394686595674
405.3124158062893,908.6558498564699
448.67286603048893,907.8440817475342
226.2582260561199,241.22619055874884
718.0914496667473,736.9790778467768
270.3210673825933,236.01626085270388
799.60732563375,40.65516939827951
94.58875071529904,289.5998346546236
278.94478460907277,685.018007433948
974.2670475852824,952.2049637692187
229.81038330562475,263.7561765087435
177.0485696502071,760.6362338503321
866.1738982936954,527.7190452013425
233.36306128345086,928.7990898290124
978.6475956757226,575.6851686748894
441.1011750777134,575.3048381001266
147.36591724145433,803.2351462572362
685.5937271199417,143.61490114399723
613.5654029333064,959.7235876260444
894.1859152030739,451.9221514999255
413.72016648067034,770.4832190548967
697.4669248084396,951.2812103342636
406.05512417010647,12.513312175037372
102.96565287838844,498.44588990619087
742.6201030396716,935.0353146372429
507.7461228093895,181.8039133634012
772.5077704234209,983.901537491712
473.3473190445733,604.3784686218098
255.75096999182978,233.66820377320585
398.8959742145475,344.2363722294096
212.05102002656474,125.19789106733259
818.6762038254088,968.5768237570032
445.37494720210856,517.2955111865765
398.97853296246257,812.7182879904421
984.1355599181546,340.3648365779067
123.22420093837184,537.0064632270595
922.6981497219426,475.59564746094594
120.7997516516427,219.4788606931618
766.7562366855875,803.2978912721859
377.50350529210584,395.2623117138543
797.2403130307058,943.0975115360563
284.5020886702311,360.4298195229493
769.7752811824267,427.64107954934394
120.91718590595147,567.6580131475288
585.5225208172227,398.9628320232469
896.013289545805,253.9376815648253
781.1498042114282,563.6584526741019
26.83050804523446,143.7638076956389
854.9960934765764,413.26915305545344
673.8419936795681,604.8062655654501
236.86612090302083,276.91855594380985
498.5480086500572,905.3825116356006
296.9207010558941,893.6641012176719
663.1619994616351,332.5571812016622
200.5039980801061,45.64897099282916
902.8241888442402,385.60815485934654
733.7518697265516,761.0994327971631
794.5409646532635,754.5389537055578
541.8277065622196,9.542807398165042
273.3526269200389,722.2105548630285
644.7268936544148,379.2879043173593
531.5907645870025,734.1705861426502
938.6903080632438,212.34134116954863
241.65462701480257,86.60200353297188
188.96473119581626,236.69135701526668
997.3951280985596,468.4436959162821
29.94184650932763,262.25663766120954
796.2676959230716,83.4285810575388
336.08990216550717,356.6686546918222
190.42504268472794,544.495355113491
996.7948273427055,811.5921984289249
209.3154384085143,664.6382020403319
375.70500813143946,8.475756664481636
144.99155337754922,534.2771866403937
596.1442552800588,862.8873612980084
645.6611266301934,672.1535173354082
46.813298995456606,351.1697140425688
92.7843321574332,606.9723626003763
112.42993474588225,623.3736563665714
444.9455896279838,429.0151615188282
577.5554602380689,146.87121191360995
603.0441787671253,368.0468090621486
871.5973156291234,283.9269306808577
270.6346955996394,790.202746846509
974.3467045941612,596.6146170814492
798.2375149050478,629.8840108530436
356.3354688809457,875.8659195757612
836.3595914851858,986.0979084883659
468.37963852275544,942.8131868413484
379.2519804047414,920.585147500276
754.6746904509955,480.51226667201155
462.7522835696607,835.6195250970954
657.1875133190118,784.2585877763918
86.63064041619073,768.6870597166647
34.75739326648997,763.5004185677703
868.1798478403473,92.49433392883233
645.8524522086628,210.80138953693194
184.89880151244654,135.77171528716147
973.4200541785996,326.7098370906085
569.6915843750018,169.16897503325134
303.5401701727399,115.40528084752466
603.407440416488,393.2009260636257
911.4020084069532,311.06766231667837
540.5193624553839,89.58075651530251
91.28856121510664,212.36284375367143
109.43787673091099,111.79057842358664
616.6177940914012,777.7499274890712
363.0344442003731,300.3384019530232
269.40694441309887,882.9645818100513
473.16637553255146,219.8231574231312
556.2369434996898,914.5808726974972
316.8285286019438,503.2036259617159
168.700538108145,895.3202576594871
399.7161658890939,886.7170848737811
640.1311428838477,787.014231671725
682.505102288442,637.9133117693323
405.34641236852264,991.5313035921132
306.45047194945676,873.9643658843081
644.7264846824439,969.7624822903157
290.6120578829795,687.1184061047546
141.79817087228218,350.00847658948396
742.5500174701858,423.9413592440543
464.49541220437465,806.5791588224492
991.3355960625236,214.99019460029157
769.9978751231266,39.094204064263224
395.00436428112573,491.4720529934018
527.3176630761529,88.07511548768487
284.17762505123443,321.0332063857616
455.57855397129487,507.4600097852897
778.5907763303479,641.9481220696621
741.5611816610599,667.9910949788665
94.41964361531564,554.5455892557973
736.0161043937113,537.0396730784767
260.5803902888689,940.0678983852439
407.66821504235395,17.97532749199715
544.8900361027937,498.4820113011963
560.6767211249237,987.089005602439
847.15540139459,498.4105784239035
30.49938186579304,170.57432805932748
256.0535312501915,719.5585691022885
312.5245489668067,414.36067860110103
968.5059346739848,883.1280168328905
245.5410303901876,570.9432696905974
820.7610378574439,234.83364414637998
375.3333063025266,160.27305144002702
885.3322144148517,166.84882744314024
501.6663044039683,580.882372522868
233.47077157453634,705.331846517079
671.7470179234078,852.9543155953751
776.750434559372,259.43123602242815
45.066967682606986,863.0870807264924
938.3134448290334,755.2254242367544
40.98170062318551,12.588873936171252
747.535498991185,810.5080108938494
507.98761727720233,490.6482412267864
85.39888795946449,458.1497792411936
499.3378223473397,975.215648473987
229.8849530644196,42.353744378831436
586.6851540321765,204.73841242289492
200.78206405816468,896.7000033954458
62.17854084163265,112.18377761038822
236.15884881701732,797.0573419793162
102.0914679952023,994.4903410007383
338.5265799805118,641.9179325321677
72.34626932982336,270.2816332126171
662.9140625950691,318.4019950566949
279.2783414142811,460.62032174578405
192.48962331599273,293.9356621163349
728.8671550565289,667.8432818060262
229.67068520666933,810.5604770102029
364.840023262194,674.1573770374873
700.6802944229669,600.9396784271257
93.56070187096066,558.1034013166203
434.08987937456067,920.3918502025153
670.9957569132383,927.0616580626896
265.57560321080587,473.5815201792254
401.8153708794431,597.7230198879297
69.31595757661401,890.1389314481202
778.9044405334838,967.718803815413
309.7737838296882,186.40134290551313
397.95168872391986,741.0000698332811
32.1755272901455,947.4160473541707
332.42781383771916,904.7174698581838
884.210547330982,349.37309666736115
476.11277992922186,788.6785288803549
501.0520857929954,953.2919657547653
373.77293129658216,87.93938220028663
10.489262871308469,621.1497063077652
352.393088652757,215.00902000940735
100.18863686481171,961.5989131147049
659.877663092992,66.41739555869009
805.729011327252,932.7825525073052
454.02774657469035,763.6111886229687
30.407495115423732,227.19243245350717
851.3926456532533,717.5878306987936
157.13806740228964,830.1226148968284
593.4468647816773,191.31656423767996
65.79686019134157,883.2281507694572
94.0097303891425,287.66015124259883
720.1878171361392,128.8646656930602
910.4934213567949,191.09236226255
264.38167460994686,91.61128311613476
446.53796443826445,471.22277888681776
93.80805636059219,503.00476069214716
706.742704945028,629.3081016869561
383.5208128866287,313.3529500327193
994.8536619178288,517.7779924624141
89.10397472771537,47.78800005461426
744.2842143450273,804.4762007878687
494.8343111130162,740.2856042586585
113.79622476329443,477.6491388237728
151.54608302607286,616.5240271528756
17.345518196744457,781.9757789633421
844.3328612487736,850.0174841253743
825.4918860725514,129.19403355998315
88.89350986770906,436.1800767848497
644.8846783568786,824.5382920765264
547.968353543705,734.6040866612502
662.4880391701281,447.97306304907727
255.7780900230605,297.4443788348564
559.1975138565563,312.2277156122065
779.5181177744012,355.07743469172846
385.19404017951473,168.07884161851493
306.761059192967,972.2129412446303
793.0496066648647,629.102475382756
691.6808637952694,579.2243360340365
603.2232486248977,336.99323554995243
972.4153326970069,220.00645916467843
376.02714303388683,748.3357174902234
300.4628241950957,745.6376567317619
412.3954707919765,870.7011621525262
423.9244597400428,743.6771469841538
431.27504954055786,490.7521719506841
433.9844183608359,85.9335843719945
324.70502338728977,857.3229033435429
869.9280245592678,454.9023706748556
904.3843463463403,406.08064036330325
84.40780340791731,672.5036627604379
849.8487684839708,955.9128243192986
121.550586032661,658.3476439165396
342.8637722590896,935.8845687646864
667.2785275393087,820.1252152209186
494.63323950336246,955.7120011440128
852.8703158152163,753.075613817128
424.7667753407753,891.5503876236363
276.2554468135526,545.2844197846191
293.82806744576294,397.53433335042996
132.05120800711035,645.2956467625785
84.38271472583625,624.9459994028546
844.461986084847,548.9688365546955
303.7794165213449,163.45951218698562
217.32877018826414,567.7082673782796
429.5785089672073,438.1063518843261
173.5889755575396,990.0629649388117
840.7578464014433,903.6095023175873
324.5585720977829,42.48465271197554
992.5244278720983,497.15341495845865
22.977312048924947,150.24403131254826
714.746354768146,381.62553349188744
424.8546480176511,631.1155990418846
643.5313109895042,750.707436515867
126.33141006646386,340.41734737971854
344.23315954561684,295.88469480073087
539.4424759939449,682.2755605067199
905.0329601280564,431.8722028402732
236.5182074962997,806.1997592114639
876.986782592524,406.07905663959207
423.29214831052684,180.1151163948902
160.31971042119386,143.1037725085852
587.690298424011,628.9416150978484
549.209636440538,783.3068043538401
787.8883004892654,590.7468789145536
100.76004764916924,954.410177891362
441.0207130123044,258.6965527611047
139.2038839892018,241.85303210579778
47.56984533648079,12.607628703501184
236.50272729950305,911.8751225034633
804.9865966088286,683.8316279170895
770.5429463702211,186.94918872455946
942.200595121561,499.1521827076925
460.14471696929115,841.0591391944075
562.3065581915671,66.50094512554172
947.1761640698603,410.67282501430014
836.88280574489,379.9622592580506
664.0059604120285,957.941876797392
148.7745778592586,316.8389878350188
174.97876675603362,123.70071011170636
161.01282139303385,651.4173838164587
904.4356890604024,136.5255027006127
743.3896940241174,644.7282944163924
100.59378806264185,16.338257857807847
197.78327479825498,814.5699721398848
666.8654692025915,319.98368190024615
796.7573349019916,966.9495191725375
772.9383692236868,422.3064065365596
182.17038276390318,366.2556182082576
808.6848637075037,918.0267512213611
638.2037187099181,937.409211404819
188.16801727521636,417.6624532992593
480.57021971994294,903.1138137138145
479.16987769724926,82.93543891306021
426.9216199042468,301.29630164956455
884.7602450584048,620.3713721415476
907.4599111784036,406.36557833280483
662.4818314735935,929.7488327255821
836.3358513440679,550.5849004942519
723.4585709771419,959.4981756932779
819.4142621016448,657.5557043389061
627.8875655117124,838.5982906123498
127.85226444093168,64.44935224540683
591.6732613113277,153.73719323724245
79.98999175942456,546.7088157630309
506.4268253782639,816.9279507587574
100.83112615898948,975.1463025269838
469.6650626503698,184.94101673690488
625.245311789646,820.5948128410581
242.480779766024,589.1675992793475
460.94174205359985,194.09693096265678
888.2969204981613,413.65796910039785
187.2876998934745,651.4670662906719
365.30390634955734,415.56045003653986
507.71064704597245,717.8362311300532
768.4933865257956,503.2162252289494
462.59649090574993,25.017740309528303
761.3457357544288,805.2539328678031
572.60193922153,585.2081575049666
501.37919746220683,24.01424894826354
51.26472368355006,388.7689726343821
9.592861299173471,616.2857798318709
572.2639794817561,755.1861058209552
912.7532547712826,75.20033345142829
551.583976743798,854.1474936400468
641.2949349408196,427.0649487739095
195.58467748803943,473.9312825757781
659.4986334326293,927.9802024634386
657.4488220146782,692.0745357361981
15.135846253754082,210.5970449144371
710.5743339945932,759.2220684634486
990.52641971028,658.7455718192355
795.0172168996019,531.900905460405
679.2069525834106,915.4349006809164
416.34077586126614,114.37754294871905
62.413345927211154,527.5037288437388
96.34259129994638,26.22277035456022
886.6293455790566,396.40279473478836
943.6218058281399,653.0300310726408
107.35411180295273,966.5570073862815
712.1358917481385,135.59164798275748
478.45206063037335,547.334793650938
732.8694729218955,698.9720819626799
181.67660105096672,610.7504724068114
579.0550957635993,839.1092300695456
853.2517552600533,847.7256922874018
850.5399546666526,399.92710311999866
273.95721842035306,710.9243838956561
374.04124387115513,387.77244357113705
142.87165635758515,869.9645010518653
111.41644854395194,259.9516986316344
905.0943697488224,629.2696627742139
753.536718481328,340.9504539311524
642.4800318814941,202.79112421938515
770.574195261017,255.7409692889292
623.4370321356264,903.6642727491255
882.9101918828118,671.5822470508563
940.0137856039593,850.6907205875735
490.2843957261052,257.532438608294
973.1644877035004,860.5864718879136
956.2862436661226,507.7013344018689
966.9842506265775,361.9486963046269
91.41596521506101,431.7706929786439
502.6471893677643,57.95633805722156
781.598485128529,208.33343064191112
6.979975176225617,564.6437550195433
531.1869921520985,238.51469966778805
791.0998983897979,0.789746598809038
524.7892957807674,431.23825928406967
920.7170869982058,888.6746520969011
59.55712182007,124.18169006361413
345.4060942850702,240.59457275734886
474.64819231774226,756.2731229704831
116.65374050650878,29.535638699927034
524.8278083487121,484.4924756458846
20.109615208814937,533.1948869850712
827.5081034983896,993.2592161214735
14.592007474056423,776.4320014680793
166.73179085191248,919.3618438233411
71.93375447556971,604.7004369120698
54.87128475056557,574.8300768640077
101.30591336103578,519.486337995216
607.9938382154693,849.8699106444848
803.1940906684481,46.28474459956777
849.1089851596705,706.7400365341244
572.6023429574974,776.430799880613
137.3460582747126,321.35449714652566
855.6905438233514,649.6972661302915
218.76254371997638,947.154983318119
448.0778072480224,712.1218006266384
951.1936443638778,426.21083147645487
741.6388258900553,736.4183197032798
611.32325252847,226.2906112096038
404.6758865318328,639.7479075478153
428.15051153058823,657.2185407248123
311.9222699090553,651.4923246349323
168.17371744946828,197.723114677562
445.3629661360048,201.25429776552173
50.544424694711985,745.9157646102926
892.028416859529,38.15450798288411
99.84338560225103,93.7210919042366
