xSensors,ySensors
386.33299441107147,212.29216346709035
819.2627243569963,487.4178926861883
902.2380779048248,905.2021761520335
876.3342835664113,341.3970699486613
751.7067257211768,285.98638524749555
78.64697623761619,510.52961657444615
915.9784440678806,379.92820545332785
732.4690025932081,718.194289560948
687.2121442092393,56.28006881063363
587.1450728871183,541.9928245957739
282.8117006791132,499.7551992508518
790.849745962755,64.16855380676122
312.6634579068748,590.0721107481376
240.57671348649856,810.53608441317
336.7242306646991,998.0092522714691
350.4741417519297,810.1232169061526
441.89224373308065,465.25970169256567
338.6997114914604,900.0302552601477
645.6179401952437,500.542985025608
640.5327411801039,488.5802166360791
105.16828419403768,287.06312696569137
489.68130117555563,6.233259618493081
367.26750987312937,295.9862297076401
64.8977876842155,436.52320627601824
669.5405071177836,291.7158902421497
50.22026618027009,803.6987145592503
299.20414272710207,391.87270667225135
245.89083456973904,904.8720172908875
914.253640033124,51.59615356803504
45.105646113594574,275.78475614072283
39.99152374075066,558.1977961595718
603.6174838263274,634.1237918919983
21.999561250424904,2.147458884527498
545.6439132086297,578.4960962347602
865.7285999788909,275.80666785091114
441.6045484598755,394.43529086601916
700.5897452298301,295.21343343913253
772.8518221342384,731.2980988311025
761.5015310284865,799.1356583250528
1.3548512730278128,22.243111857852107
415.92454977553194,188.7247671704857
876.2625786183788,579.5781964022043
104.6539844028741,280.69372417432305
279.95692391522056,470.0681710622218
339.8787875607262,716.1414627461115
769.7408506283093,584.3424812399885
348.0210124452506,290.6737291424909
37.804207955346556,841.5494342903767
425.2292101783436,620.1349380737364
452.36787928760293,498.66848855744064
916.8423048241551,659.4925776256212
977.3498787472008,43.67149120570968
287.18956188453757,727.5228290637243
360.3398173064268,565.2083514000852
240.7301581082477,506.3743984480302
949.4818098557863,987.9250646623852
952.6951869108402,5.723981140684287
149.2791158310667,497.0455434001978
266.92794275235156,187.80482130100663
746.2581950333857,666.373037066953
211.91723333331814,25.477496168708868
328.42069203597345,338.0507485939811
590.9230108351455,729.4405881337685
252.89803412356238,631.7083384366224
63.725344847407214,734.455978990578
544.309876531335,813.6421027882782
431.5960612968014,31.696389244543653
740.1808795286397,299.5037268717833
623.0744954044623,177.13737173167675
835.5966059198519,536.2094766121811
352.6204736438947,550.1690537528455
146.60018301317757,863.276829446541
124.53969873052762,312.42973743481394
551.3549028378205,418.62925029848674
116.97790840082733,933.681491187413
361.74634021947725,696.7311590889445
18.280580555347758,883.3729384212547
116.78583246732366,157.73587653401543
446.3372683583901,354.2779343891823
771.3366098694266,487.9675502384414
267.43087610235295,416.2504677983402
453.1450547798798,78.13884145261996
94.2100577911773,96.09208953694915
985.7735609800245,707.0600488520763
544.5480483625792,470.8897589532671
750.3065417262627,91.80968752664087
823.6051889852633,687.9891262852035
936.5988493432145,144.30432346114165
931.6409507780253,638.402950816928
878.9001558406819,466.80404148196806
619.9828822966491,855.0485125935387
672.1636458228006,376.04644978434277
817.2523430365865,732.4290014278696
299.2210427925493,772.4682511084343
708.3133137093135,747.4756531423377
919.1275890579807,526.6385141044694
194.5530840053873,699.3930059235555
371.9844178738647,565.6142465827554
871.25851998749,510.0441493283903
623.0219248354746,437.0333697544815
603.1051925959157,461.8269995019648
421.39073989154895,379.7284426806809
589.0572359473871,24.891613288805736
683.203077585241,231.23573566785993
772.3103172888699,594.4929586186346
794.4428604338898,678.7933764137955
455.0910168021719,807.9101402888447
837.405289429364,894.3466916629457
328.92398893252874,97.46277953783489
740.8249299289008,593.127946867271
662.0497782042607,408.42170753346153
182.77998926700377,86.89488427569935
628.782165307545,693.9805536663108
7.97365928672622,360.4084047215073
876.0724516893839,448.9598916199076
473.4932001997477,648.6800044515525
999.2062425678738,23.952999095442795
559.3853111458558,759.9937957696836
885.8678259559163,842.9948483503193
265.23261550285395,231.4778265208609
329.41062859181346,992.1357254601808
236.22357047244412,234.82398892000145
492.17578271541515,163.8285881061472
781.45003846201,434.6070166315833
724.5100668523091,579.425949554846
144.28341759025275,768.7422376264864
811.8229614488255,198.04437862891143
379.0634620428287,234.3950201810211
989.3199694036833,491.81079849168816
275.986363373023,276.98972970790635
486.019247181415,303.38738107952247
904.5880073796714,762.1103265153414
1.3598844594566728,504.60507874808803
455.56247429946694,959.7010990658746
757.9260817580107,17.937891213965717
12.351724702076904,134.28499972266818
421.20484074239107,269.6105288460322
13.637716996302341,866.947865075213
299.28446621982,161.6907968756227
687.5348846599197,119.13966206840809
714.4322573828389,14.523989995846032
423.6467125998253,821.1355317136388
295.3893720290909,765.5707194676648
299.98320922461244,849.7520289043139
551.3100124676026,677.8755783458406
461.9409614411668,646.4809143485687
133.27968040017413,249.56118740542877
64.30601751666597,433.86013056131856
553.8624319874066,825.5286125877924
168.84591887839795,320.002586852244
143.55375083664035,347.5391402811248
839.0646049972877,531.0300844321387
263.36842988319086,398.5953060249039
810.6070538272845,584.0670467235774
448.58194318643075,101.16941653914103
5.7430905565326595,504.5347160163707
259.7379624816549,595.180840290704
726.3092065905639,222.26508117238274
865.4265216307982,559.0427976199223
256.050621150394,136.0947383201545
548.7433654618643,776.6401902895334
563.593734206495,846.1935405984677
400.60997109171046,49.09008991663999
91.48482333442087,938.4683108287223
839.0047031072968,3.600637722668387
434.5140722319908,18.15061529838946
627.9972196250924,537.1768394324852
204.19757860876743,611.6656429006508
622.8986677207662,905.654063945935
121.1796426550955,223.42489402938358
300.63604375375917,543.6621115620474
911.7937955125506,549.5854870899044
83.12298266095941,553.4402431427327
73.3599124981018,959.5039380999216
161.13266141352523,972.638604883654
753.228229132217,434.8559556931065
709.8071697306083,420.63368229823027
260.68042726118955,486.6818477771909
491.77342253606884,458.4335011610535
627.6512261498539,814.5454942986382
335.10436270098273,638.9151163309987
639.9613402168536,717.2618383925247
550.6487210751465,888.750877241222
183.90243237221694,353.62023891940333
374.3212439582203,236.34155104559574
161.5567171507172,51.30555311903817
113.4909369562782,927.5027399143617
424.0390256094223,804.1499726179162
444.65080444671366,438.68131749996553
637.2451259655556,462.61661838426494
729.3732764461708,838.3410163845739
835.7749438194242,334.207350972785
956.7871900838646,889.6941099981575
953.5134772795544,391.51912201293027
610.5099970017676,776.1939811496769
249.5278584082158,794.0776747086079
225.22497876848524,336.211587992319
875.7696073997596,240.82752602550173
591.392825690363,232.32824694296673
251.78314746444076,627.7869239449458
25.671474434082352,658.6389559558787
38.9874903593701,74.73900435459136
949.7793821093853,172.43481429724073
456.0235325240299,3.501791306668056
196.6797234930272,438.1569674339503
737.9310131011811,59.21663790821186
527.7800620627482,620.4571302231125
715.4842873328331,803.9476817884716
416.1271265923893,297.00350292404767
965.8884253935465,699.1633624787718
972.9459386417944,136.55835510215064
803.8961462028487,366.63961004701696
494.6538037685921,66.04999630072284
432.95798864614363,100.65313266990839
257.5507976497744,33.06448756263558
92.2700885943566,788.978257776315
744.1582249468697,562.395244781856
161.03739008053532,316.0118368961753
843.6395934154355,963.1336283709412
475.8468513081751,14.49239513459466
937.1828883164554,612.762969222765
728.5639703801431,469.06894749937044
957.0595829089955,677.3464570769187
869.3191749911238,540.7264618062649
607.2265949104022,55.2839831798253
63.412407834864794,240.34076245537395
27.98096430641428,356.94154853329553
850.1621528413808,782.6928586945813
228.01799758085173,481.9114318064894
90.52093556413044,272.6975548383027
897.6020124237571,485.94513118721784
61.16445658678271,840.1630459436973
957.941501256421,795.2178723469234
332.18514708988766,496.1082897459818
726.7101939897627,294.1699213400908
144.80845590099221,960.5663380582041
439.7105016914475,810.9156124639251
101.53328215707968,515.1511960820426
744.7698359333216,123.831116422089
902.4086792075973,384.1871271051972
930.9591025175636,623.6071944139907
472.2746903015198,737.3433123740532
663.3690453701026,226.5219130677717
602.213137074664,901.1004101593388
396.6206712845801,577.4187183881387
941.2149106999505,657.8594391699836
880.2871217982139,365.45838217241123
169.92341253581577,156.3158166118298
498.6324306865062,216.45624776787653
381.70267957006365,414.46909699190184
241.3825732234427,5.476746401301913
756.9707907771909,509.228732172939
