xTargets,yTargets
487.3502133316875,460.82139819160807
932.2081805091706,140.77561184347687
825.2250082599925,663.7701630993442
739.2059232959851,665.8650422999702
404.2261925685944,693.1779201373741
484.34366166827937,734.358667936225
689.0571404020907,924.2322416773947
335.79109074287226,946.4623871303661
730.8075319463685,434.61696993245704
816.9743851798155,253.83244020700303
687.6734779346734,916.0690952855944
275.80817518312074,269.3719579928278
582.4655959727686,2.1446729473244552
961.534181823227,456.55133260802995
800.6923337189583,91.00252163505185
522.9400985002886,64.69879279032853
911.6319707165292,83.12457826239306
733.6825082354405,610.8364315516147
794.2097273158313,265.40371751950806
437.028335931416,239.59359474787146
801.6734686589687,556.5396201845246
135.38656806138084,456.72004958852455
246.55843310004477,800.7295597130825
390.0442945961973,656.4430934174417
340.1210353909845,214.4797546357201
358.65012579156706,391.97120216998735
207.9686685210882,429.4145751120759
549.1996329633769,811.573441569151
42.350921491160044,113.11218319777927
408.6312423684229,879.3278765722629
232.75827484197964,662.1268084553008
838.5007029951498,496.16309740541
430.57009115600454,301.7767797649797
840.1746572766627,891.3313653088263
891.0191301254262,418.017392097583
386.39933043749477,9.113111594318157
535.006509883613,111.11699300462075
271.00971623438886,753.542685841317
469.7360147767888,938.4626521978283
565.7688413034526,617.0380225987382
55.48286941181257,7.112460553824085
557.8546860223319,618.3563153092426
653.94564044516,349.78371161982477
655.3650004917614,888.6325212014376
68.16160516150937,640.5048580908626
753.1052545789813,167.46819103393685
791.7693662395378,427.10507868378966
15.3873884067105,916.0114165903901
583.2519545278116,43.67815905333805
201.25184370398642,73.22675554381586
397.5943443651181,411.62628944058054
542.456253873365,963.3199971839508
379.8882905892843,239.13348777728916
587.914753615426,725.5635728746421
535.0930515054035,52.602142065987124
14.967828797347483,350.58710190698525
796.0447822598653,53.6921886150461
786.6742836707579,487.6546355009055
983.4937300337489,186.5049885584601
995.1697169805217,394.5459622583232
229.49150130809625,392.1657939358059
323.1538996017633,226.43658874852412
526.0874303197737,165.82711634142922
585.8817460352868,683.4601196744376
300.39998229046097,567.739063545532
382.419624813424,729.8705257578113
73.11766036719003,264.9546418128137
562.2071419419093,787.5263301727038
901.8949052102545,386.4467055358588
108.11373801380142,875.5637275933843
870.1924849673948,406.5690554160488
430.65715442267015,396.00765345472513
154.83432487967107,990.8385152164172
999.253540674609,789.180989603342
669.9212639020577,418.976879483014
856.1939300749037,202.22079614993794
915.2994047866277,184.95455381364522
687.40145362213,782.9000116519375
356.97467456819385,154.09072229764342
60.608433981959365,877.9019860686263
379.7737895436776,893.7660358114975
341.49254260942587,258.02493435267417
73.83832772280341,220.06397671148514
470.89109709469244,154.076721792912
850.5323995166698,774.4436622822968
802.8370794069299,258.79520428634396
954.847321042051,233.9646660408671
720.6449202798424,745.1853526590841
924.5583736306107,58.7597074997972
460.15863763972663,240.33535088430835
2.1758628719305007,179.99727638900265
