xSensors,ySensors
478.0569968589752,942.0373205690569
665.9572138391632,198.69077450891626
893.6840798505132,353.5346019561613
779.5787225128608,667.7386176052471
192.34577653525108,839.2338317617605
988.3858095493104,100.41393275350808
210.41073256226085,453.7216720041483
885.120643688679,707.4962618779905
875.5830331288156,83.81545272585534
656.6323416530977,191.03699006245068
744.8818411823626,5.845276517485787
174.88381530122632,783.9241892359271
483.38033030782225,101.47070387965573
222.3393496722802,349.8542759457369
357.6178877400192,510.1423248916785
498.06683235830917,704.135778746116
547.94317528074,251.3031711216881
647.0889842064652,542.4638455986187
257.1590162904136,238.0864382482185
932.04274340195,469.5246203445196
67.72692747627885,964.8162048606646
250.5881842196529,762.4033964946436
22.360131235081184,226.74054204597704
852.2398384201155,737.9287125746451
810.436354701737,235.5978947504903
800.0836842707052,127.30058258170362
405.77978702284247,367.12015070245064
212.48484155540493,157.9635715080576
131.12364868590942,32.37059453172186
377.6614588681846,554.4581549815331
781.2157947171943,444.59215892602265
518.5580288910818,157.55708314389528
366.48067767402904,774.1051305584195
131.40024810148287,267.50465822629155
79.51725020126776,440.4124020497756
379.5433078174496,151.25262251535122
896.8774369288838,81.19074650149804
268.29605014016465,826.634102756124
771.9445723570608,770.919847592116
523.7226992921123,277.9357456358028
8.71080048931072,697.7782172534816
972.776984457625,529.4441897886765
920.3310372070996,105.43366824720901
780.9757067313697,715.6157885148178
793.6720999469106,851.9155070159842
194.34781070716767,431.4295038299804
371.97973160311335,986.9603845541203
820.1953108084508,318.8085663952177
772.0789610815953,336.6238064413625
553.1303631743042,585.8769726471145
710.5758875976766,991.5336975120223
105.537993025134,585.2091355822399
963.648671027241,94.0063074215165
515.026522059238,689.8973761524486
602.6483506718187,156.47800987857562
415.40109678561265,422.74356067371275
674.8760935223111,819.9775959107097
808.1217976177311,926.3180333228125
669.7028889643047,232.44937224439855
603.6163723835723,398.34895398332725
0.916151022564704,765.6050787213944
362.359189206929,338.07447345188103
26.862277766107724,390.7685449838574
181.79296812696933,8.126584909731616
802.2280352696508,968.7330598401537
52.84416396367575,151.78591209369586
533.6096767353229,629.2409774161337
855.5408282564233,154.44865289983935
988.9991903851829,82.14307368988926
314.37758862628027,379.1498793545821
918.1759607103927,254.78241563302063
883.7129123136341,349.41269823158814
748.0419053315131,118.15526095177565
163.17640556182744,651.0900549092967
271.71111677017234,87.31916938025996
412.0945765289538,442.38257742630293
643.8128104154948,234.6627398758966
323.1324222517087,161.66630283620364
624.2626771378652,146.83343315847463
968.5880955924769,658.4204988504065
807.0004211704007,459.98779269044854
518.3270863835183,153.0941194023353
839.5399459810861,554.5982070547174
742.2701774377703,836.586475385186
595.8445898530204,90.96090349800323
29.495320441034757,471.99398586934427
482.309037233706,636.2143452675302
795.9680057297498,185.49134942410606
341.30162400814254,655.6631902957134
619.1914355573454,868.8927599652998
851.4620075082314,824.8111081644116
321.7801384641469,492.6067490154714
598.5416511070426,138.82594727147935
200.504031759281,619.2992462177738
768.0447208646373,22.08935924078803
