xSensors,ySensors
466.9226294529386,986.0687606284938
848.6798112890517,67.10645346830513
998.9016128613347,909.4434593158018
663.4665462541947,88.62868550371017
759.1504373216693,938.2373853000884
696.2582812774374,668.5150850528095
604.4644410256556,992.6995669474987
905.9141507608413,46.22299284193154
43.326123265236546,528.4672151908281
18.581968060097154,266.929291622371
694.4584990676254,960.3310378879848
373.3915810550339,702.9223321230713
279.311057315682,365.8594589633652
625.8660386327344,358.86484019398034
784.1543089563628,707.6685390298537
451.4676049194073,648.7703889523813
146.45615955744228,376.96448792586
556.3077866356474,625.4472834895244
134.61007669590143,183.04756242385213
110.7378351503825,410.249342941479
381.2728776325891,500.1861346887795
459.601280365498,986.9159644083995
256.818386426454,379.384338999708
415.35362309675736,298.82329809789644
914.4179898320309,745.1469038113154
807.6175537521509,432.31514064142806
668.3274693526937,965.1109142252246
844.1054712763932,948.9347183618368
776.6206123457853,900.4213718207959
912.1655641454562,546.0249386827209
622.0985602035478,907.192751580056
760.6076021638905,961.8994417905078
319.42682756941554,448.9051887427116
488.13301474820867,484.21754713626694
551.53069601878,52.49617268601081
416.2794309691459,324.8497549058523
468.5753758314629,368.0438252431972
82.27423617431617,522.1523085227195
972.7919272793882,539.1782502828704
339.44589019929373,431.6446390938843
452.89381927754556,205.8859231549952
489.75932756521365,935.9523718231529
124.25708060084928,46.223554640219874
240.42200379735945,370.8383573435314
335.7206328228261,825.7005189402987
463.35475817856275,707.790422918092
139.66666762083491,285.1198860348608
696.4158585055264,340.59197287597266
156.96253894807398,831.9507538413654
804.0556065393813,945.3213052899861
898.5552419744062,619.0247247076115
583.8182650756225,407.2106234647538
194.93147418049995,68.71244911732288
729.2987851365417,618.1899776084781
569.0236121236283,335.0561787084824
179.67583606609827,549.0704600146245
368.95157232495245,358.5669074519753
541.5121366194097,222.6233000690574
57.478930002234584,409.9815024101203
947.813556791778,933.0050405200661
172.3202021731447,70.0922298497797
617.7610735717944,649.3932433601965
989.9594323350998,550.5099672888833
717.7816081081683,485.96473704056297
13.5956566299954,740.8335695016835
816.0805212299156,485.67134804872927
725.1756775041091,546.307167261404
968.7822704420013,278.2792547209347
269.32945416148425,558.283129130913
489.66424295457966,404.98180914467395
930.0780774067591,357.8416365817323
304.40490244353504,716.3763916632472
314.3509738834095,379.1819476083201
76.80114258711279,209.6853321402875
498.49891352086405,117.44403994023445
710.0469293991133,915.1199022840211
344.6805076554309,42.92208608942594
464.9574288477599,935.7270521919515
10.2744366052403,648.7698643839277
520.6086860792776,155.09174124471292
272.0484489031,522.5593598039545
807.1014729866348,255.57909646557954
911.5208766461034,860.7691268012549
638.7676164425927,868.7554593672653
251.31414904890403,799.2591423653273
931.8723345434371,720.1803709139575
370.99605075030905,889.2408205411901
597.3959842715914,227.26526155951709
289.02366130495994,669.0031547047306
449.17775160049734,289.37848391757626
55.09530939251539,942.5938648866548
34.28968807599786,277.114934562407
259.8104745312779,718.377937700774
944.0472854515684,800.1557982956894
321.9727226531378,19.28011334234514
494.5050779909992,196.29383682548195
29.09944699228728,151.8207728462283
996.506228530822,761.9587044125959
553.9033577458764,76.77958802995832
41.62316998438709,920.6719763362916
635.0731151016281,22.284829936275564
943.4501495064904,650.7806076582316
72.40991212888991,343.3824058860336
747.9309242701088,513.9854746807911
56.34904154958021,901.1710978463816
338.74404985233053,892.3416169175189
674.0526790020898,857.732776731859
992.2511866860226,711.7829762117436
208.15713819798952,472.09959494817014
406.6274379289125,380.81735776385597
141.6276538388852,403.8156776813603
753.869148796505,594.7435168556732
49.648808253166756,30.217014306609723
536.2075462912472,958.8338902775412
151.77155858778747,71.16279489464328
149.95321521452033,365.1384452722729
17.695782728265442,137.30322075833834
550.8347174040366,686.7128964368666
586.693668228072,282.2876207787658
86.41244442429297,522.6733789206965
420.6315495135916,131.5945288333148
689.7040843661476,58.94117881940441
827.1283869751005,184.54952088790623
100.46765251460876,966.2139560908113
252.9844721513982,685.0450793723063
676.5199259300244,32.212119884896914
503.59142639722364,9.291982892891792
10.884429816817143,62.09866544154363
533.7752562740483,390.31170831105186
78.59521118518064,948.9173350457345
677.8485031020789,803.3328226942019
747.3748493469783,550.4734898171072
774.2775580186154,743.3303142059218
521.5847020805473,506.18399408537283
140.02157212733712,372.18322524088296
519.3588913580244,980.8346008530807
13.153999826382211,744.567704607583
823.02470990807,815.5949396245641
821.4231215797707,227.28268208556923
973.4464031661066,452.2304367505362
119.17164336132791,189.0742751253579
511.5295853112834,342.68081150171656
805.8759087428876,687.4496954105917
855.0962405158807,161.34515757324863
947.2490256782579,744.608828312435
761.9322040097371,229.7045698987392
746.865945375008,612.0160312652101
417.3198981592576,700.1525744940927
490.01369432925645,964.7413235131036
182.78981654138104,55.782259174639414
883.9840701996205,413.70656204417287
693.4566882789094,559.729268896531
309.483166069746,381.69215472157134
372.3854260253544,708.0064941912772
792.8812053413874,88.32797240569246
472.4928113318966,668.2976387917039
424.3925477002579,269.63222214448757
201.48430518456217,854.9316210155581
602.8954522257646,406.3646557459982
401.5327721858739,380.9395694873351
780.5245201897395,414.25585000733054
621.4095534229008,125.67130368784495
7.014684841545216,585.1596807739999
750.9497971175828,235.89866036865658
374.0508615066297,837.7330103128194
64.06379656218087,975.3247716232233
832.3260970033043,759.3832037065091
945.8627279144537,104.8154769643117
370.7119078020542,247.60509827041088
878.1084747141521,686.043933603779
299.4536354946751,385.2874913822192
309.99461599212384,259.876192864547
243.8430327498019,157.74251551929652
460.2855013031912,86.27694319069923
748.8272189792756,560.1535533206774
823.3002222429918,125.79255808357726
838.5977268794176,325.8360223661969
54.61653449150927,106.71670930685696
448.09800520968327,42.19768758553244
244.63755953324016,69.92575798643763
380.11116151914723,16.075788221497245
347.55900983154567,557.464826618972
104.35718326590782,473.66429810551404
137.81991617508493,391.7992400154365
774.8222608370877,826.2194918882253
999.1652444731369,339.96795334455965
947.8363417177391,605.0248491553002
70.19736712830648,995.8234217994861
292.53639355997774,741.1462495795006
330.0301437978794,651.7633874312559
995.3635045165665,610.4610577336279
348.18210616303,271.1275283372626
435.4345968337131,112.30991226091969
137.32601101598675,595.9794755500003
199.8392538681938,8.277299343418477
431.77418570214974,387.7705192517056
900.3797557877377,779.6148807181897
12.516094178337767,339.5028585392107
731.6922228867294,433.81413227389885
42.186931846129205,97.0150630910268
130.7686028742677,637.2562635319274
975.573243638903,719.9286046339242
130.24877904310407,884.417591673765
731.2117303720904,876.3967349438083
394.27475776840214,586.8766490053814
745.0348281344051,944.3414589613134
202.76439249805267,344.09477301053505
486.8164740494441,981.5575097663324
739.0571675724742,80.44840099893268
306.8715230178631,342.68852988342144
593.4839940442697,473.38074449576817
291.03508078867213,428.27012114093765
546.6647833424216,679.2262861291671
20.906290186767706,709.5248554636086
49.54308749921488,106.16088077722851
39.86233645718873,547.2097762432797
210.72816272362914,258.15416249811705
925.717886842665,417.3709825087815
605.4062740332454,701.5276993360728
169.00549825966326,253.32742154730303
