xSensors,ySensors
914.6138492468062,633.8935370547027
942.4271351994153,23.837408370614877
130.34355901884774,855.0765798336147
202.41677431140127,843.7995340394644
721.3773186836477,814.0687828901845
291.2190886674628,529.2073336944215
691.2871899490756,124.99081942736645
735.8031298804761,729.2950820600269
694.174988445336,585.5533548775877
572.388337841044,433.9067959139137
905.1742284635121,382.21379241314037
360.5130263471462,183.16108885636473
118.12122083150368,621.9734968001449
20.85341119270323,460.6946511414175
630.8416366889543,436.1681626492826
222.21502784700664,502.31902065774824
243.5194701628075,192.3005863262015
352.84762401563097,864.600480057836
73.79960729206836,802.5968500006775
98.4402866641837,158.54773687851608
39.33384508236726,702.7165009170776
687.292301373169,719.958585583065
455.243515775024,211.55166661960877
164.24436395003616,890.8311956307876
410.0842743793994,23.625370206114216
401.7998630759497,195.91397216023265
345.0624339934497,654.9446563317358
655.1645643773629,551.6028226146267
715.5149867672025,942.6187700035554
285.39395450348314,333.1497416631215
723.4849163103288,854.5996070689034
204.92075632039132,925.2451499123318
433.6767352560457,513.8485222509258
152.65510354055755,607.1789353880513
227.32095171491184,40.2931213210459
612.942543975475,844.5133060854215
210.91551357199413,640.7787878378858
725.9401414400626,657.5255453976059
864.3277442532732,387.14344942004794
997.5556338177915,617.5177078423616
741.9383777975786,427.3093633263467
742.6361673763685,775.2836184507679
33.24182621388516,107.64787060051995
197.64854831339375,273.500139570644
377.08259662809564,353.66134330458254
558.7785891475564,630.6635814199769
416.7817615964464,806.1368467531782
266.9536976966118,355.2768728230351
529.7210060465576,641.3752632112521
294.3865552904893,326.2860893990318
252.86953811904823,636.4354987975205
658.2585611590492,695.3399180949688
850.8758745252164,810.5433057493104
767.9073429475424,718.5867294164291
264.297117834575,324.64781831188225
551.0443334878828,885.8196189962182
767.9204812991212,631.987195418096
688.0871512798085,558.3943874295439
786.5911344521753,366.9196236396812
101.6013109087891,883.9992176396336
529.1091514544021,832.9719538572663
154.284791953482,796.2743237399097
82.4197370684605,285.8143356019622
606.3509059578317,932.5367495712728
236.04711124603804,538.6787517882648
986.3686095070722,43.972142822615524
996.2531268911393,269.2246711699506
55.01989505726601,406.1576724231959
163.29793325829144,473.6797878412079
656.7509347531914,975.1716012383574
139.12935983772235,418.52298746304115
745.8298628332974,273.5995030921323
607.7344091226288,821.0916619796452
483.45568641292357,409.1942021080539
624.383036445391,575.9483123593465
342.7180075209971,800.108177614561
877.9055720185014,999.216840930154
740.8244835992708,989.8462365437448
417.33378333816506,229.77700796815915
872.5658176570345,75.45245378626953
33.84921518248074,576.4645052108782
288.5632456423006,574.9258297422406
190.85033935339857,240.4095449166823
719.9109332464981,610.3684507179684
678.1371709419216,961.8750381152036
247.5757417404798,404.8574368461885
330.69342128252424,783.6478131556274
832.3327615304934,111.0360132040069
