xTargets,yTargets
911.7533603756686,312.70228543471603
677.1023590196693,17.1747838828894
574.7488779168149,93.18351941870651
992.1042233004446,153.10187929857466
439.55480008010363,248.44727585200098
153.0421178410406,515.2036798535532
990.9223252821903,138.52860578493764
490.3137806191775,515.2379848832003
305.2438328753485,426.4245073959535
585.342449214917,177.06478163962214
928.6023555603718,624.264540649313
215.82472885354832,843.7250280083655
902.0339808484556,439.0027257562335
533.6599788219974,879.2339404434772
700.3282038319688,227.9557321349679
615.9433343953433,108.85852683146402
694.0120822760614,769.499023877632
608.9733566540531,608.4383616495195
320.4338012852861,210.75387252177867
459.6965104700168,967.1577084410027
257.8216930325815,285.34053053893547
453.52968347641166,766.8155778820719
839.5793266385808,115.74890192285604
365.8992718442703,147.84832447993057
273.95828544416565,496.61960749947696
300.8282791987218,465.92117797164025
411.0685265858678,945.6982170479407
295.4488550902844,753.260738507922
676.8736777800098,464.68956851205235
643.746048870773,197.37348987494195
334.3295634180755,761.9446648989585
710.4494349784858,863.1374946679333
618.4615362218024,882.4129848654734
701.7975417630972,407.684058880316
229.14808969253454,612.0970230003308
675.7826519623445,788.0231856347764
954.0658095082771,346.92205988857984
50.527931730217304,139.04435338405673
134.0602600128632,302.25869229754
985.5403573750675,125.11835642875413
850.2385122275832,944.8604173931153
797.0010598115307,401.644172693693
188.2200284450175,167.3850670402509
794.4681381421198,254.02563846349213
666.2119788840638,418.717319012906
629.6190752215541,230.9277122974862
601.4678119183429,949.6516114398721
790.9316769468894,491.7496256428293
402.1072129212698,466.5279876270967
950.3954850031884,271.30566853235905
66.07862224910089,923.5618900603298
336.71314290087673,673.1323654339255
168.94973589741213,316.69333507069786
968.9906388064818,727.1038391054857
731.742131787956,815.8173340736582
259.1484141222007,636.0587943021761
36.72813859832169,489.59773769958224
341.7090070875283,108.26204721561939
270.09720820640484,634.3576419289541
813.5372246284921,82.40857603393981
910.2227490968698,607.1981074710191
205.59327020476735,577.1182907930898
557.8447424757353,20.507371641504733
343.57850945339794,727.1077429848126
127.59649439402388,910.5816917752558
89.96960094037532,713.206504892294
358.607117202269,979.0482036528383
370.5535316515708,931.1687775747222
589.1616480818828,491.6596779239577
188.73608848476576,41.73453062511256
996.8333585175617,82.53643349067397
867.9209604562005,338.94398794503047
653.6185051324226,145.39213763277093
941.8442077625408,95.4721641029489
462.78164038646406,815.7122925316428
935.2343573408336,96.23095226581691
570.1675921714822,850.2685240253602
641.0578924391339,800.1005109398282
952.731150238764,275.4410980756893
567.8151466358256,506.4922776185742
681.0245396750175,102.6621317084334
823.5341754091561,234.08893703822298
94.58468374402973,989.3044795825235
334.0675487554691,793.8608823243858
86.86287640083457,466.15007772109186
742.6782299589431,266.1389470323617
279.51357372788965,894.1272287281282
378.5175967433482,78.4559609117681
415.40386653291006,121.87610357318968
291.74048852588743,829.5382750887403
83.90058000304235,393.65653813624834
643.4230688170917,354.16959858284105
398.9107550124058,333.6500033389945
171.6305555107136,799.265448562683
87.04055911072362,298.8231585632206
970.0305641239131,279.9833081258474
770.2517083498767,859.0240879719854
912.8035810215264,544.1704973763173
856.8260946771958,323.73126372759964
893.9839552257711,755.3954685704889
431.66191597451655,852.5237304993854
800.3480306123813,853.1434692354663
154.36053106631263,229.594793354153
453.8233319699836,680.7847252069712
123.35694593321922,243.36772551937423
919.5459947512408,374.72099701911424
789.0836272235969,673.9732351539787
323.3338767208972,555.2089979323496
477.6178498392781,549.3035958829287
457.5758631990553,50.121690633285866
793.56233698562,209.8912478534678
106.25044215999857,436.52701861600684
495.0098410476541,142.28156752009812
452.30218192277584,609.6987588338818
841.9781067032069,454.89700860037806
571.1183591343251,229.4163700511075
55.26324085298329,747.5741570445643
520.3290464477777,973.7729021564941
369.9058778609171,983.2185712316888
467.203838996933,162.24652479824385
493.2316206759749,407.6583254208719
472.52020828477936,790.5729901166329
322.8304723984594,320.98891133017224
956.4913200447739,189.51235765457542
971.1138566829309,723.6302413207637
620.5693694227222,219.50192930572078
276.0147405836073,686.150213189496
996.0786630595095,325.9980979149835
56.32994207068476,890.328350384505
538.7115920685334,665.3349990111567
533.0464278818082,814.260810934452
413.9777527208021,145.00696481823226
569.4615579752024,230.49812933344182
448.75604348457165,280.89574112199244
675.8273270227355,527.5349323166772
444.01170694206394,851.0868058619008
750.5120644531121,293.6908047819742
91.73284749463495,347.6405932565084
529.2795126215618,606.5461659526554
120.95999014685488,372.5442249615285
260.95136237620954,110.56693348677715
362.9972054711516,440.6922126470114
467.9992287344691,404.6522445093993
195.12192711521627,51.52444428063296
603.7515981383606,601.1151448295137
977.4302459718849,932.6611489239356
94.86206303768708,169.01720468951675
894.1473364872677,982.9189410912653
415.9459009092996,733.2029135394088
820.6681220363191,490.11423261929576
849.936985585611,315.5888674492865
811.9282596350976,647.8484554805924
120.39632567967573,184.05832126782184
652.8077115509809,747.3169510560485
731.5002962244558,22.117176607400314
282.27182945490983,950.7993853719344
423.29235054491687,294.5484073396859
969.4458409631612,958.1308545712762
122.75020637378675,997.2237602890281
254.71223648661578,621.6969994091781
785.0031446844367,684.316234606681
701.5448467147864,506.6213814218223
242.4258158675777,178.89789116657963
919.6627859849248,72.07458995435667
629.0254627409047,275.2239636229893
790.2754639102102,61.52803209273283
564.1657234266615,607.9440339021163
966.5391249681795,648.3822031791443
666.7255142583033,898.8206242277123
153.89004434588017,130.64970668814746
222.5641943182316,943.274737885408
519.583841481497,382.0512990480558
950.9288527680405,710.649922749828
641.1717882852275,656.5132815618482
581.7514502591404,375.1298884417136
11.183560397602822,608.1659367756373
749.5644326363736,659.750744889205
970.5142672345164,776.1917837744317
721.8140243287654,228.73259016949865
242.1584426015676,367.09575920135086
926.507053799849,873.4625742134649
627.6300019841985,702.6532546466384
650.6238595751809,917.8211060388144
278.9519343141412,784.823063290703
563.2367231682668,615.6017339791978
534.3373368377523,43.02866012598383
939.6024694788788,648.723041881339
93.45007587288423,79.73050400009873
813.2165670704327,923.0532034393233
219.1669303641073,557.3213214121786
874.770467654913,520.0713920817072
843.670235046156,657.1642484171357
645.9695931824127,580.9100113380324
39.606535806032575,824.4314535369444
797.2674383629513,266.4445726396084
206.97982784330725,383.42485820088154
136.50403021803137,126.27349784073193
932.2324124463601,480.61942329583263
101.97602645769332,425.3765100983018
67.0847428440573,344.41091653073465
936.0190909075068,739.8654827107117
330.7518341632821,705.5621262766202
910.8108441781043,519.7856278295562
523.13990257181,156.2695921443805
753.1759685025095,222.49489274425738
826.892656337088,421.6919432211027
893.2504278385705,771.9279367256033
371.06608508191596,744.1307784787971
918.3899097046035,520.2782786697769
523.3472954809212,223.67575696195664
488.8525842503306,348.8835899527324
530.0066113350871,992.39566737519
745.857424633378,166.2478413810884
895.6630667633007,945.6135988938363
701.7670207471963,776.9128964051961
387.09801352944993,803.0526670821952
519.4309383010017,474.3399017210741
782.6340575619041,643.343729141541
340.1770070021524,94.78915470574678
712.2873740822379,675.5545316348584
681.4944901970644,847.0605563997767
170.96590292530666,710.2701134056176
236.5334557088742,297.4060799260965
175.08172481171758,875.1054478744886
463.7310073395372,745.3427606903582
642.0273185710536,508.24114112424144
518.2730278264808,279.19068267457646
889.942042152704,987.0334697947224
940.1971701270126,795.3557609848755
223.2465783828125,746.0346054245643
828.7671306308097,91.38565496924245
577.6260333346131,138.4375032082583
869.762290122454,346.2390432203112
253.61361846029874,215.89799413090972
313.4230409495096,488.8633457666379
268.7467972404826,454.3115376413958
33.270681483925976,264.39511765129197
297.87239383283946,446.46810472349665
196.43237753836783,408.4909664932738
61.80200235796618,491.4901321387513
606.3910256632461,734.0245577415719
273.93850756156303,162.6866189897115
510.191166187013,446.64057518574805
152.23966974234716,31.179158027784815
803.2927365420582,929.0938797286835
695.988439954163,147.5772396705003
727.2375411956299,713.8574183199415
545.8979095258192,368.50026616462463
214.88916122395895,469.723228967185
354.73917694182524,766.621614700429
48.19417748674126,978.9097189868372
120.36942167356557,176.75104324519307
447.4541067376284,92.0189565822026
196.9427591215177,25.67705773983242
943.0783073666619,477.3380115996556
189.1631906284088,302.5893083179724
433.7594497922209,542.7697598203465
815.6355197979234,701.9040740164475
759.6644066599016,670.3565719210033
536.9213690519962,535.0777017027356
623.3051131116608,244.06978600082684
870.1978513572918,854.9476930754015
21.392684686767915,21.33254762683667
94.7500384303539,845.6851015103128
961.505920095896,957.5050421302875
67.76933485010694,509.8345994597977
723.7682328510252,576.9935978718376
80.37418369426086,952.3691705995125
363.03485079877663,135.82706614833694
912.2709803792825,164.17507415396105
215.116115023282,978.2458338006929
475.4263091242041,616.2645164401293
362.3308977442571,966.3450205266158
757.4411059518391,889.4809805958603
314.2923401911212,700.5944727475377
22.143419713429036,886.1719611020202
269.6470911054032,620.034048876714
361.5949467847154,778.1038947169678
432.43549358269115,768.7619541292771
374.7593880143638,152.18156502896386
411.69026657859973,197.43714047387328
455.0413625342692,505.86284481745815
500.7875988604376,64.31116213516341
716.0543347004235,795.0952454371607
216.70990304011707,843.0528782460339
688.2120412408088,723.2235935537537
562.9200095799005,741.7519997879167
825.0663346633352,622.7322339436071
955.0482352410281,633.0467730290147
878.5574087772201,779.069106412774
732.4543007381661,736.6512923448465
394.4208013679803,528.4061564002436
501.9902998040152,911.5512539001263
388.3005704956934,683.0469641546267
238.30443405495492,80.27831909757343
190.0610633859706,293.02303041057564
0.42279454624383206,508.9636085075
145.09688600937864,744.088647715572
69.55232578708504,221.64048769161792
907.8147527405142,952.2421368156419
617.5668359149357,911.6890222048424
231.79306574687052,871.6646058838121
848.8075072622444,390.10049373876797
735.5008932787717,382.6336044393793
820.8987844958691,229.21229336383874
313.38634992183836,183.11099179221412
734.162807619125,594.7828185382764
13.814301258299523,483.73124463645644
731.0173289540978,855.2498305859401
468.9878657866168,208.26597217034626
58.24240035239736,86.60975121830006
105.1446100774428,434.1498301384219
631.398073580414,997.8704225402913
265.1970887911398,154.2316490681328
741.9364617976497,610.4823445144408
546.8308526872042,308.1436092782568
847.1734425785279,881.7982516868357
496.7313473664938,429.33006153533313
243.99944182291654,630.9447828388618
843.1723221185481,795.6809823894781
520.9988501859361,638.3222943560503
563.0229332566159,515.0580845297502
395.0084924940126,707.4953635533238
322.27758727016885,395.42447127357974
263.96702786434855,469.28033489490605
121.36758033619488,873.4069377803144
387.26349829252484,510.07842156842185
352.4606104240906,148.04034558618451
528.8183348984253,826.4208007270711
258.6505414623156,891.017314968333
25.962048051749953,559.975410717806
530.7534944452798,877.6902890641247
343.373941283429,273.21051139523564
717.0147909544045,459.5143106700683
799.0947174907137,481.61636160967794
605.1575426229882,439.60892683726036
317.7357519839913,168.33352458171237
140.1180677815441,38.87830787154334
456.12183983338315,385.885103068644
288.8270998450366,324.93695379046295
347.1833084673842,431.96631057785953
917.7211457515078,248.0237620505783
108.509247386401,668.5723220855316
235.15885364283395,723.7651758737853
691.3781930730686,895.5224857525228
343.95301473545936,578.7770403781951
743.6506393006642,776.419676241016
390.2441229732626,695.5164589869829
25.403633137828564,794.5827951837504
649.9084604110895,190.02326650636005
21.71332415056071,615.5840885701447
321.8253661341928,903.9508735557458
227.2848006590511,344.75564959805683
846.3653105701401,144.62219593743652
390.4752825712438,935.6284759225596
258.164101724375,888.6761928304983
674.0598780329511,361.08687496854066
161.9563908804852,806.5237055819927
677.6167325526668,390.4417806876175
239.54302435821373,299.55358912616526
299.397993632906,246.10356486128038
365.8050633166743,794.6790054481445
899.7983041299053,148.60954625926283
17.767900457961616,537.5067202445164
486.31967700190717,436.82500681667545
451.39108931292117,75.4103376535481
848.1830677753924,180.57503784144623
23.006818508470083,780.0089620986349
24.33849874386207,89.9478931951605
508.9763587552287,287.4544944127296
251.24615572634846,816.2335238696281
800.3307892141718,387.2809575007599
114.78581307710468,503.5725471173038
878.2111229533539,360.05998680545747
946.5481624974115,481.5688420394122
229.87547626708982,349.1644383318239
192.28886658533463,735.3167886840715
634.3053168541135,620.9160300580816
645.6289052176063,547.0347745933751
815.7214034614442,377.15522270346446
471.8232125439701,365.76210138871056
879.9393427375066,289.51118726148275
173.63095897583048,138.93645932723132
930.5479292890283,754.2944720596237
952.6409583602752,594.1484118972868
243.61202981821518,68.25144535812922
366.03090946118954,453.2572199036864
71.26215966319471,865.3472979243036
229.6816239210585,109.70164069276112
528.6663434043923,764.660621249892
933.1292436906732,404.62086664462714
721.2737681160172,282.52534999020884
146.58324330250127,337.92753737714355
399.04271889685225,377.3154328104946
753.3055729119071,629.054724999461
552.838875654381,926.8549041053038
288.01818734738407,931.7879746379397
165.17407128235507,649.7256248161066
572.1815562208718,429.9353227512941
834.7428314222619,670.9627782373448
50.99315179211283,874.1991470172168
451.0640355140423,876.075525250886
733.0967191598243,371.87479676665134
469.699406955018,894.113003654328
181.45431223465945,949.4372710320215
569.5607442780564,840.7510191355045
353.0485226636194,670.918573713635
130.20720431324418,620.9768156299256
508.745392770796,497.659488734112
970.6744068381746,102.03135184883394
122.36616122845301,94.73034621741272
724.6837657921078,297.2784932289859
982.4175551206633,123.3577160737911
499.37281203471883,743.1770612411971
106.2392613867662,684.3259970191942
142.1851013572968,182.12949974130254
189.6759560389736,124.47764130243921
948.8713650449835,450.01959734427356
228.6648857953165,678.129523593196
900.3614115662417,137.54803206736565
439.4496417565588,757.7573347330085
119.20258589870325,307.29848834986575
933.7351139914678,942.5806913363081
428.8931452170416,815.3394471842195
940.5380767109009,425.94369308879544
733.494713541851,548.2822103660391
221.78878841595463,907.0382204807564
233.41590969786574,429.6341221217892
453.37079930456457,171.088640544107
759.2131471815223,334.40249818030344
993.413895434241,932.8020714816452
845.6334701688426,666.1818293811417
617.2376986727379,849.616147452418
172.16736703145574,760.7249597136631
575.0209094830941,870.2839499851995
111.93412662497326,139.9323855521697
587.5146161992428,424.44521560249603
800.8794499689419,838.2758175051335
837.6939805944013,113.36308284897767
221.89734672104322,493.4801024716664
108.9879488997264,129.89500905296626
851.4056556287115,1.1799414139282982
290.8098348378011,763.91319326229
935.2582350382158,739.6439597550144
994.2435988978286,108.37155445796343
924.6460051787052,305.6093845906805
21.384957376857862,954.706774798486
897.1112072231596,743.2509889805038
359.98379373388457,973.9196449670503
476.4974169977726,55.907973248243145
869.6325570536721,614.6209822794733
1.1407625421530065,269.7564944295002
643.3982151248252,157.97801139777368
892.1570975514716,608.0394298525623
516.2335931850172,195.26931411890845
407.48908332388856,413.3503767467254
73.55413970743496,587.7889595887189
179.39200332989492,674.5235302638125
398.11823046452076,682.8518924849675
882.8593591690941,664.7796877397752
298.69918116406245,903.9431180918866
825.0662664655085,937.3683519794516
296.2347298152772,375.9163759850468
267.00683008143045,101.36665832275693
232.27861455745324,136.72629318402574
438.9265724704835,511.1122914591859
190.1276418697504,7.802400376802354
598.2934507816823,503.2289386412849
761.9275190421639,588.852465935453
746.498885640214,384.0453918940758
73.43890643431206,230.6511222143429
834.4909929633143,609.4236542515694
177.16539274102928,145.72098204524764
734.4030451612145,34.902286354959735
652.2008847526282,331.0554920567814
251.5461100263361,313.8836204209522
627.5485674871092,59.07477867142663
673.1120150802786,543.2444752570915
552.0481795081223,607.0863518436593
467.5410552753886,11.348125633556805
757.5508689714221,240.00392427243688
748.4214686223022,324.2070831377173
929.2025214694391,509.40121724647526
575.293441074846,940.1231992828964
354.8168870022994,31.58294757678903
849.1920852210691,697.6371971413774
420.86274471303363,285.7578543737358
877.9103934244608,584.8220814033806
109.05898396860137,41.87961742666513
896.0050223206231,112.09359196329372
322.2346048063045,291.0856507023837
374.6108307897983,691.7485378058587
591.1781945498099,268.25797421267816
69.16223563835055,427.04867523009335
878.5361300247923,369.4934583294791
942.0397507168382,657.6992245774563
555.7801965033318,838.4484564254589
91.1240308397322,117.44739550007965
267.80012854033697,256.7974862170911
954.0863325855157,548.0352217509277
624.705062956686,924.8048579774289
702.6215982109668,133.1991489369746
360.7641692218331,630.9217761237336
824.9328450143048,290.6003476980282
774.4193414757659,688.0840340932489
247.77157159278352,174.5141249541514
29.17160520850992,483.7006331101906
938.2162746131595,470.5252165897803
53.47292290868955,513.3558912052848
142.6635696299652,257.2058772590118
46.6788939305276,692.0155051227257
451.9035889449667,930.4134283472441
572.7575239670751,567.2008630609098
744.6866114897095,682.9740363339439
800.1361527820007,865.0305666584541
325.09742449340786,381.78201528881306
375.57309392917716,689.0989112969614
603.2773190932822,485.7922604250031
727.4371695596715,975.1775185433991
90.76798330420533,51.36277572955217
884.3523712512429,97.47035788062075
953.2500720125236,931.1870393966328
113.53549653454276,98.3237168621548
189.98115279542728,558.0419029086235
654.2857765048926,449.48113844976933
936.3245901606881,927.1013705199799
584.3023423634174,109.59967542713656
142.99214894183098,447.00483211422517
193.62709870930573,772.5636235283355
413.89871509768386,318.2749749672442
439.42048783230246,136.54649928644668
850.151003595037,51.18265185556303
789.8181386063347,50.69001220654212
762.7606220954474,517.6749365131653
899.5334974901078,109.82561894629062
61.231659322655844,722.7990430528566
788.2856670275972,768.185767368946
51.148025720939685,956.5773823365197
671.9904838235727,264.42784555993114
243.80445492702285,193.66451967211006
617.1917717777699,918.6698899393078
924.699445547022,773.7782404864583
761.8550877346676,125.47999422591482
790.1148508823205,950.0169951432913
264.6882865351565,128.40747128356077
342.28939617066044,642.4782611322174
637.6857395665309,65.78130630859202
108.55138004934972,28.111198809239845
949.5629814865893,43.01273572617903
409.21241332253277,826.2100399976295
879.4764170069575,569.6892367764543
575.0746424770794,333.9221687898265
358.9731606969255,458.48778174074477
706.258528187607,862.4591246946499
648.4979662382074,556.5813896546211
595.9629096874872,90.64077337391807
417.7108000668378,622.4012780957664
63.80402563636489,55.66677949001153
645.8064484241851,620.2761302511125
49.991168090062324,608.200180301245
854.9241517113771,273.2138672117256
577.5797537724272,359.4176827753862
1.5106150581496447,536.259153783303
706.1229953723257,677.0998245101003
73.86250099569791,594.2264578114576
863.7399860432921,471.0779056274049
117.3105107324921,197.8053534774974
192.54242544713819,98.59564300174605
247.90696358624953,458.1112398320116
737.2673594283407,162.84595483022514
886.3922881600015,253.55794727887204
428.32097664404847,691.3079994547156
374.54076038162043,709.6261612713128
510.6956984619082,573.443641886053
725.9379907799159,632.7086725653602
579.382094053339,442.4234190833208
840.4341515808959,520.6813615945804
148.30358251098298,807.7796106329403
352.53498987796706,462.4558188820764
32.623175696956054,408.3849942420072
693.2427173266217,856.8360503942274
334.81927763793317,832.8551221016663
451.9371858931219,296.59071191867406
868.8487109235637,310.7521039871522
8.852578952492586,283.78974888031706
803.1432294348048,539.3984088792563
916.1780698045634,359.7188167389627
631.8373044590164,12.337422093235627
893.1628392023871,493.9040321657656
829.9934570861795,638.0472110693752
446.8597715547454,345.4972316505921
242.12533466047137,743.2011892706237
664.6243997142675,452.48259388498934
323.64534377546164,289.5966258060447
326.9292854838054,257.3279060512244
740.0729978635767,307.66355729186256
24.342812857871763,90.65390808831775
262.1700499898253,723.6445922493857
306.4123012351577,865.7020878166633
91.82530453016236,877.223997438147
916.6966888313477,899.9130819668432
275.2199908377693,325.6000172872463
399.4991431115359,28.155848632582135
47.36189139143099,132.7092500619068
238.42578924457814,827.5265901762647
1.7887373112573934,240.3814439920302
495.70434606481774,445.08847768601044
419.6103977681065,82.56319892386065
224.82834599302615,238.00792834101037
706.5481104189824,514.3367414896309
876.744365315261,770.897122786095
411.49582243172233,537.7598613909121
730.4529828211034,789.2552977642271
57.90307449694232,346.8595266797179
637.6842962304141,155.18554256728723
746.515415336845,999.7243908388853
314.4805267579787,285.0713098263521
521.924304725117,828.0070605409339
446.65579868886726,64.16746799012162
671.0302542270844,99.11494491817841
362.5947248217313,969.3837080111241
974.3534505343998,364.05979592179193
727.0142024671459,166.24252868281962
766.3997880404431,151.1320230962283
735.1992791651559,603.5248624953664
810.1586993414697,403.5579981329164
971.0585599819876,862.7564873160374
429.15865653353967,988.5411477646294
977.3215625528268,618.0534210268374
598.9591348269348,234.0473905107967
612.9687565968464,909.4307643244355
736.6054540700364,862.4123256510086
422.77675743334987,224.0694653651567
588.4001910026037,826.0723935981532
95.6552496981361,10.761047167665016
98.6010912100338,951.7707006521842
313.64973903534644,760.5982419165136
622.2532461166435,616.4602000093944
853.0724289387097,449.3733418970445
997.7124906130563,877.5490335159047
391.6374727939752,254.3149057374009
851.4577264094551,76.20061425125823
686.0464694388369,306.40993409473185
389.66341699722085,293.4473550248108
344.26428834785173,533.7946659423399
219.75139126341438,228.949936334387
936.5459688874253,790.3130274706692
447.59789889075176,225.9836963712526
948.5012601308919,323.4783112902755
51.22540366759332,411.16490718718455
98.14874370072168,289.2499467071272
304.7523571415747,76.30580422274735
