xSensors,ySensors
462.78861515345915,908.9859513522995
60.03311171592918,510.00925675767274
980.311366620246,911.7227002061275
543.0004287199897,879.2489876550493
930.0309640677964,929.281095489985
786.6962797134265,758.1424453764878
555.252392952169,282.2664545578685
348.58239661104085,673.2334671018937
345.9251515099776,279.26126765496286
577.4144874098886,362.2080422684304
562.5362548628779,841.0453054740977
865.59176242383,340.644016975842
884.7745238431654,604.7213180746611
855.3608918679614,781.7216268775835
296.23835321249146,683.0330715020773
936.3332265354102,170.6869909559876
6.149512150304792,533.1372788505237
499.60686519382847,286.6746869606053
319.00303950772036,10.301546987312559
702.6678303601018,575.7742682191846
482.6907445862042,452.2169876518214
113.72814080658755,383.41602636203265
101.92411005034651,679.2645153963106
798.5762773615775,311.14645306981527
838.8446036894209,677.3574945711491
465.15183991321317,571.1736395909259
402.5214432268477,464.6349448735171
211.51113686309188,8.534707912078666
118.96277908541686,747.7403164242631
197.85232974101652,704.585693813807
996.0342307597224,110.14542131077454
212.55954264103337,108.1799188915874
497.2969748207049,266.219316536811
162.16747959622768,304.40181872749804
470.3400219261735,431.15777524308
44.65555924661801,378.58371894115083
581.2618360436276,912.4969339663775
956.7431638126125,346.31815876971564
988.2132271740185,152.18279289935134
903.1030332182914,607.3016584242296
692.1406200846894,882.9890611299973
470.4855028043343,999.3904319250756
333.0739956197326,534.6980437339031
450.75400449259496,562.3814433782987
42.61547932887089,165.81672960599448
539.3368966043898,154.14974631975076
531.4427054886763,943.5657340011395
48.300422649032896,370.2418246924454
33.27996798857291,673.3922267923871
128.84528473129942,921.258669201855
971.3283321119621,295.2037188867469
351.0034035341566,794.3178905649523
564.735716963362,987.9845859650744
53.49133018434959,202.0966412070614
973.7338482418833,636.9086176428757
842.3773133596499,869.4265063048317
359.32164346114126,153.25483961940088
340.9113338097958,533.6286048523295
629.8899303666122,183.96330575296227
258.7950429554327,165.8178750134247
439.0906427760267,881.4290919371322
368.0535710398503,672.4823145679319
550.65907587707,958.2590534670321
585.5687848963211,106.24465356964019
202.6107104273147,163.28131289474834
292.0261937487032,555.3796340785792
47.734340585596556,852.3220972493654
800.3493438564642,885.1481399352822
799.7772601427354,60.283890616762534
161.80497804597448,264.3622449343982
409.0265319619303,279.9947228152171
824.0207156737268,984.1617573340274
829.5339842338951,404.8713689595459
36.05967472789617,845.0684004824793
463.70573610251796,221.1727870405017
267.3390496304464,473.13321707057787
432.08575927909567,724.6103019866688
618.9538040069413,385.55234681498143
662.2902860793109,916.6289747672217
483.95330669785807,620.956679505788
796.8793235861029,714.241696263229
431.77469841036884,133.67455973298726
282.5261590948066,123.58658456687466
254.30147598146758,838.4315056423436
101.56036301227999,122.49317471337851
13.980167032628055,580.1986319694184
117.04411755008826,900.7277286871295
907.9995027345045,688.9236348650468
363.3869146668901,598.6292248310616
15.596883070847944,783.9597487808566
981.6480483929466,634.392905112313
18.7732658412203,8.023412565798527
341.72928696017533,793.0092203669415
891.1223900831703,574.6331858130271
763.0462374319924,693.1082651538093
892.8213694800942,829.9094044935927
639.5485905242842,341.6465927214846
687.8860832522431,451.5242569139184
907.8076977754705,94.16125689701593
680.4022724973252,672.8332761062082
968.9930328642175,959.4658054149323
729.4432880374654,273.60724441662256
60.11444882668182,461.6380449274542
377.72619188043046,542.2243306970399
896.6625710456547,792.163187433138
52.71575817516316,83.67712364317926
693.0436103731627,575.3990328952817
368.66233105106016,396.459360490607
972.4012843765283,982.9671159863824
671.3305030547207,423.82492590437727
982.6159508817873,932.7166092882186
25.45052985791574,768.4348341945225
323.1942371785953,462.7966531491241
142.18727215134487,558.1278417156491
70.4740117475412,940.9473797760844
963.4024954787052,509.7800016279922
360.7690416147266,212.65174597600912
