xTargets,yTargets
965.0720705815459,9.848270330530262
731.0653896304678,113.01746139198188
335.13098511975124,889.2872175938813
536.3568044206912,287.964877260788
457.3892617157766,887.7402818972552
147.41503104200416,828.0137380123933
589.065731347178,908.8948023467856
71.79971688306131,137.75737023207057
784.4612246826848,765.8371761878127
942.9638729563732,928.5813860168656
260.1619122088686,44.96975825931815
361.74044239460954,185.37532437351567
399.05109124647606,735.7256040508967
173.15134138914712,571.2957260872022
102.0075026007673,768.1577625734259
127.17323435604477,697.3967976464534
554.3899657235751,949.147920133456
830.1116522017452,712.843436632248
348.3344008338508,48.753172977500924
214.51417404974706,573.0305850982149
921.0775074713209,197.39574978721686
495.275636154216,603.0430420511028
641.5628199172369,951.8256845943872
814.9790836627417,896.4507855956682
582.3705652531468,365.63705986279206
726.9899544849427,6.853927587274655
13.630008303714636,781.2174409693805
775.9330824305833,424.800571490895
31.48483556492998,275.09749012081943
507.8283736166439,907.6287194761196
765.7406547663645,948.5870389623628
541.1519990298132,766.2181550002636
273.88190468120587,808.2095571603185
355.7335836083965,802.3182990100528
918.942387220563,1.1461616813749353
842.0994230098784,995.7067823845946
807.984180671538,273.86887995861196
751.9575591128831,470.39207011334486
325.3399664214639,793.5399454367979
471.1386579975815,891.6069847590237
543.8294336795474,480.30354997205626
993.2981781754892,165.26091389589914
565.2209776407441,678.8957060663964
271.47304483646127,507.27720257033184
358.80268936803583,356.4639849227627
730.4379544312222,86.44154515125713
981.1656095992645,523.0906501345019
937.1814667615157,987.200454958844
239.67733972436767,989.6624193862089
805.7198547456018,464.9398276418043
664.8286649299816,916.0335087286431
922.7603434353475,758.9989033749366
457.45012374414597,674.5481981439513
786.7774505615663,657.4818404866821
9.16423214972184,590.514908802456
32.489036887971004,447.68585218747836
833.0310816753605,682.7249697480247
149.0816063113797,129.350537679472
658.3408556835941,837.0179819805362
454.2832006304066,493.5894149422241
734.8244818859149,195.74347483911004
359.8438968371659,663.9730938123719
587.8566734678604,238.2199719949427
714.5338902537097,749.6504280098637
673.4056912741547,19.965813671391164
75.77730999206256,368.89879459123784
968.0256303759425,648.2783325999085
941.7886396201374,44.00468416384751
207.8736152697609,950.9543516388188
8.619888573948021,3.304624947815915
916.401665290343,707.0861441209595
26.172725324822842,781.7263069018544
162.09160579512803,16.04479478625642
997.8461430727167,846.8108623179505
997.0454618525093,284.81702871181193
214.11872250022367,680.3374023180943
417.2181775730791,582.9067154085923
828.954070873383,608.117760607178
426.51847671443596,575.4818987166707
399.57356057510276,893.263474347939
820.7177826318159,951.1842215822927
171.11454819387373,249.50722551259673
397.5908313478898,349.2776701400551
282.65768210809216,477.8526356955188
388.0517431823608,951.2295290593024
195.95463283612423,363.4873325686843
283.22196301552896,678.3448461357405
257.9946307624007,329.01247968029213
199.1641278177525,542.3496765943692
508.68436154022,182.2989450667979
562.6923890697879,281.94527648959644
854.7624412928087,121.01671422803228
302.50410092338666,408.46699714148235
548.7744626312957,668.9377603138545
611.1374410840035,519.7637744991001
12.780589241851658,583.3732269991891
634.96853801798,774.7325067917556
666.1694255142221,618.692806318752
590.8079073264886,89.89302815071021
395.63509167081514,655.5535504706087
227.97543270064503,972.2437267835998
815.231328038205,289.03368809535857
847.9906207300786,265.0191481590047
589.7535729896467,926.4602567556169
16.332160837665644,340.8407061182082
