xSensors,ySensors
614.1925561543724,902.2244646933996
622.7229557593856,997.6769124762568
361.57760877884095,643.2783009734201
776.6031788212284,782.2592714127225
835.4809936339377,502.21437958939407
187.3489429932722,983.807600376903
88.34788627165425,783.9524954515448
171.27868349328367,98.78334496495467
927.4944057040007,735.4514016377001
131.00701951186068,584.9700295014792
845.5447050519989,824.5503063844167
951.2168680999324,575.0331117297179
426.82640399379636,67.91613133886543
469.1896693192287,219.8812386498199
649.4331215751128,704.5558113264353
46.0416473688906,445.12062728373235
914.079617719839,798.9062147184123
829.7725340353611,514.9741030117525
366.28359080770065,253.32695319864408
540.8319807289324,985.4825689616014
724.8882329386148,124.61945933297191
245.92169779167438,92.1300585723659
837.976983631295,937.2897540954962
879.1254710980584,82.94161701968861
928.7582916913306,742.6976476669049
707.6381420484275,110.9730412784543
756.8734680898591,58.13115113286715
787.9987544954407,347.93259514276167
995.1619308280071,133.20134760606572
406.27963467713334,284.0428054073256
833.6093564417216,243.10499471151016
946.1009503275111,674.6903895614885
384.46815365555733,361.09324199788284
102.40941375055002,746.7089702069928
236.27333750652247,317.3809630742277
632.4632985436613,417.31988967655076
542.5538882433298,143.2585577238835
993.0808592151004,715.523218042187
907.5922646564493,875.791715016956
525.7517622382761,357.2179732269495
650.4993658822577,956.3989507305085
38.41357283426772,467.8380282583075
39.67655165005313,540.9917194252527
24.495568789451916,370.30333062244404
577.4138821469039,416.73527339597206
985.6520462687707,70.63806506081693
766.946204638857,83.33434819755037
404.75115924972215,195.40138628944615
725.2255599439477,56.2101943375517
815.7836823396588,731.4011422557973
945.4647311704206,920.1279174925128
394.38268502313247,622.2713847522199
569.6368966126277,755.0588529109756
441.03708569360435,669.2960143419732
987.258697583633,0.3761246461312373
355.1525214099199,957.33109475066
750.1856682096118,462.9918762941013
37.35769670944056,661.171255094936
646.4448694125513,559.2672464173338
667.9213761137881,599.2247173865875
447.3855505508718,852.1389596501206
622.2306364894511,495.1565450248724
391.48140397814876,363.98465865410844
767.6588019658785,224.58108198858184
875.2299944645157,447.19981564577324
977.6907005694969,713.6781648932975
589.6908723612979,966.9630451549996
436.4865688162293,544.2703134444868
371.3845686538728,901.4338552500419
229.0667792328479,439.7539182661514
923.7496753445715,721.9066927265651
736.6537367635311,351.8438539118356
733.7600384301762,35.095200033882776
395.62949182833853,148.8947735799564
660.2867015205486,409.87835565082753
782.1827602926173,373.7844748989533
365.2983574179619,994.2794291106198
909.9502863374412,685.4043711528874
620.8787428267584,833.5806008451376
715.9268497348024,202.88795840444152
940.7597531804682,832.5792515593422
259.4062610563119,68.67438275262172
583.9662628040347,379.7991389758546
939.0216975734029,997.3165833556716
491.0118453286673,594.7802547055696
701.2603730813292,26.952931575815242
481.55083348124026,884.3237530432822
850.5983205500254,73.23820356189914
650.9692275158214,648.8155121048005
176.06338106375796,915.054931416223
984.7720345023706,716.503575485437
69.85150761369164,791.8480392144558
496.3202761470254,305.5306777130219
804.9277452207466,268.2032801948151
54.2179929139861,650.2117033068275
613.5193988100824,696.555127907034
824.2588282702707,578.4609030600711
661.5246677909066,99.43078717269316
814.0593538823912,601.4022452636254
554.0589922746879,156.1840879506703
238.42978867292808,539.5672169204745
642.4851640712484,230.01157273013985
915.3729683526905,261.98017196662613
138.96011159092313,853.1649492067129
571.1803561118127,469.3797469946832
540.6512649979253,796.3231084661775
887.2616078375646,604.3510987950597
70.09751351870096,642.4928037014142
801.2977845195012,410.484143854288
302.9866877069499,218.3619545235197
176.69282454756274,309.24171018096604
988.9905727308784,446.1447782604833
549.7133501036882,0.056550843176683685
882.7178021815312,589.375852965678
671.4572825723233,675.5038493045091
217.34794182706474,807.7894952188564
198.18622789495467,77.12589484979249
762.329192167088,934.5569555204221
81.04111500587253,756.5248345914324
382.6062795651894,330.62701221207516
278.9453496779806,163.36127065784046
