xSensors,ySensors
171.2949289799157,402.57850954898635
33.3981656292569,264.47021098330936
882.5097948084168,614.1344431601152
721.8055236190745,670.9908811790834
237.43300180347228,52.4918292563128
235.76416669930612,589.0267537631307
415.61731823695357,821.5337719040042
488.0018421498833,893.4924822996456
776.3785878705642,170.8993591066874
646.2201133054223,953.8257984440598
793.2221062350163,992.803834816851
999.5941260925479,84.36314166432224
417.6126556684552,64.19372421703684
613.9712911069726,31.16681037669644
686.0254075343946,308.3181326481532
405.3225724712912,692.9169226539249
463.54776718201384,814.833609394543
60.16371562683875,211.17981952785968
4.301728849536057,122.63940864011636
824.1149566732772,785.925283701662
34.346982058870765,653.3496439689848
61.33672302154491,609.5191833925217
394.79860557185276,968.0967698526617
815.9970454711843,963.2699061843302
424.24271794491807,357.81723192443536
482.10259469784256,233.52682406565296
281.0728086105494,263.3769300406662
803.1223796997353,682.5323965043709
421.53633596358355,192.47524602072852
398.809074827195,174.9367105549815
752.5130674835091,748.1022407197877
727.7179463754342,805.5882693569022
130.62487277090818,234.35039260484447
970.0300126721276,906.3179049783729
485.93039294155693,42.13455459002846
81.78447070622596,940.6496408088418
191.33611863499846,605.6520291457739
766.1340478149933,317.752892211993
806.242291321401,832.6385204444058
300.6006960341172,463.45660693338954
333.81809750403966,106.95882742327156
62.914801158423295,776.9620700435266
505.84424918586114,910.1268528807902
407.1176067408806,310.51989504534396
947.3764890880633,383.4975033280167
759.6301249493731,801.6680447458111
814.8644015426474,283.55976592520835
593.949536745995,257.97066056361484
662.379835207208,721.4438976987423
340.16831688336924,667.2416745816249
184.92038114623134,89.31680566194633
979.6386478569143,481.07387029044435
77.8078484134509,936.3027160586414
482.3711874745471,535.4885899460437
79.98058377157835,663.5050646352117
199.34674191699096,932.528696171733
522.5029356843517,651.2387599790961
174.3732335690873,474.5989687683496
817.3642913480863,210.25800535295082
175.61615867668812,716.3504570165552
35.79512729979817,899.8645390334792
859.0017733256526,657.0152292545316
71.36673574212038,222.06276924672042
145.83022767431586,667.3077431990108
69.07699807052836,53.3224825463684
232.25802021770082,277.81648127790714
265.45435955840713,734.467559762293
121.99407811703955,971.980326660449
304.58372355004457,152.96777026896325
327.75344698241673,278.778839316896
328.9078042754242,953.1132297693908
46.63107824109103,242.45336807365302
97.26249421424504,651.034757118904
69.60318650919194,749.7200183046555
473.8198807142028,442.93184682872686
676.6757556154482,143.79564984321703
799.1704832778794,200.85427157366976
420.02671408668147,241.9160735214897
144.35573352942276,451.3187472553024
3.624235415439103,886.1051872256074
212.91975020796195,173.45821187508824
206.99861098685736,959.9720567011765
479.5933883512649,581.8965853703633
623.0002024107616,363.1951095525424
281.1264108097339,158.8001351332079
444.78893571131016,866.3296338609134
482.55206121559,30.93169362378245
293.3219144281989,456.9019682761786
109.77884330512633,383.31064563066894
362.7286679694158,114.567354147729
482.58456346727496,18.95803011405983
708.5877426060521,949.6152931950484
948.9536480592544,16.111128716930658
828.3080980302202,47.346771802388
983.5701925106171,88.59770496595442
430.0459376675303,568.825571446219
286.9176550192037,606.7483597655207
786.8829252014624,707.7821121820571
180.0040825739674,755.2430250262389
293.7203809505462,164.90551317601543
693.6582485682038,128.17373238910312
272.30395806638586,756.2281546261777
465.15237433636213,239.3980495621426
988.3973730569219,110.1822665942932
391.6269054768162,706.0210221553165
583.9691001426468,37.59617942544213
383.5115613777287,590.8768130365988
623.3076074566533,926.0615146153784
632.3767368753461,240.66130545262155
6.299314521883481,724.6986586328783
140.73111002077644,910.6253701514452
182.84494401877492,226.55781223403181
11.715266253686352,249.91860277562338
751.1897064055786,811.1438463789563
206.269281533469,879.336035929412
188.4815648162673,688.285810050061
342.32699418422897,156.61215220016734
435.1485801335745,872.0201665708753
370.58747825258365,296.2388600550867
651.6124423949888,386.40327170797605
14.494000547556452,925.6539105593644
50.81419116621688,439.9385050316418
591.64080883027,430.6110660499416
841.6322870778969,508.63628366988655
171.31218053940088,124.06134994686802
357.1577628818672,148.10948539764456
952.1325231867507,656.4149512032485
269.51809537448577,420.2085146654197
728.8486690841139,119.4333001738489
332.31473813006505,123.63504627386301
786.8271937218741,250.76250198596816
359.34141886039805,718.8114339736734
958.8110885911888,819.2561356556632
871.2248877068192,550.7772199956765
610.3834569486883,185.23329815415545
167.58462216416748,478.02616039977806
32.1329046604023,533.7498947017549
35.09477944740769,10.256944788951339
810.3089283859775,563.1437498656522
45.540019433363945,360.42684143349646
345.8672884490197,405.0838784706391
122.52319063559113,762.3839128737594
528.9192350200859,598.3507055174114
977.4134371142819,952.5071675537836
349.2735718012477,386.249408023475
930.4148734017174,261.18960023843283
495.13411737473365,111.26075509291266
7.477960179757659,732.6000038219311
948.7423093389592,570.4091540253158
679.1462783848064,756.279015847845
406.1806206446199,221.28462266023485
110.2669370855558,478.02249349057865
586.4632351983659,582.165926507562
372.9686620717505,656.9057676711288
766.7881353311471,947.9854383150824
453.0807502661437,60.07881091304634
479.4384714938211,42.14187328139085
398.47529061466605,965.1771736522234
130.75393870293473,853.0187787871442
258.1649324833146,989.6376734110576
801.3527550876103,37.83172928307965
109.42277862890593,852.3632097234254
203.30393979194884,316.10475980952293
91.74472860456473,485.1954913636093
900.3674173672429,216.98974726524733
132.4017333712184,788.5611768059772
248.02938734472735,474.7453692454523
680.3222538017513,256.8174733922379
605.3837814868667,308.7928883664316
831.2028351486294,890.6212621167427
135.38051674896766,628.7934425160437
851.4961669961016,43.33597231251907
962.5427298994966,837.2544348579363
334.03349223350955,970.0509551796094
405.8095320474534,711.8304505822227
840.4696082369594,489.7134950032531
429.83203876843123,808.7130305388774
354.21822203489785,799.3540280274175
979.3209836516488,682.3298165105978
693.1637871270702,833.4372191681289
24.478661662205916,276.86157200121744
612.1823785754865,734.4453177754992
497.47829030360936,295.49490329080453
247.7398857661237,604.0592119105428
110.29895876536511,292.97008908334385
248.2821745519377,87.57317185566782
893.6326695401377,328.3131513418012
351.83350682280667,765.1795516614858
338.8167027075175,112.93503407852779
516.5133447634784,859.1591365916842
749.769272162007,771.7039318112195
126.8293917000356,353.06854343355553
363.74947599750317,302.96112943310504
286.0399457563673,307.9850999219188
378.5368255795022,999.8011009199206
353.25129680499634,370.50051720711963
74.17569883379183,181.59667308055927
729.2673502093289,400.2286875218613
185.61409366322923,404.48158267526736
403.72839645759893,601.1635381991476
