xTargets,yTargets
605.6368011214814,756.8983875142393
976.5333221586708,968.7142327413528
939.4449028121903,631.7942741172195
810.0306117671912,765.1335109541071
489.20848023435326,155.11477370972693
58.237037818470114,97.94246370782433
461.23542798974506,642.0231033158983
561.1287574840371,618.8726937365994
762.8194615895068,188.62243848522442
895.6666085920956,980.3450193129379
767.6190484913412,239.47170479570423
114.23164037981803,327.6501551801252
747.5458237035735,390.34875235115993
376.01223830679197,700.5557363726379
571.6052855929549,970.4943571144871
700.7772673572593,278.4727704588018
39.20214465286753,15.926234058625255
495.9106023625074,288.12474592841363
817.0407155771535,382.2711393971219
738.6741524785518,844.1495105210015
57.52265246789423,287.99152972026064
743.6708113789255,847.3740608559107
347.130606730664,768.952006108217
781.5095463468674,923.3327949506289
561.2452382490854,636.1594760976137
17.228824176039325,221.7312810579586
634.830727558839,25.27834542753782
170.30264915352987,69.97320075473723
743.5062360248485,365.07763143447727
207.81109491079718,117.35050426381987
374.1469833512899,672.6138007062631
279.34902498244804,179.59334461069042
911.2365581577848,711.109449475941
37.714671290009385,809.5403836559931
350.90149537203973,834.1066664319231
861.8178200792901,519.8921918002028
74.4186210657698,107.47809328916047
24.717896044598287,787.1336391488737
560.9659102488367,245.52299411704914
771.1933086307934,298.06711786388354
446.88106132320735,257.32378125661836
387.70148845735844,38.85379924482058
237.31915719719265,45.71334768078194
441.1003969557202,564.6371399589282
199.56466899985182,639.3145206027644
706.8596971181811,580.8379704975277
954.4235759449798,324.25467730566004
751.0507653727367,955.8424248005335
528.2479303819078,64.99914782761785
417.33503364855903,411.5816415777045
39.749484417744284,170.0340480239475
224.49992911861216,827.9687052329534
685.4040037910689,578.8759464820902
16.727877269983704,689.3114440298524
131.92150875169995,513.5646521354972
920.7593051535334,186.7517650428643
16.815737540447184,200.35293613761752
723.5380939336507,790.493747193948
792.3269159070549,428.8463857654651
35.41326545135859,42.80977111511186
283.49075520785703,60.24663978126221
800.9216363932453,762.1161222599852
922.6110582208524,194.9317915605764
948.2819319278109,898.0459975999655
238.3263223097638,754.9772097995119
794.0679595233381,631.6344934405818
115.70648526368021,166.3222623559003
184.038913766288,48.34427522541584
177.14794050681172,378.54822600923467
643.6306011816997,46.26681347056927
310.7796171984062,839.2395366995071
509.2134255234145,514.4231926638629
495.7820114888594,909.8370493792681
968.3366735215137,657.4019453914846
874.5590155083123,333.3637927872479
225.4092457353486,195.37732912024265
492.96235941245425,240.98861344575485
105.31472990059065,820.5904697972283
174.17193516652608,986.4864380903483
34.15179954438541,903.9960693595767
948.0793468264856,556.266279686393
11.152989416217785,980.3581079819616
359.876964417812,725.6694378276986
549.4944497390684,146.40347352122507
127.32831648522047,109.4463750461807
218.2022121320857,446.46590109967275
954.2273245510532,413.82637126527754
18.252522809450333,711.9367516129407
21.33420381512885,906.2611274049741
888.0825556339813,707.4372288946444
432.6156279406319,534.7781714896662
318.09281731050163,667.3536381715329
46.86344176476609,565.3808034251866
182.35539185308326,481.3855716134703
381.0072808644033,702.8462117238823
898.68768329378,170.23642634500624
20.9234226291245,562.8688066977878
775.7660331013958,980.0570335214599
570.1084555416933,175.72512915404548
287.713729925985,113.82307825411641
606.3132782442864,543.7519869544133
428.4103949428266,932.7270437440402
94.24488347779092,57.53968760261208
601.7169466380703,127.3162784847387
7.62813965017084,28.129922327041037
925.1397670395812,616.99000217996
911.6982159960801,847.3410097668113
376.5039314967724,454.43133546617776
120.24803842572341,382.2191709308444
541.8942053920728,758.3808018556203
143.4089024959886,658.60038966823
504.86720786976855,225.8548649533929
406.6395657233719,892.6806821967652
567.3624715779547,982.46487520846
683.7722187821212,653.5653179046072
269.65809829800844,50.64701151032036
339.84484326552655,577.8109220499745
466.1846107443299,301.5506058445218
366.7564907661005,531.9016809225055
712.8751687459752,453.45110473849195
546.7047912452061,656.4287716266725
24.11152630077207,604.5580816907535
34.04351440626407,340.7708767409433
20.364183254166445,912.9906326915162
445.6975302484009,67.23217691444738
970.5334671048963,324.8086270741537
564.317624215403,880.8959249169195
739.8783494267813,555.2831205439941
946.4882780368387,971.4739022490674
66.96639917107916,47.495584764340684
815.0261625013658,123.15809290727809
409.5106297048557,499.445110096395
831.1821398948119,599.380237994351
954.1540411186514,752.0587188079853
556.1778709145291,756.0554217926654
642.9704470080509,148.07135318267262
581.2737856984086,783.6351611594794
963.8890968908586,843.0386501416799
689.4943096660335,728.6658914550645
373.6500578379516,852.5195990715579
47.338234733248605,494.35734359751683
956.0292268020341,150.82130382898694
156.3994040239567,176.41363969642632
77.7440274234159,554.031468611015
473.41208268568977,801.1976472695727
804.2579663794306,856.4834032012429
56.26073474123561,498.0817983385173
364.4520541408919,977.7789590532866
314.2553711524284,393.2140295405676
221.131006698539,573.1140155360054
315.1759766720271,389.1430839965584
630.9077624512715,164.1540534253777
590.977408807243,719.1377571503481
221.6726298841497,124.16196440076732
26.444901120713293,887.8104323808916
164.99465749636988,721.0392000936015
193.42006481274444,405.4968301011012
513.089602641973,302.9106616013758
782.988963319817,581.9643141028588
616.6792321712593,931.9783207448085
539.0816675708314,169.3143573442425
796.3039480379584,868.2424550500007
997.7978096368591,13.792995427101884
68.13723932421634,23.6251562064399
455.4637155589073,552.0669278976172
787.1936272272432,304.8367179105724
87.92969110814607,0.14554385778631218
611.0276244079505,469.11584000398807
303.4847297669382,234.80054959289598
961.1296549533316,488.57396367427964
806.1423274728012,692.6077707884012
164.31115277941387,2.113954289029829
844.6274953374975,777.9393892115295
774.1433805878373,226.75833579106487
944.1490220557055,183.05007396480423
760.2366900195141,359.81671157179716
986.6532494568572,556.5273957322496
125.15252600973758,536.0386220552882
212.14600842544218,941.0916954852175
980.6532606254856,208.7483516294364
433.64743344070547,702.324879433085
180.01320307733116,720.4276222408809
125.82680652302558,631.7773810274983
158.59841206628323,802.5699152090181
194.19267455752777,453.1221519962827
671.0822546116883,56.637516794540765
484.5461614083853,357.38130184876803
523.2120102038093,81.81380426251272
621.6990315291903,560.9392627777
988.8700442320586,501.10741459782247
178.30572702583314,277.3897239338623
389.58542786096797,651.0831394325797
342.24541284377295,626.9798786192162
88.57434647624541,973.7830135052709
725.1436048879456,744.0059926569013
305.5963181393829,179.95534205635667
236.49129801371916,834.2949131281339
84.86221105558268,877.722855167384
649.008205211274,701.4224017965056
794.6268579502772,808.8817635334141
488.16419074195625,586.8825851937105
285.49030670799203,43.48638211051248
236.59925062253572,557.7576881173898
809.2482293903244,454.6962294735698
553.6469927722954,927.6319750060073
289.2753161952033,406.89599480709836
82.53400953540569,595.5158566355086
926.465123946621,557.6120676090276
224.12563440939726,632.5495101379263
99.90186721939031,162.52071395918054
424.23073579561975,584.4613994447878
733.713054560358,239.36549837775777
993.381362060396,919.3316764071947
565.3517574805559,104.80711858454328
350.63013801364184,401.6347007355847
316.4243806354594,358.9771945624385
741.771784052252,870.9592085689882
415.84043175781807,44.50061701576469
827.3780108456223,575.2498842272745
203.3577721190938,681.705358105162
484.60010895239947,715.9194851949724
757.558220577602,248.84377636364053
104.47076823771073,998.780528501029
745.6273299583692,916.6809804330256
59.61682834499904,952.4235690292793
873.3489672201613,113.8755110962838
900.4368184603867,143.26197014646723
188.76945349540887,55.539470214728716
945.133621524569,700.0476376179662
272.53339045073966,704.11067355555
573.2075079678755,766.3654527285119
333.02419389465456,293.8577691195607
58.83358311317599,200.74651643477327
831.5740446286662,232.66968038572088
935.5787434166973,709.6489588116891
490.625130524139,557.9418103156024
686.6654576911901,593.43156794351
770.0143062508135,30.30083360976321
55.38397808810569,717.5598223119605
232.995523575506,138.79034797143942
16.917750640924268,747.7844165676871
524.2090487019506,328.59137843918563
847.7797972021718,697.3860853545573
504.0135994225552,855.7266510167622
192.15191352425464,553.2231398293801
312.98833694754467,447.0220561006576
810.8634732359799,958.6491588619508
343.3771058270657,46.24437686817484
458.16741543121987,790.3098463991964
647.6636294324938,426.7615744092338
679.6573732369194,258.87245063363787
44.23228481494312,328.4016163016423
500.63050517336114,42.459130310304126
300.5827882780361,327.91616825168126
460.93295896001575,841.3225996995324
649.6811172823396,678.1431447864418
756.5574713640955,394.1623332265551
24.889707286363084,591.2162530694297
187.60777238854675,247.91156884498966
729.4056536991059,636.7580325340966
600.9942183020066,712.8008721825743
248.6273566262287,213.96264926199837
509.28337852621087,726.0532049548202
450.90569234226507,721.9833752018483
325.5670952267098,156.4260330073489
805.0953149990581,698.7036653332952
703.8437196214546,162.24601608494982
272.38382836437756,176.52002222318387
934.8723786102722,376.787928981217
933.6121996989001,335.54622050823866
147.61328364445404,86.40492916758014
391.05335369869766,533.8345623346949
977.6431421388603,938.4599974372604
168.05703849363695,914.8530268997566
538.4529501107373,329.11521142166447
713.889621295727,369.72503440216207
515.1892191698627,496.43536453535296
30.105056032328605,816.2218344332283
228.8991258051345,793.938939480002
15.4728908364824,26.9465441226735
991.0625425420085,442.8929374079812
511.69973496138823,333.4942434587194
378.9933726882959,444.63326731366027
392.29433335682415,424.2791377341548
814.0061789677129,652.4884508653563
327.9806825287028,81.70633013153162
945.7578405764115,52.52585636829332
63.053121159681865,221.01861251305832
639.2526074108202,762.8569889757359
340.12085231324284,7.008091944203709
713.0395538649465,92.77731715930804
331.75022773251027,535.9284949556934
866.1910674918203,858.6054562195081
477.2525661938418,570.2123747368919
514.1147002932224,452.2601724003157
622.614235287877,428.7641811327557
933.3696089470523,789.563051106073
948.5769897339717,423.36625394824
654.9228258960653,660.0576296605674
45.330579122371596,654.6132028090647
744.3382614893452,896.5507771393579
37.31812743172769,76.94006926703823
611.3615179708612,659.4662911461988
806.5943873331247,734.8342695973039
370.5678630535085,243.80412091796276
892.6151144642268,196.5853261186068
152.72079627852798,14.13953155109704
666.6993004647524,665.2329570164756
170.68353070872476,929.9111965727566
779.6279019663609,261.21088800127035
192.54242274452028,120.92470114962006
474.81574729336285,205.86024944385562
703.3921764771419,670.5595392356657
389.04190268169646,795.9305739905046
14.082025269346321,190.6104309402078
14.280093488301947,952.0023026436136
843.888582482973,20.097869505341315
855.0088763345722,973.1723705467351
560.1325817898999,495.3422710626596
681.5055951331053,951.7771845758895
117.87583633219234,51.36233273068602
59.414129200773935,198.46610286655607
903.9560728174938,984.205218261197
455.72745504376076,559.4331704254322
754.607898321557,958.9887225260038
670.8334506877518,948.661022126766
566.172406522739,983.2728248886161
222.05403168591997,773.7328376621989
238.10802953013976,50.05670874836699
653.1545052706564,548.6675490754062
739.8327991827837,301.69221785953295
402.56281718611785,137.66834450306476
962.2973653593061,137.09624732808035
215.9775057080705,896.8985441466012
608.0420194683694,362.1881492008655
18.986001038804325,666.8348307527591
733.1069297209601,224.59650193055015
548.6130262616853,890.1865990763073
532.7413510416894,38.14595884913785
702.4112762419825,489.57098808618724
324.7395346895101,414.6673612201539
214.5509185962685,359.1940641708018
395.64082867736306,832.3808739957936
550.2814225348169,827.2353769422941
532.2873539302293,915.7804222114365
309.66906583624655,633.8375187554867
38.01170663269693,616.3935169997775
131.44604430876362,149.3877194576585
322.234527452836,420.6369608795162
505.0781183224152,625.3728057802424
587.9689574060798,748.4895871737787
498.3582878285359,38.72017936543071
160.25618589946643,372.5235331757898
726.9842338323045,620.8023380276992
432.1298739760629,835.0671713782233
697.575756448615,898.3152958924859
609.5465007499193,152.19729901245992
405.38199971456703,743.5631563102114
416.720133991323,323.25210234777614
57.285765959502186,891.6175997866194
259.5113254538542,495.27443395194916
577.4937844420821,88.56749290160992
477.9213894561601,439.6247143468289
594.8396154430284,796.0755598674618
76.03690066659652,378.747496780676
194.8176099931448,462.13019608656106
841.3585366871595,870.4196650989683
816.8473639699836,898.9094913776922
873.9406767221733,282.63615919808547
35.04516038054328,750.0339021424991
992.099747809953,729.955477345128
584.9545880927113,354.779551884179
353.6091270207349,808.5204323168017
44.68928774574677,773.3328672022141
840.1905061759145,241.3040646505915
647.1190290399712,455.08109736964053
77.32393513389646,252.46133817424254
424.1418541507288,643.9623441053371
346.40675762334916,712.7304850795945
325.1334778799262,846.2212634042518
254.7140270211714,21.108887016862422
247.86138725948535,517.3776830011293
677.7322200022699,809.4676186244185
441.2864241784524,202.74964672126515
603.4275641442864,135.69966761881668
709.4584201546982,109.22142106848864
469.33769185596566,222.68752496739674
215.5982969245186,90.47273369013298
180.9737373213126,914.7928053185769
382.0453662136351,627.8792447587958
120.64588288852273,895.3752780705697
339.19905164101596,580.2107196515233
589.1605660232617,187.1987429457389
426.33016324371033,235.9908410400249
352.3412272296326,303.548228888546
438.9669977486155,535.4725661435428
88.249941279695,437.6452474415904
621.3725573177846,896.9115502866276
907.5403095849691,121.86740018667541
799.5269191539415,132.6215776496007
755.4125774495694,676.9731297024448
335.3859150987265,616.7307667154932
37.533330511455574,958.0746753177299
999.48234628633,76.94702204950265
260.42011661357344,605.1296022986697
991.0591989695371,532.2652582482899
162.55545600153897,988.5280388464585
558.7358226438064,408.3140551807812
583.1331458382907,353.04466856074345
87.69970712741149,306.3394710127647
738.4156421539581,926.3098312621779
851.9434254846533,847.2032508489162
826.0453283494336,101.93394615859607
711.9839058650349,203.79161310675042
879.1729640065527,471.31949475924296
313.68874219037536,234.83553404149427
565.2642131613235,396.05540175432697
828.8327028956804,770.0393292717708
816.0917571270196,344.07962913738044
305.1970388747555,803.7300623110004
225.96998364940302,652.3742169310674
585.6381936292279,822.7399760254987
353.69919339861576,461.0926376592549
196.13775972787252,284.87486310736745
88.00112221863255,895.6110787027388
983.8027740413377,369.58197837775697
937.5026339989694,362.4594214272229
7.885486963500443,673.1285673636614
511.7677880670991,309.3849190425568
397.95672164355466,448.39139968383324
587.5821121145577,329.48938142916916
519.9729943718986,57.32319877964365
709.25226519822,537.5621721907658
385.3532184366343,182.34476353349038
162.042958168954,487.8229465316472
207.15100086560767,978.8226193927616
226.9932440990069,38.04784816605711
475.56108213752503,610.5565207336505
820.0354049868624,539.9282048415889
917.8570234331313,402.12515269004103
52.23538927414096,327.01835136991986
611.7730670506443,6.588647770975342
948.4637620319335,483.633472782577
367.37133342362273,179.34251393527757
949.3075482381931,474.5281349453567
85.45460625222168,625.2839382572616
253.40004452868337,414.91967130193785
973.331606232657,418.3530143455499
591.2620147058904,540.2275625110705
47.74983241762454,607.3008996864189
830.817967131013,265.2101587499935
387.86465874097655,162.2715502408084
971.0900174290593,102.27761514619283
621.0851481501147,326.14420540098763
742.6066080726513,198.29921885499758
155.5419522373481,321.90444307303187
988.155780431408,858.4516068390143
578.5563561546642,643.66295768931
710.0791071472449,398.4246963975494
816.7899302804421,460.8697699543023
272.2642603268222,289.97126042893007
77.33795221927097,727.2513485385078
375.4774175518055,727.2946675702344
500.8203025637178,919.2832177142099
277.0682577984173,736.7261990434253
787.692321922801,295.24507388601506
489.65737500730677,911.7703010981518
924.15056847867,847.8193207342458
486.6927022228744,322.0269315330814
23.614081378256714,817.5486050575234
880.2965266719464,327.50182815814577
255.7298454620376,241.02153654418257
