xSensors,ySensors
203.8024873791152,12.199823359575923
272.17936046930294,413.1051090233949
613.1330734773633,122.73967107273343
596.4591435894761,963.213229307211
460.68521038279266,875.8711289242731
181.36820767020367,516.2542725324726
787.935997166964,769.9511624050047
505.1895176375846,784.1515423135066
98.92452072654979,263.93113988741067
992.513549613825,340.698878491979
496.65211134354195,176.996692466734
752.2123801632824,644.5305898658986
575.855128149728,591.4514693061609
781.2735890071925,627.586284054602
779.5011283646013,533.1231134409144
172.1508079120272,317.43172192912493
145.72825148772995,22.366050087006208
673.2369733455856,778.5106407794444
609.6434595446367,557.4382617851096
935.675488321075,592.914498062379
243.34626399624682,31.609086942685938
171.29281927141128,429.7390276248503
210.46531048019756,714.4104775540076
593.3371506441741,888.1928218837783
350.46677931408334,298.4345306860655
167.74278173443003,549.8954429376583
38.133713157209485,378.1032361702931
426.68767052872766,877.4457699628479
511.59285650583377,653.3010302843707
890.8254298849859,402.7961235870583
839.8457246998581,151.21045344569652
939.7428410530574,978.6677875427246
740.4612113282707,414.3442871048669
117.08624647979381,121.43983667781045
460.16207088903815,25.10974071343741
432.8888103775045,713.7789378441022
466.2478055990812,201.3252348541247
510.86335556714005,966.8322071454576
727.49554852725,287.34842198836185
407.0502051996905,214.92594879403126
178.96864327312133,904.7505871614096
304.70451282379383,233.8670997555582
464.19911380979715,757.2808824453427
641.4736408580204,634.6674476182523
114.25521963848051,127.66062805554445
418.64866315273173,586.3265045220132
509.962336534291,489.9532455704566
441.35323669690507,214.88759735427365
475.64676728228295,67.29665467373702
88.68619833432234,45.39063497802465
598.1608978570248,442.164174791006
920.5829412820455,253.21848435377225
35.940223820317364,442.0481013730263
948.5903992329708,216.0367646361999
21.296663496613853,961.186172840127
196.4658341335387,77.51223140525043
936.5921057371786,658.817391368643
421.85175355164296,865.558788636519
119.9161522522224,959.1177957013073
32.761921972889965,257.5508641075499
60.416368892909574,198.38326902238447
492.45367365416115,749.4616014880454
733.4979112760617,81.0697392333537
770.9899842445543,299.1476111211615
292.79129065949826,559.878273443892
924.3400605363321,384.0452734096216
806.7371066817083,718.2896405662328
592.8121232939309,57.72225856922108
516.7311016300597,163.9122793628597
890.527997785669,329.2626914409839
946.4357824249893,268.95373357800844
638.8153909968488,943.7477674101734
45.214480894510075,996.9994215818285
772.0803787552437,832.2599980617093
536.0582413084112,430.4864279773748
115.17463300982011,375.29657497350047
829.1786688192863,371.5757658171587
473.5645360943924,202.86117968035379
358.3876838009048,346.077290647419
378.88106593386897,944.1482151842453
870.5104243509372,806.2009096539787
366.3770563165947,512.1516627761038
315.00048177756446,774.3102299834553
708.9516614280658,490.41118777627867
860.8088080498451,556.4655223560875
257.51885280408425,549.0718549094797
6.001293745149461,770.3501505071383
664.5119649075476,743.1720260357602
591.0852870397351,544.7559599018318
769.568161306666,753.4238611771942
928.6479481608602,274.07327543380023
22.767068211084762,718.5426094875011
267.66247712369073,80.68484158876788
317.3509574918638,965.5835511094971
