xTargets,yTargets
507.0468360308204,531.0737215796953
296.2580784174147,926.8418037963032
176.74453933777247,453.04975964177476
726.6589320308836,303.03136333722347
854.759620172621,276.3998033046965
547.0737946113221,119.49575770991439
304.9197480384853,389.07926140255313
951.5460557106512,157.0548147305344
922.0187479471844,817.3264630521236
613.9680109503524,533.5063059598688
225.74376595706192,0.32916806718719105
985.434857955408,588.4550025856664
89.69318592669495,68.08748290426014
325.8473667752814,164.96195033289652
878.7407617965333,665.5930228423118
523.7767122396065,598.9747453876014
132.95996581769398,587.8910433661979
750.1120147325307,878.2344956193391
383.96317127915205,287.5622506944063
725.4885337568124,477.6875478335574
99.9166039401751,538.4013282293589
82.64026489000852,111.02713810242525
496.0688796577495,204.5139115845057
847.5468432513028,246.26722706486171
940.2162711753869,572.5029807794069
320.9425013978897,243.30029008779707
728.6905848808453,331.5405299409466
522.4465916744406,973.6872458519748
294.95742974257,704.453339471899
958.9363856325647,703.3163619006023
361.1133639545429,511.3744376893176
490.97589460356585,839.0756813322101
25.551716896885736,989.6729353204823
311.06746915689945,31.05459647584141
215.7591528805335,190.24189548859283
762.747195142955,235.1610060094136
187.23500695435115,566.4725000594116
916.8667988239866,634.2596890579758
198.73360530077068,379.3510173339187
941.3716235442903,630.2033227155383
931.7787356589907,607.2966931448152
17.84633856951656,593.8584194783294
126.45551318603087,821.0670595994882
150.3601148809043,877.0330676777437
263.4381398203981,247.85597016058313
354.20018870498427,199.37003002176468
78.00695826758286,417.7611241018526
521.8882727821482,195.33964950184313
394.55796202048634,940.3023137406036
201.204499262566,995.4668098416868
499.50542439946776,639.5699790302291
591.8081659435612,336.63747881839976
538.3255172788838,521.0238493395522
588.070066312729,428.2578810629569
598.6302711616725,485.2236654304549
7.104209103342529,925.5023374235482
589.4476037038697,595.0436617508939
761.2556183995596,209.02028860821653
619.825967078775,241.62896111447662
619.9191518937316,787.5318664278775
828.7317919088717,547.7091371058402
715.4044298424722,348.3021351990385
613.143970225968,921.0018372115642
410.89809417785716,320.3432642555919
173.42405517965508,118.2314402618706
325.27617545260676,319.953029684645
661.4581773533514,828.7281725113788
230.22267489210157,999.7672591891561
327.25159072762744,321.7120621211419
72.89255758489055,937.3236463031637
168.0184040021011,443.4902250639605
378.29058469987666,79.21786725304891
971.1357502503499,895.3670042128787
741.0749593774576,928.3123245279729
271.10161209589535,341.8007091548756
297.5065307987547,910.292055299243
731.5358752906076,446.421633697536
257.95874963259047,864.9369057480594
876.0408967851166,429.6466166748564
747.1399490863417,149.51082155502826
153.04232497834158,615.3051185487883
428.6180502560193,226.91278022010343
341.32041976917725,913.2289311617396
1.676052394034011,285.45786318596265
432.5136780311947,716.7774285998748
312.6316931203773,529.9206163141035
139.6284292147788,358.0161096301601
214.74708005171516,872.7727045397423
423.56149536334544,807.191399011232
759.5791423656558,122.22315911831194
843.1304248042278,951.1773669026206
110.17161372484729,223.56791899650887
723.3806175310086,301.23132553941554
38.621968032385155,860.5630922957967
595.4875853849833,153.61867273864783
642.009778880626,316.58486983588483
841.9963384116467,248.82011045307405
