xTargets,yTargets
348.5928262836726,18.113864764709774
225.25193262748255,482.49806012192084
374.4120717865559,867.4777933441751
55.08365515665592,91.32674986636636
439.59427481622095,411.2218437102707
107.83529486588728,390.2460545452541
404.6805771239598,699.3999725299578
928.2069745824759,969.5217220137844
864.235197541515,585.1407780017586
742.5630645715098,816.6320966243402
117.76942149654346,222.71380628854575
649.9225833975075,853.4411317792075
871.0686359659434,638.2924151365438
652.3578971939248,548.4218621783473
822.6618953450931,590.2468108284701
698.5694983983677,109.02631889444126
8.198281509239402,916.86388670431
580.0797800648976,269.5521373922225
139.78117709573158,542.4535812309401
95.62608192557742,361.06421002807974
859.9115207100784,713.1034976316148
528.5622429240744,260.7624380712329
771.2115450630023,702.3760782578254
114.87086706344496,200.9513592126293
275.18185681294227,475.66982039013294
854.590517672821,683.1545772913894
734.7639288826779,971.681044179071
504.6461819071499,347.1865490999324
488.18021958053856,112.26443187006119
442.6187076328625,186.25721180905086
161.9414724885634,353.74348836055157
472.2020172045229,540.7948367882083
420.63107994184355,75.09067248129642
898.1854256549495,706.8540290969349
932.6999595151873,979.0361883871734
842.6685661234613,862.2346031677827
877.6484009422867,302.0072465849397
680.5696824848428,360.04111715348444
973.0096401144182,987.3079379459903
642.0245174924287,278.66796650725524
603.4784199588183,730.886646308092
887.4798853768949,299.2006456024644
917.2849703645264,96.79426586821349
896.3908499982635,400.6993163243543
854.0774316733477,482.86981260020855
627.6297860386537,38.330403998736664
219.61709703704568,382.0287807485875
976.0674787685605,578.036728674443
841.5002464481317,970.323660054505
896.0920162141691,875.8199401410069
621.3092207594084,724.5775112487013
114.47191463516148,383.51687357273744
780.4708042350386,42.85733378318024
599.1604704392555,848.1936178586514
982.6371957506293,307.1512544467824
438.00992542358074,32.556232076974226
25.44705852665219,986.5890208596624
629.0184681590148,380.3371933127796
32.88556705269896,243.95219726660767
354.62362041356863,543.6644926487943
311.0588056086481,803.623158478125
125.15538443505724,565.9862233201917
487.2264072688066,498.26070528068846
103.29948460299076,962.7845663586616
651.6495542560508,840.2121708176109
331.6814245150552,332.7549463399371
860.3143280650463,558.7155787514394
749.8367531798465,914.2765632988952
240.5450576514998,644.8947067655986
613.8827273683642,251.62886862560242
512.5834961620756,331.27637771296634
632.6312322348737,690.674220930995
556.4767549640651,455.4275602105344
438.36284154731595,819.9532140663335
902.786961703601,709.9782337571672
275.3976866135709,743.8732796278522
154.18959225126417,155.34150575764306
843.0904824383804,287.8762212818192
883.881639794785,817.9500778310053
210.63939522471964,200.0634717046913
89.18710786417783,518.7183580465465
50.478539891692705,547.517495188189
3.8013454017702397,587.387383644796
978.5889767725073,234.63030407881558
991.4675528577519,696.8542396603402
319.57171478396475,372.4445385949816
233.77227905007825,929.4424496042303
217.57434196350067,40.7380899960309
767.5759589050629,965.3952076416525
187.4051865981271,958.0906556346456
568.0560897575948,843.3932553659316
404.72791006051267,615.1518436340464
71.59735389878763,701.4610208160462
350.46354160219096,407.3148390958492
489.9922803491683,965.1050264342392
285.65337715353303,497.43335212477433
434.0888210213462,914.1611333545899
425.44013635886324,310.8537115678911
159.17731919283108,151.3576833613094
866.0261045237305,547.9329018498066
739.1211563520296,897.195445994173
838.0511299450346,228.43316199298457
608.6986539849195,760.3650014565891
500.2118775491284,841.8071432632561
922.2395912317243,976.5795946892548
569.5216877813069,169.87565571206287
919.7439087622923,655.0445881329847
267.66951406233306,812.9996452360502
299.6862229242603,970.2517677594949
128.32630865115135,75.2205001602686
393.31597487515756,776.0201062422495
42.3855109322917,940.5159173058474
697.9311562498875,414.7335162214795
99.73452269329908,276.5454467390279
476.62197375232495,771.031321900416
130.42577036529823,768.7232352107126
983.8748935316798,358.1838081746658
650.1835217769335,900.0962885012949
177.7669432624658,698.3621126345647
722.5052777215268,657.4377102925597
922.268996240156,724.2806618163225
821.5668618115612,709.9176165429096
713.1489101593896,131.75907927790232
511.1694475721234,192.07623998175438
309.9350279278529,438.58090997114294
807.524572811992,0.37252826815881157
72.94011381444598,590.982492336885
719.6174690753853,383.7207637005905
202.07644954624348,95.75972908680697
877.3571141382533,413.1423868249372
494.0755115036299,831.4916525219918
321.7616755775482,279.332821702281
356.51415668124133,934.4391214877727
734.1100867044568,112.15601428002142
498.43438016965536,536.8522393299331
338.0495317420256,59.27008421073643
442.90610828235333,857.2792514768776
913.7238486736551,165.0631101644886
858.5815052132775,176.5473614394908
726.3059045294333,711.8469949677354
431.5101017865295,380.4306031889161
725.861934139202,946.86625329563
182.92309217603565,862.4461774136169
118.12759534269479,460.028553913136
221.5994629872159,800.5405823568719
352.53729449502504,606.9270698444765
421.1223999840896,175.44650220122148
107.18101483551156,849.8529012502544
701.5276186313613,514.4416777352469
8.062729290276627,631.6382650023062
728.0808038955577,971.1650478451729
218.01429713280874,189.7536610050994
400.46130911693314,719.4801525949334
843.1315835184481,954.6584339629745
262.7824381959527,698.9658530490494
853.7180563480928,159.2301681247965
163.60435024974817,903.1309526352359
84.42430549510094,60.127765347462336
41.253429688109634,163.3830942625004
655.4339702748905,783.0072104037831
809.6712962581581,967.9917841681324
596.8432885995614,717.6954332829117
