xSensors,ySensors
299.73266296515243,209.60936726376477
732.2764171202323,787.1374402989807
110.44569820185957,457.89621450506024
359.1464796245666,432.0002714044031
519.2862317303021,689.5786513718652
280.85308779196174,895.584372530627
655.1687482241626,177.21128844786193
872.3668561717541,282.7257097408309
965.9777736068236,580.9820458434604
764.4784513361233,540.500724317697
908.4625090953034,7.810575301601452
600.0763218509136,506.22003482352574
473.364060845332,466.01027605850385
955.7061162694963,380.67839119644964
325.77959029046343,892.0014080287661
332.75753912468576,117.0999639557252
605.4836802601628,238.0712834021127
843.4000722708626,582.9479326748188
271.777033423357,570.4512661079632
396.8210312921885,299.4145842106893
876.7800136005969,342.82528795866017
37.97364184188412,144.62466645671478
416.0778406769423,949.6481352410234
617.3816299038958,582.9972608458888
475.64912114195465,425.9927507787179
204.50362293370338,436.9150974424629
49.40401821731966,860.6945613132705
278.68532405177694,228.32391020980282
125.41508126326984,476.69541951735863
763.8877265086193,135.44967720496936
12.865557259633675,835.3963596858334
104.1211367661825,318.82369978968603
145.159023859773,742.4533835414114
716.3099424917202,630.1011907670373
680.2708025945409,607.1388403743662
360.91269821776206,472.29802747421525
606.6691414885436,970.1271154914213
936.8833901589495,859.5722717773451
555.5480107919436,627.6987907657158
304.2379677047289,67.26575281941027
961.371115708655,44.241894549808094
157.65203346788005,121.37259480769114
809.0614756264948,321.8880210740116
1.3507700735588823,130.7555289972271
126.42200483632182,843.5966497488802
115.69995319256365,813.8914599564484
480.82717234207087,681.1569054549935
625.3172755008316,909.0216452852053
331.3753813422885,329.96312309058686
620.7064853002823,126.75940231437322
736.5675723584567,264.9491261453184
842.6366224528853,958.6789208391456
570.8044286450595,709.1064986166688
739.2937359779412,511.2091607488026
846.561290785411,106.16685456412978
262.1286727993486,192.05729867931166
899.6598023304048,86.5421002411827
165.7337091988873,859.2550436775597
907.9950864349427,465.3774715476854
658.9481694611069,216.41617517534561
603.1860104032316,584.0148711942527
70.08609229179041,54.41736961564636
24.76040998965412,779.1601906755488
416.8322732223607,983.1685102501384
503.2998004675367,439.14631647640124
363.48686973046387,970.7638447226609
171.12151822059496,103.95234579359258
993.7312263359679,759.790514630592
587.7770075246491,845.91193807941
978.2155061859851,495.9033064633097
973.7717482876487,400.4749819798863
801.9874417931561,157.39150306635386
533.9059668430963,703.3593827872686
7.950249495317863,873.8947492931896
713.0908284672292,573.1877979941617
737.3812927657511,826.3174942276653
730.7145365625745,156.53901818940363
95.39023226308419,448.7882018554402
586.504589040869,355.69866979300355
469.6305807010084,328.74331580302515
19.16360328922073,188.1743388972693
731.8660436906034,326.6170766453047
302.99156204623654,754.9311023886384
674.9257598445537,306.0805624433254
976.780704671714,365.9801739123235
608.0910667064998,330.06625016286694
565.7191253923883,252.9486680218066
573.5043913938307,222.5965636368935
374.7662757082767,382.23143167723407
66.0437806253631,234.1462180161048
360.28062713836795,123.25321101205434
396.1774783038733,619.4736407718088
288.2210234147075,871.444588216263
633.6762348342005,694.7295604145561
723.8449484569691,256.92549594354364
105.64194607370403,630.1562265053385
399.13183387339177,404.84383923082555
620.8365316227021,16.631869924664034
731.8048378017792,529.1565589177555
252.29926841513017,144.44994100513142
363.63834554586947,875.7393332249698
567.7743083698077,637.0372348995467
975.5784319813899,911.0934465862246
788.8135485242859,16.864720165660763
176.8814810732827,33.57099327947755
376.6061319633184,272.6049293048012
659.7742544085705,342.8020052743154
834.8447265296911,819.4045051605569
146.83393667588163,824.8021520580579
63.522637987037164,686.007741799254
485.7659987239383,677.7563803397592
989.9876811302593,49.377113395974504
502.1340956098538,993.3666164877096
531.8310252147733,713.0572697019095
522.9935245439526,18.359929371345896
170.6319842689744,241.97495632382837
686.2325986353017,828.7273519945684
962.0402856921611,972.612875311858
453.562971776569,871.9610162479404
424.826709298655,800.187229647094
158.6856321547959,781.392455614065
230.40134854017802,938.3960688132307
678.6086208599014,603.0705409207934
944.2229282252423,643.4448109616901
796.7871692785238,215.78841237796576
352.6334591825796,783.6911148038753
969.5429575011882,441.4275673674881
83.26263159696423,863.379516849799
385.7190175313514,66.19938684447213
219.1010831624194,600.6705016138941
988.4961845394917,665.636846346456
556.6019114855993,748.2101809384491
265.99042446253674,850.8772995638395
396.04211997886495,497.45274068132085
509.914701230992,481.38677466923707
751.998091218726,903.7029271597874
699.085123646761,877.2083595182186
142.10116506271032,40.2996120206397
542.8427439909277,735.4796131555277
893.8285862909519,561.7450465380016
633.4509211805973,324.33135462901106
370.41321773698087,638.9514263778013
268.62646039555807,326.36175969486123
96.29020594783,638.0554524385373
290.8098817640741,549.3237204806228
726.6256542857855,316.1178661818087
580.7578478004413,261.37046183055736
88.67784911675957,661.9414658087371
626.0590601963856,556.1858904589503
989.4237762302804,346.3724403971357
95.11364357167207,364.9106487192604
897.4451353064865,745.9725601963712
228.97522718261743,778.5701847809962
739.8008293375165,560.1924868113603
573.5041618365556,582.8502200935485
919.2898595160575,230.66775098217184
586.1299116647344,164.4045847666732
718.5929316176367,858.4648152613361
662.3651501305484,177.1462934277076
31.78544265478478,247.99465124989084
595.7318663517168,72.43776231609722
608.1409443983658,820.8458813257506
731.4462093359701,0.4174658858550062
708.309716316911,743.3254876894923
235.33179988737197,944.8927397261607
310.4570635420604,590.8979022423486
559.4349357898552,590.7069723171671
518.101009461028,994.5795099260836
346.6062812612983,886.7585240825691
18.362735613551393,358.08323128173913
491.9138600302464,387.5411056749819
784.367625067383,31.305497719021357
318.3994905025527,403.8212021343062
843.8163796285276,912.0923878463722
116.70205200944517,73.60295536694062
182.05826738019738,715.5416696549732
527.44142532149,141.84349911425042
2.3754972595591006,798.9918787735112
35.643957209045006,155.9158810138833
405.9518820791714,684.3633283693873
139.3629277826186,412.46130264396805
462.16948696483416,576.0771334106668
214.74729308958217,393.74844013782007
868.8254777710215,261.4429510590991
326.55331968623335,221.4995384922831
36.81025037873964,229.77981130776027
935.9956094235745,732.3135480915568
884.2895862022757,896.6768694518455
753.112317024761,908.4764932372095
705.1773933785257,193.88005518988228
732.1005571534486,477.27217278001257
999.0126477060983,186.4929874339628
449.5931158612342,467.6808367732014
