xTargets,yTargets
753.6228073887818,834.3335004761483
370.8495776726234,761.8905833420963
705.4776483598082,642.8873094137101
176.81557076630472,11.344738832387623
392.8286968814515,675.7966852252756
612.9891494277156,993.8520127590498
582.4249042135084,420.1163575852395
548.6300458846766,799.5324567086689
583.5667948727861,540.4393589934004
388.98783637498127,909.7329932622596
423.55755255252683,703.1111479723317
589.1431798596851,280.72887932032233
701.5946796027755,496.40232261893203
69.83171633833297,514.3467812157096
967.7561641128982,413.275921576748
774.8255229525714,260.012012471273
702.3456616946,680.9028303262999
887.8108929462757,847.0867786117799
528.0570901885243,626.5701327045489
499.04011880195753,497.1116836771452
836.7072528149743,211.1388079940587
719.5737472614592,658.1195333368571
962.7237219700116,800.190003296437
434.40940741970036,683.7822027351572
585.3333303460458,99.9885722882875
380.03580412871486,625.2138554426857
583.9486403499741,135.46817426929724
437.4993652929949,605.4932667247233
594.5982628177815,127.89413285955054
20.622335537724858,220.2979707478663
751.1359600975051,475.6909225804956
230.548655631562,952.6290329572447
811.5746876922482,408.47731543986765
266.201673324457,935.936758086149
76.1897490673138,844.673312571455
541.0159918422446,879.9885280761293
765.9520263450798,696.2243974377201
643.135701641953,767.5335220553156
159.15713869153237,194.32647347453047
50.7056862867592,431.86589713543566
916.4229999868006,958.6013492271264
75.35850154665135,181.1027966603054
281.5199057199226,922.6419105819306
392.40272807653133,287.04025634744056
416.6304460997896,414.93497932042857
296.5174559909708,528.0271850374437
476.28138182619495,348.96445446402635
239.73852894229765,345.96113721102074
220.76913168701319,951.3446027267667
524.6384156533725,111.18926344598546
394.53381208294,270.3997549014417
799.1277720782855,688.4785098326616
626.4942131280648,800.3109348303628
465.1632079204976,732.340713062572
30.00492483761019,815.6137034649325
326.72247355745634,836.3109030407505
468.7085387251264,369.2595276724899
749.9377941089236,191.3032563597452
887.3753680245766,734.2679309858885
562.7757617831336,991.9338740111549
29.841018535510244,131.99307712299014
990.7166687132074,376.7116158225805
342.77492448062765,915.0164224925887
846.3298285470325,303.9672047956038
542.0218499137284,719.8521215842761
521.8850962940267,544.8504942643389
659.0199176063412,451.1672631854331
69.21975784390422,792.3138020253773
68.21067358030575,475.8563754760856
979.5046515974384,21.802159785933473
695.1176183238824,117.35699260274079
132.9755808518852,729.994486390945
396.12729774933786,507.0938938734775
991.0720208808567,191.52686004731746
176.1887765788851,16.42490828841714
233.83912528008955,97.09625801168265
76.39399164142779,758.1053210907503
992.0177551582564,304.1693943885384
435.714194165122,242.8254703263333
46.87202699891968,298.4148455721268
904.9442489442056,853.0620812992212
