xSensors,ySensors
939.2213280375246,701.1824335280365
150.3410203213321,523.2043760363997
251.50217937470953,38.05332152402929
758.0305751529773,694.2767773456927
44.22648299777465,559.2264747006715
449.2516931165198,862.6527951763288
976.6497135111441,186.4886642548883
851.8331371544824,371.83301163554404
193.13248055824715,187.32018022660446
65.4449034158181,572.64742481815
750.5923757507156,451.8693008484297
325.4584147508788,291.60522673176035
628.6962308331799,544.1544515771544
697.6037944297375,725.8924850900248
772.578301408798,703.5556400024126
952.2662007724075,16.1003511747958
179.66761986327296,821.2647993448155
400.1493941019595,164.46438654174622
777.3685306967279,32.00922783406435
484.11060468834796,295.7693723602272
683.0914375998269,746.2424665285047
11.641599491302612,495.892986096244
390.66091515069013,242.72926127903193
578.5997804667426,828.0115572896962
319.6711042651508,656.9648226142177
857.6585974817951,924.8619071675732
661.4230854355884,12.236029331880726
725.6175210467597,312.91981521465675
306.7233412553164,362.5914719411004
699.884442427654,649.603300079333
629.6463058651077,688.0759964665494
596.0475195834055,571.4151660858635
946.3298803715962,70.55223660490762
925.7025627684333,959.6203630783957
327.2243079072822,248.75448178712588
332.90309788172465,349.4959297735555
448.07146340169004,545.0542766586577
745.4840715007828,696.4842701472469
14.089198513858037,757.969245478873
932.4465474809124,480.0136919874246
372.1462113059747,593.1053636259393
762.7653140793561,706.0183191993875
640.7593832071594,661.4980178207261
145.86635266291324,526.3898148175194
535.1476877966696,720.7638553445877
602.8793308179486,176.70408144423223
615.0612449012405,137.3243542551269
26.28857741600821,467.69937496981476
233.65344504372842,266.3822565286227
269.2504220505849,820.9187033359174
991.4121666802754,457.44929252662115
974.6526736527773,823.6915973046796
479.9568674623186,300.6691752043281
229.7841791804007,703.5980636927318
663.4046484912195,33.57151249978729
285.25614185785145,990.5297422282098
485.7091694164172,992.0609512471068
203.6829865920835,687.1568575333677
893.70819739182,965.485915896903
298.1220437517902,86.53041281860818
133.59702305623279,813.530706182865
670.325912064075,73.29269874086386
58.24503701972994,404.70618060899756
855.3127783255444,384.19256157374946
72.38158320857212,53.822992353734
834.4993433169519,599.901980959034
180.48097562779085,735.5620673119985
967.5962432114925,845.5300879431165
200.64396018675356,577.0300183785233
299.9078225156602,490.5288763998371
407.555794476905,145.0979597609643
854.2463547700011,326.1015658325306
336.66416502071473,990.9021396202231
657.8749125633807,16.713359525670878
512.4212624128614,231.39530580328193
847.4703632937662,761.216193335321
87.53675628080882,368.9838354238906
84.68807793914179,122.27721264772306
435.07251510026634,512.5995852178369
19.535049725635467,450.3174965895445
258.3415722305764,177.77075935475762
424.7111082564525,743.0482662066668
358.08762635644433,909.4909644516615
470.6564723806258,1.828633959928161
75.41068841158094,353.0770460569852
494.2040459863845,96.55139402771806
275.4497107419245,622.1648940922166
640.8936441941763,432.1199611310325
182.4891102843902,444.10462773866465
685.288919406073,106.54983165619424
21.77385205148996,666.1685686345935
390.299973800809,985.3256738214302
444.8479147949298,987.5414499445085
353.6076174947641,761.0996708923665
492.6430675198662,832.4633640939142
160.92000476942948,188.34389852014522
549.2007084009895,15.910124798487079
439.1005312160469,70.90222745967101
140.92697986914627,486.7841431776033
197.57453084029885,248.44749161083945
359.71930311352463,628.2093742158117
650.3514240628897,34.61508219841003
459.4371799892417,706.575578005765
181.18106349705164,600.6058792791501
461.5916577433963,916.9451978457223
992.9313828382627,611.8326820116438
32.039039545248116,432.9704869406493
550.177364276059,154.43765531616327
215.43771174986236,275.8953533967236
84.84229237367047,470.15730834280447
142.62919788162154,246.13528392037165
313.7282224747746,399.59547982689105
562.5294174713371,740.259949811891
760.7701319175527,413.24136533163914
328.80798291618044,507.165835559106
80.5160384417587,699.5370370975713
68.48238632170211,630.1657165320305
199.8361455287886,242.58456038594633
817.743941459708,231.4102714610623
573.12240415364,212.4591450922282
607.4692913593842,604.9006373618942
384.1228285800576,289.26486468240165
735.2163417477063,177.6883851648663
254.26741619305903,743.0594741207293
713.4234691764634,596.7666862670571
93.38100701472585,985.1206139826674
620.4793718386364,344.0644951802483
699.4484723990143,373.72500500293506
143.55937734965696,110.85216049308056
831.532157357609,80.88030292367444
36.85761091786899,34.947815557438425
571.4976001805555,736.9655242339473
590.2386166650258,816.7350390814701
659.8119274737032,347.91102657151
358.2795897418698,442.6085507735554
995.4596519219575,423.4496403365573
427.1430510283236,460.2624364629805
177.05241316313925,720.2597568440848
114.12738414478119,101.76299028461055
513.1729639975581,391.8790609637351
960.7156892297236,551.4170778329375
138.88740199815086,365.6943837421152
109.02219505789645,691.5132718798495
845.547050560107,991.11673098576
120.10397606742917,637.4344164448215
431.5572089473704,488.9935068327341
190.90769586941857,745.9305458739235
806.1057064892112,637.3698475103067
483.3863006049712,32.911382039866545
781.6599061031785,261.9584970119174
485.79309040519536,604.1969821624688
410.1090057028203,26.14663095547243
212.14300254415608,119.03603294463261
377.9645932890968,350.23090241317
153.276311538454,179.90664354853647
727.6848103183926,608.7312322229658
906.4373541750253,568.3673117224589
100.8679770754698,613.340062313325
140.25831964275315,151.03775914908658
15.551762942214943,815.6879664299539
841.4503127189854,784.1832075448299
744.2916145400878,338.5664128674173
737.5195154550889,518.8100081502341
851.8542197619496,571.9598847425256
613.1043600038435,647.4034852129984
