xTargets,yTargets
624.7321909121771,308.1674156287982
478.4554097862107,863.8355980784254
302.0855511172978,153.99938492909504
228.1411998454086,308.419727590736
646.7885718551748,860.5608205443614
144.483486420778,331.5506463604495
600.2582362257144,773.3058113064008
636.3478070219934,350.4898231110335
754.1805563694162,270.87294620143285
307.3080995790408,440.88527048639537
727.2684390568241,32.0289190774965
34.25893175595984,34.17874090671668
696.1714039019547,291.010732893474
966.6103110051455,791.7343840130867
221.19415029587998,795.5683687329721
730.0925094011538,187.76349689581772
51.104672277489826,658.3606310970912
724.6244700249291,300.58037585331067
317.2391330758938,780.9383121082084
554.7365312202236,273.21411762121085
191.31563005022144,97.9820990529231
485.17404910103437,665.6107227414531
931.5927239805835,933.160184108459
11.35983174359112,331.0829902868176
635.2645893893978,383.649680694501
226.38384519704212,760.0392809477432
215.67868721360318,764.8436640302835
223.8513991349449,84.12865709244754
827.4063205947192,591.3227611901058
862.9511830329784,262.8743279485299
578.2316196265463,89.53029406932156
219.7236489973804,830.3978550153628
775.845054719213,709.1206973684297
126.11232277201934,128.45082700161058
468.3397195722683,318.0802538951638
693.750425811247,958.0124884857034
8.741678547428911,42.42304030012145
998.6494487827921,990.0077575796699
524.7142604568637,936.8158697061211
997.6287435531669,876.9781073950049
789.1261579896205,759.1585918131562
907.0365508939799,314.0940741031329
666.9398273801967,946.9050673723939
679.4623930526518,884.2647587739781
323.4562782113237,251.2787098453223
942.6765010416942,812.0856845366384
417.3504203992107,69.00502989967039
42.098175073416954,187.55622939243653
500.04398706937536,174.3221193013108
189.64265496285526,19.575665865546156
536.2023041308845,703.1493003482087
924.420167866882,812.1888903563175
714.987979031187,902.4885244766929
180.64593694899733,234.42765882064154
289.089881534084,571.0934523907947
513.7537252955963,380.7178172635884
221.05008987532048,835.520049759949
152.87255625565743,355.49899628489743
364.0313673109302,960.1691129066933
486.2217966702598,38.891296168622304
81.51123449605113,598.5692933817567
584.1700384595727,150.26134595704133
7.897563875448488,389.7639114008468
31.659500766071822,256.1368879369964
408.40310865505813,686.3180725615309
947.9226118723512,49.53168270119457
832.6157642506705,420.8235063197041
802.1733298424114,168.569336647873
440.89913386639347,201.70126346226124
733.9344657195888,460.1660847594983
192.6022924540647,255.10144750419028
45.34232092289425,60.92373243495697
797.5878358373534,345.02020066876037
5.310118731141733,938.6187931274603
570.8520161549027,232.00811975820613
314.36320950499305,830.8528304226597
257.3235797766682,771.1198046612143
150.44245709059234,826.8298222738454
366.1252312346678,686.5582908326155
893.54787419819,480.83077860514487
419.64607032187837,488.0281884499443
192.58326218024303,109.08030712009997
607.0387899402001,795.2840956959947
437.79339458343503,916.9093822169264
103.6944915269915,728.943249528984
466.4376658865824,86.872856103542
301.2570047771461,791.1707812121535
505.8981031031745,841.2027494914691
834.7989336680525,488.3861671783901
474.8019810621317,785.3611983176852
153.12177375063985,436.1168515815675
848.1803354361175,603.5117035604632
259.12261036487496,342.5412505473802
981.4345608231108,543.471184306084
644.97664975882,732.5543313310851
405.11742303557253,220.86762178288467
570.6306925073147,696.8748788311024
476.8970651016121,755.7176954303368
492.3944270678703,88.9844612983125
734.191221538441,526.2350263687616
423.60924789462473,688.4173500320397
842.9815765618041,634.7183978704102
711.4790035007533,263.9001629187113
380.5312879684977,310.2740701148043
729.6783069996031,225.85857613130466
769.941188144107,112.22815944929565
20.174432063327032,758.5142660414948
992.1603139254955,131.27065521964286
72.07356113527874,991.5166191725465
267.0175382638911,207.8797773434381
870.6138169470725,865.1969549524227
395.1861092296982,760.6344580035252
218.0391795469634,798.6333003719703
440.194842501657,943.2490181969439
652.2492366242526,871.1678494700426
631.9905845308687,359.6219953315736
514.2130233279,504.2411710333409
106.76182151369318,560.7054564794375
324.9052992365827,581.2064633574835
97.1102928984804,838.9424854755526
261.638134016102,249.08186561605982
295.74422346456896,991.3121607891827
86.14433057177429,447.3219750207497
492.2445218615671,962.0213211142988
680.7022292728584,326.39598294378493
382.1836284789286,644.9155314072564
261.8775759711706,537.6759221058978
85.51817897865955,299.7529887635586
468.77605786384356,780.7759787722732
9.967082058992771,40.167140410898085
361.95977906981835,368.65533725417566
302.7112423431294,258.05354158060624
499.9016408910876,81.86745291387642
269.295825151209,1.828086234828774
505.75750848206945,302.45166845286633
852.1620953844463,411.38205629629863
87.39254305770916,114.16711193183349
205.77629999106762,941.1293043667623
297.42711139811973,759.963473131407
768.5758728201663,817.2331049068463
793.9042627722433,881.1503840391149
68.0906169714316,605.2461957587201
687.8969913272185,164.12702810270707
510.6776591535781,948.8830642306294
783.4519848593213,847.1320347600765
127.15925743946276,216.62830984942428
633.3262346500999,290.26960804004057
356.09119250071865,191.6121119451758
216.78482237792974,923.1041102405784
674.8733928063575,729.1414809261051
914.9302588531884,181.66509530707987
143.02594315654326,101.98363324884762
425.36947255726045,163.39598551739675
534.035728127053,15.101252159485657
384.57306782606673,560.5386248635491
981.0088419118125,29.386112500161097
824.1031212974876,372.89048826528204
129.1739051832177,265.97282414659173
333.95931752378596,818.3887734716938
626.4133560988923,383.29767874122666
88.3042307211357,208.97890404075437
535.474852964074,797.4864814102403
768.6660619960655,368.07451504455946
795.8835518362212,589.913906285624
650.1830764027011,803.1355916001578
728.1532450889807,183.78759316886584
583.715522317079,644.0382681573616
730.1408350064268,393.20842829581704
646.401416766469,755.2523504382154
140.79016569291946,108.09755839055246
105.29555704263439,604.9983782493456
724.5122845772914,630.0927361849511
430.4637483984881,73.69114411462996
59.96554698849399,883.6337069607439
890.4772798677091,713.2850808718064
619.9743140852885,387.79016659651546
750.0696597316962,941.0263278105434
863.3925167723875,487.6299317657226
14.824620989451475,347.8237561101033
453.23490972927414,771.321167200891
392.1751002418862,605.0227967565202
928.361194756881,722.3830574127915
526.8290045032742,90.85104955669165
286.8849064674678,805.115760854961
525.4160846337029,221.94289844650095
560.9808525079725,710.1036641812557
687.7736778333444,815.0722505937017
518.421102712363,982.9785231529002
813.5139150837631,175.7865781774719
441.48117456661095,505.85218339091097
710.8849069642129,278.3286939780244
334.1055081381401,719.8968040021867
374.61923247389694,88.70266101784274
634.2931203565364,674.0030604156048
654.1315518456362,810.4898214795916
403.70436364464547,790.0463149527337
948.027735671715,793.1094667591664
793.8085928193343,414.05959820404723
835.5903937468744,968.952197988705
857.7104297610654,477.5213585165865
381.60537082208634,96.24439325284561
205.5734246894818,52.21345314035386
855.6720831792346,197.09118851049246
429.788776133623,412.0405641828856
971.6379624059026,38.9407321771833
482.2640870792239,326.0250205519781
560.9458351130572,212.94161148035707
929.7138729455763,968.4442109540125
332.9175075305143,399.0961860669302
325.0253571373959,669.5519258720243
216.49117177722755,45.16968397890941
641.6646919625296,839.5418653597079
502.2927423629947,985.2723069538679
743.8901504216053,863.3278605833447
201.730671567664,946.7435033403603
16.094055995080957,330.79724945679123
126.27032351351575,819.4961041367085
350.715593750669,606.1329743924101
528.8254729494018,945.2627103418885
943.39852754352,530.4318788573626
667.0305733322593,707.2172047426966
182.30047585932653,621.1042280248159
703.5181890577924,827.1653382767807
886.2989001149275,745.800025715718
209.0181960624553,751.2839859008664
412.8825086760821,312.910248355758
251.9272388248437,853.6728512895862
57.64196077825356,352.25488740848834
421.6946784524588,301.88683960367814
306.43557193197057,759.075749469438
585.8604278498717,133.3239216877574
772.6457782454539,116.90297106208314
678.3442045343604,920.6323814176858
799.781679580265,452.22034041318494
189.24928156962505,752.2735748298005
618.7105192454112,140.98723641391996
796.7532827208868,634.3934573384062
855.6988165772631,879.5389262573558
808.8592420919961,249.91901336898047
897.25296149957,249.1876120404647
810.775954808218,187.4658020865938
95.1981115747742,577.082783629856
482.3099053198683,386.7239149471937
0.193758628494467,506.56301691529416
25.710464060204497,555.7856317340323
933.1995825965307,782.8718012568406
906.7826652012792,964.8908156507031
378.06285100764535,10.674398730373124
764.8077906789564,71.45993318141319
234.9521947610037,541.4100647721825
696.9581480646413,104.85903522957551
282.67049042841296,25.52251408484485
733.4810653306753,945.350396708141
119.35701812501121,141.04185916577427
202.30231696502386,935.0080808659136
457.89165058480876,632.6382512762632
904.4511359158886,539.0438472757614
935.4230844606532,367.7187591334381
531.8791290530035,513.3457747903186
963.937567580496,968.5562301278727
26.076396262076585,147.3774051566954
648.726300017439,359.2190057520681
229.7467403417246,257.1500459800552
705.3919500315054,936.1454639201143
285.52708778894765,328.3959880020986
532.7165785371591,728.4915816406701
524.6467120359168,498.8504041575539
215.52898112720476,205.74147782918607
604.1822866618626,984.1961631534335
816.4176470389631,202.21163011126853
160.58824104904977,568.2192657559373
845.4864705371483,476.437193956049
35.44657148070585,715.0257504717763
263.0956953660204,169.7684081571348
24.65430166996807,204.38037154643996
190.53103337334676,716.1665453995384
759.3437362652465,283.96471676552295
470.1486533857365,986.512512994975
788.9498905519454,982.6351539845426
281.49590812617055,411.74155956725645
610.997722002,152.66310223265256
771.8692403677733,178.37761093757743
904.4231729228266,598.8259248940004
425.93287524073787,294.5478055758258
789.0797789552905,235.8820638652711
569.024751066269,258.21800337583824
5.922254814829553,46.14463405008584
484.09898446076926,642.2890329093075
892.9356712727545,947.8099841559408
713.8514287517108,645.3027368955175
943.8252157010983,752.3974772286504
895.9587687897387,215.430120238277
140.7029261982191,718.7087027206629
72.05692545695453,659.0371368272578
23.90347936456505,794.7069704075983
223.00564330288165,721.8404682911934
424.6771302884653,892.2893436276556
854.3364132383518,107.71752226310215
827.1168947556934,605.0149173110059
670.6738795418021,503.5543898421666
163.1807891321958,19.822565675524316
691.702039331562,800.1653718233014
575.2855796564667,177.02928934512673
411.21554266376415,37.84074834917162
809.8247827269639,893.3507466327006
236.4109635963525,328.0165413747168
769.4589829211865,703.5764422109434
24.510512697108354,906.0064723289632
140.3367077722123,394.8701081194241
24.42110128590713,290.19434626511764
500.1384110028925,285.45503729399036
618.5895072296953,2.252818539838053
946.7411871153636,954.5166897219889
986.4183307040649,147.98452138193952
799.9338951018399,536.3509264468549
182.35385432690265,354.6965069400367
901.1713605864976,248.310838580608
903.1569265217853,177.1994130091068
435.2995454079635,194.71856696330147
393.5053996748361,363.970604171704
692.7792092835934,194.66516657635813
31.99183220256996,524.4293686744714
468.9847352859772,490.94148579841425
621.3612957512663,262.86384205779933
99.35673931656841,952.0626193895539
502.0138895575467,902.9001972814889
675.2678216010328,588.3380081920118
967.0783510789919,608.2242553152123
699.0392679045375,189.39747606365754
965.2389517550193,235.52651317095373
40.43564739567429,941.3529904857763
688.8602877049213,108.2656607271677
632.3861682374489,756.2918094890772
625.601454979527,39.507191055368594
731.5575518418617,59.38705585753434
420.19214903381186,845.9583117913962
736.643838789667,190.75689268792183
93.90517440388902,594.6590870991062
19.655579185510753,902.8577152977253
776.1851746747802,816.025276560725
819.841824592457,232.8256822150855
589.1904939124711,982.9503864926685
369.3272553813143,495.8993968082028
598.2270977530737,478.012374685111
318.24581277751054,121.97330580501998
774.0467148256831,268.0315632066
443.8613371433201,982.4504432588252
482.33917813851366,145.2923407923571
49.694327583026606,111.81246023047021
154.17182890319947,357.1935910294154
292.60820411582824,75.51672523777808
984.9452023316443,404.6845573180993
134.8388132042011,984.8698109389153
912.1537615332154,654.6770469806218
128.8874606686622,604.8821024028485
669.081586843714,851.1299015390526
17.23607100396618,170.46491639976568
453.42150018595,895.7296660446649
497.2880385191042,226.11417103384113
120.65136641331075,279.90335159599124
247.76023546246506,152.39367135175385
571.2694891666838,145.21968680800902
338.34171058513584,840.6131269187439
11.522849989127781,431.4589903153824
197.5126878966783,303.2600987796508
626.7745907034655,507.59472186223985
540.5580123961054,390.9490472015307
70.54867408212884,191.86246250597193
42.092129067810234,73.40545661156239
967.4098785733256,981.1311669567955
518.0444278769035,196.78523465235597
742.0405865733266,466.4969189700906
124.26819441988101,547.7401960542475
838.3645326371943,219.93442090273396
886.5233399598573,397.7200275485612
514.7145973262049,752.8111899862744
930.0325096090604,577.009866088336
18.86181530151676,991.1436038694696
691.6081907840332,139.07247667727862
940.0117545991693,306.7410552125396
653.4891852931981,769.3465365355457
846.3472076650437,90.44574640203007
700.2097054420254,980.3400828145681
992.7439575956165,722.4242022311448
251.06755356788946,838.9447270904592
612.9352469005474,410.9362863727738
61.561470215413024,427.7744634187816
1.2315533899932563,444.02847490031104
939.2752388239277,607.9589267125147
965.8603135436832,63.158161729632624
437.1888258692309,620.6201097572032
777.6309154626657,748.8557259929438
916.3414883758247,299.6523967003457
412.46102614116177,767.0833934624544
268.8306176588233,93.13406538451663
441.80784326438993,566.212053781132
967.2533352216767,735.6600877816913
475.01018243039005,658.4916810201441
555.522451997886,191.20611969283695
273.0081421617346,311.97490563376226
344.2825200330466,867.0925615552424
331.3501815812193,404.8445169732454
622.5582055934747,868.5814025168937
817.6983388954839,916.8840913447523
699.8104980985623,303.3967043143636
781.0647732610473,868.1884255270301
346.52938215809013,948.3543847810162
788.4849119455058,183.73575291411638
34.63623180320052,242.815441584034
716.1405259644667,21.90686366269967
785.5074222232065,698.2473034614376
318.41833596408406,980.7067337990974
661.8176220635715,244.15184155508163
435.42472420872303,746.2819879163736
229.0579244453287,884.3878106860448
427.0629294079312,532.905340007367
503.0305724957395,276.69270545801663
785.402403689746,145.33260242049428
540.0747472249667,273.96742011028164
732.8496377693261,598.6361189684432
26.966228056118368,115.11536196258764
9.636699443403064,58.406362515176724
723.0824963564145,870.7449174880009
694.3563548350116,0.5692371528539519
397.5489896121385,836.2978162683756
208.65284887622838,93.65117817268676
128.89577560585786,414.99852473003705
307.65580655292825,894.2677934530575
831.3770414315665,57.82350415665049
237.97028496170546,347.45506268846736
565.4713305795532,845.5567221362194
720.1316649605819,494.2844872684341
12.430707468655822,813.7539279746534
537.6141347386107,68.5295837113018
933.6003336164657,729.1545878594764
