xTargets,yTargets
89.59735595041485,302.48669467684175
64.78519986230191,704.7120941359182
590.848793936506,198.94820567640548
743.244376687197,56.58957532503661
821.128391337355,724.1749015723258
170.37357577211466,913.2052209015613
231.33132059732432,696.7635833275597
602.87635160903,960.6820867347217
800.3617533625193,441.0735150947569
433.9824620711723,841.6070571311885
643.7781395786116,348.9288682545331
338.95691984393983,417.6984923379199
570.0642920972157,79.48689848921464
887.1870526612944,459.42422986339005
639.9656540555715,202.3255234147906
63.616149733502716,948.0120524107931
8.48053583607189,54.82492600665445
504.1623234709443,616.2166329670272
610.4070331810267,115.20508456716149
879.2503713623587,798.0071927001419
709.8139680266057,15.781369914440013
593.0380464361785,360.79239112025186
608.600502120268,644.3607535387551
846.3893510504184,862.0668244052584
723.2634192518644,112.61107212715315
785.8922207365684,13.351408680509657
65.07720101196401,470.0427642882592
86.13484322473941,139.966359674198
699.7184235361209,827.1805550921423
788.3264632039347,239.8495788450994
819.9269346549914,431.8939973619935
845.1755731752494,198.59294975773668
891.987530751941,179.49394568188004
633.9307715703137,530.325987755471
187.2976232134891,544.5198490255248
88.55539666701362,646.3811108077325
974.3123325887074,305.7762365563558
995.6831447388091,839.055104987898
76.45650971523266,113.80392488667556
69.42479291146341,951.3886857999427
875.2697425572211,326.5541612152302
470.67570553254967,703.6762367219022
384.3612389070126,21.570887363086765
453.37357676186184,478.457060853847
166.15884881042453,588.7725234951489
986.9639886585694,547.7256573920124
345.6356460126305,66.79651835384747
610.266859571477,325.7491822795747
696.9376879421259,736.083651966896
14.89428206789678,968.0113316592838
838.1076970527696,361.5525938047911
455.16234354925723,542.7369022510088
155.3930640399258,478.19255301898545
45.382594321101145,121.86680954171325
706.8293296519184,485.1873024247224
470.535145026135,108.77838150341724
870.069715456833,339.0754244665648
754.3409500286418,816.7042527867281
461.46561422412015,132.50681007142052
662.1743714199804,696.122504079008
140.42044779672403,852.3325765157125
865.4915292229024,984.6405955691522
477.12526038005365,967.9188066100746
337.66960209713704,784.5740401223136
519.4984349853831,875.768014071118
500.06515894987626,792.6830257000124
592.6501307464257,344.1207122958283
801.1751659375652,731.6547066024949
448.6098493777569,965.4149796004339
784.6265828743931,792.7631318524367
197.76362049600826,623.4697409723148
523.8623037292427,652.2043089796681
484.8128628366073,297.1356638461311
838.9824591397547,871.4794806212825
158.00282939877874,915.3389698695372
217.01339306093448,954.5030789906948
631.6990403097619,713.0326901748214
292.2925821491096,672.7241713702167
211.74001964423883,450.9489359391
226.19340252219445,86.21214850679027
977.7381517682975,682.2037216835647
248.3393196737119,546.7416694312103
334.31356381205336,794.9695860772603
504.8148345780618,522.0224251531688
14.687502458115231,43.158309089511235
570.9901932856473,436.72641556424065
801.14473586802,783.1388440143023
113.81087225984466,475.5493829463553
926.5460869427468,190.82701721566252
461.3545774967912,325.4567659793077
413.73814595314695,831.5373184566599
621.2608903983833,465.47462254574936
25.323286397008538,936.7643253761753
137.53167745455798,137.0338681787703
799.8557534840113,965.6778881686286
432.2713651814,154.90475901960878
22.992232747940157,668.0770089960857
518.3984102396116,101.72172668314761
122.4429466371334,835.0180680029745
741.8051310845535,364.7582398434537
73.22486703434461,946.0933231260806
250.99645883970047,959.1575085974519
493.67709882684943,725.3682382154783
835.5151412571305,933.029705160302
888.727884788457,704.9872907894867
117.50517695718543,333.64943280977633
97.90004777136885,525.0518662474054
551.1154134149573,355.50826059224073
306.0264378136158,48.68705776732551
574.4927872265592,255.57538860123086
882.8824724859691,731.9424870304146
32.28794158771397,59.107125707592246
733.1705209550937,511.75221509408
722.8899333533399,729.4323637679862
403.64699869159193,620.132378878935
651.3542485797396,870.0245710640594
871.2145562754151,704.9712754648834
188.03211806766862,890.4886036720358
74.5677862333699,744.9772884587203
265.8100589014747,948.6550651453007
189.95279618907924,936.8390090363516
618.4983765292744,815.1895402138636
369.92492725070815,441.66883839614826
