xSensors,ySensors
10.428529580148616,634.0504165349515
891.1403415003454,614.3884383814474
752.555655399127,727.8073728293194
967.4358550326625,854.2892733475247
480.17345127143875,923.8373691797899
470.971558690636,717.379037720285
646.560458836155,635.8540293359247
952.9522540810283,605.5705335017454
398.57569170893504,425.5534220027275
201.85012940408686,840.9706449022733
297.9512430897187,920.1180070544466
32.91399964613972,182.4323858574135
58.4582719374771,798.0763471281491
396.65813285982756,762.6551118812037
794.5683342261854,110.12151551125416
53.83429274125695,242.58367605560238
994.6754207387914,236.6208444317556
394.62061938195893,46.4350959887011
638.6612916449892,693.8642146337711
334.94669964516333,588.7281369382715
505.0984007117785,287.12226749315573
760.7597695710419,488.9464316319149
210.35905928214848,23.716054088795957
57.73570816164153,914.9515496650833
597.4865237062908,116.19692746737375
268.8825632105034,620.1068311025856
979.7136387741435,497.8776399368261
978.2644903543139,77.34884747953996
631.5126835247978,82.73669427316067
826.1774483615416,194.48301360739438
438.97855605286264,186.64252168301977
268.32654567102855,754.6639174724135
896.9094922120805,137.12706742121063
977.2923775181424,612.4686041324184
494.30319105537166,512.993007374284
305.58886046010315,217.2528849080565
654.5793365277533,928.7821405519697
42.75841668700997,189.81554808878408
565.3482307467721,860.6274231077191
557.0062868146716,74.08104247671665
267.773850448088,959.1795439763323
783.7895682585017,619.2401471637968
581.9647608366031,217.5754181684093
784.4555299360011,971.4706288976685
682.8407767845589,217.32294574229482
132.4535254051149,140.98070346247815
704.0287139198819,66.68882473795878
856.1319669250788,126.87156266669486
387.19371042549557,50.410423341995966
608.2875019460134,166.7489943766348
429.4195863381042,273.4559843698061
156.81091407856263,349.1138189666537
556.2787935066141,248.55488904277934
437.33353119003914,316.556817547915
607.77166780072,407.56730097798675
813.8598555665315,660.166245849991
282.2711676368689,789.5603565107225
455.6993879723684,351.90767015446136
144.09156216223585,895.1740506278087
829.2997893552314,115.97860908795788
131.80057302286164,614.6305482718433
729.6847923138129,256.8538892463278
667.4143246001552,207.6544851006885
561.8775913958754,445.01828494771365
745.5743614868967,937.4260992416961
935.2888169680426,426.46465523978463
48.089350106578664,7.439581757453184
783.8307551479307,33.562212012827494
85.5417803706462,411.74090599009514
128.38909196044966,478.24013553204026
133.83514063984558,511.28896861369975
970.6591302661194,195.51619435770496
234.55247954649872,771.5205402139866
581.8270669734007,967.3871124383116
675.454692914115,310.55730342071996
714.8940990037153,292.1873170551865
875.9182685524866,885.402337458925
324.12946565578085,296.12707209170696
14.126134724027462,568.6652332773425
653.928280166284,201.813858906709
83.10128199360645,445.0859674255371
950.6159504245774,869.5209921045371
235.79359391761778,104.08819555675497
856.4826784923373,788.5051558982344
924.1672178153926,556.6455018647448
175.93652023623218,133.17145342700698
998.4139747614507,112.71683943842415
948.734428938101,443.54160041245905
354.53060115842214,743.4559289716137
920.4436293092615,54.977147306993544
885.9907139606818,578.7496750432529
97.62390171356184,91.81792321596593
849.5632799656731,209.61952208286183
288.410504968019,117.01991689344715
125.01307452647137,182.07227433650232
615.2063693052829,155.28769784568163
645.1049237894701,835.8504741439324
18.123988847817742,511.82363102685844
477.0184164609905,180.1961704508901
139.21728928032275,695.3330782401572
839.5204253328747,626.8937794554183
388.6976681004705,827.3233864758643
237.39837655670004,139.4834754262644
22.719122147852765,824.8843598680711
495.46739687295525,605.7289453913808
933.45117548195,782.6216597258532
15.982336473438718,259.3306141793614
966.9862469219548,501.5775950888878
657.2942067648021,563.2284938895783
634.0377140766311,18.172570545149537
231.10494696882543,390.12388994967307
952.1791064219485,583.2589562023651
292.49079399442047,990.2446182450747
860.5289213333471,768.2740150988025
103.0855051278925,511.2562349880231
977.6396984970694,129.17972678278667
858.3746648319201,686.8426662790715
641.1217096146089,414.9520954196166
363.48875847991224,870.7597189808145
43.03046512189124,201.256618628317
427.6479209242521,533.6230196530674
297.7704841616595,399.46942634110417
502.93630999337313,314.87726469519293
607.908400397127,703.3046182994842
170.88727744212295,996.1128945834171
55.956425042403836,579.6887148807738
765.251720087423,599.7026023338742
134.61702596500302,487.3166625903132
146.07674114407786,561.9658654873762
955.262672019163,813.3625902417908
87.48772996310272,766.6651860034877
741.399782965533,670.7881417297973
126.51106564398906,878.5602822249858
75.17596737159926,879.8182282371055
131.0367592489896,36.821908419860996
518.060559906435,687.7190637537742
925.3180160591776,742.2791285074976
480.20376266749565,625.9811283968918
225.66809493588602,337.740067221212
607.3459469451155,110.3970391951099
859.5462538686594,839.1936804701244
284.26132959726044,509.08898472923136
851.1804951580089,621.3028081034599
879.7201624425666,885.0345814033165
492.3013033005782,806.8468965299235
42.83044271895764,456.83252826879436
762.9861862038655,989.7817688644221
512.1596157892227,727.519627310153
309.46296952758814,394.21772084925266
584.8923734737463,333.9920235177256
58.36179397804342,430.9588192905066
755.5844548857708,825.3133108415201
257.4172710570094,575.4839734513014
827.0081843679158,941.6649421771561
398.1897258313585,119.20236838798826
578.3005701671065,847.5494847174314
491.7680356810755,638.674945981322
716.1320896890938,322.3133590053443
240.27309199606285,922.8231743442502
449.7588433979296,439.56254700514353
714.5721090486437,705.2207444160097
166.3027401621242,226.96129158154255
49.96565275589515,32.93033452851313
229.30304598559857,168.8021746667596
433.34595268873056,267.94154893767995
101.7535229298795,608.5358047879629
755.8808367855643,761.1082428670597
433.6185390375078,272.1877911208287
490.9403089790783,905.3849014217376
127.94367913411897,337.3402639673674
720.9217451911672,846.6747399841068
532.5816432723651,679.4538189447653
94.20453374181359,973.0319745219687
459.87232529390076,261.1862058630362
508.61617047158614,596.1267469698715
448.9259339366819,944.3067374834006
370.04192706960805,710.159613061443
245.66793871088987,634.6607600007012
379.4302997689167,201.95216961123785
467.8986051353351,62.67515688150738
818.6286833342024,281.315333135687
338.50773354934984,250.96024940941942
43.90391579909991,67.59357940793653
672.8981976398356,476.8388525767863
565.557786392712,861.6887904538494
656.3349301931629,648.1849500299281
866.4966498659902,314.0892018732112
524.4045335369218,96.0896105898813
699.3511068260309,203.9524428162085
573.7438987104688,108.22181302176625
260.9697110955892,382.6232314569651
787.1149038396669,999.3460472951791
453.9376223122771,989.6374409648399
88.17829324234982,762.3928996442289
248.65708804476373,197.63946142341038
963.0849603167878,758.5246030407127
667.3626257896823,81.77849028877726
499.44824988029256,30.786098073318446
163.92588788954922,7.293662859732208
856.1877793466194,752.8856889362432
228.5252402758644,52.34703381301398
340.0523436708456,736.9909493278395
374.6155621405894,904.4017027713007
421.51679225355787,895.9394205204903
51.14703648857943,332.8542242333413
921.93627589832,778.5632457919908
769.7437616796701,205.92225509150498
295.9809609686285,432.3134896607449
816.7649478282641,526.8968358765312
108.48792182650125,640.1406200073939
50.22092951284296,592.0468014376777
327.4848788005186,360.0011742422131
632.0769684351948,76.36217310079407
213.71232696953047,950.3946669167813
337.80137094974725,644.1246148328453
261.63352869996106,915.579974072083
681.2171627240826,122.63612987819394
761.2231693626688,495.7443626866288
667.1529888246394,496.1629835848417
534.1599460131677,751.9699699396181
402.9163713355737,954.4633149244212
887.2398292525326,644.2511372271606
384.2408579316823,25.292939795285683
498.7759474824682,905.9512447636258
727.5885213780507,282.69912295330636
195.31367934185505,243.78364784771622
619.1040356566735,919.3284996088954
404.3703159001273,998.977078502022
405.7829007156132,222.44689597453095
58.563142320234185,14.474230203796568
701.620652569118,887.1865559496356
554.3409871878865,873.7846314792914
13.669567489802969,588.694497864012
226.77913515899772,868.7096066392805
972.5548593151664,578.860920730432
669.9947334705163,421.3641768087931
941.3612037233771,209.91450141215938
264.9379272560278,979.7911276561425
784.9406967400307,750.8941907209515
456.24145922746806,283.691283604803
656.9263054571812,940.346735405519
482.99941396772374,908.989082828687
384.61593192031864,319.3453317162458
640.926867281457,182.45516483040103
663.5616431417864,854.3136890003949
190.4794163043917,615.1341798617374
437.1909784372524,979.730204604895
849.2268182046295,386.743251546141
948.2025613237548,315.04347455511197
478.3144509151652,469.7667173779393
556.7792206799714,330.59322200540345
122.34425646130931,189.7420114631123
763.5671623904392,235.64663637107986
517.9437399957702,874.9955290091029
447.02436877635074,898.8481407593011
719.1268292687582,202.9605471471305
564.923760772939,3.3784345970951923
527.3158759783342,347.3896845575413
117.03250052648096,835.3840964551401
136.13511948725898,973.2012300285029
431.2509324167999,266.93841741392663
14.250060588079094,194.2677414044177
126.30724279104466,531.014505383768
559.2170862403907,682.8946969372496
264.2421504447009,47.614823142872794
338.1735442182493,22.264576619862474
891.5012386265537,886.1592241715405
831.5628961130666,554.8403710298879
921.5741222925163,281.6192287134657
540.8143429178697,292.127047258795
755.7010189916306,51.74497566246061
47.21006384455295,856.1845502824376
339.93072760466214,5.3878336251259595
596.7300440333337,139.65776636371984
424.3745729826991,198.56881485551136
565.6309006700208,379.7255459204816
872.1949597018294,138.82853605035294
16.930072274696673,602.7375885012206
172.54200765761794,367.32434750077994
59.02027464122317,767.3125292525398
11.852544374606367,904.7706467125287
714.6716648562758,536.1926008238395
510.57567043522465,962.8904540298772
852.8152943161328,369.3445153509628
599.173492416264,678.1467468334657
581.7558505671799,503.25890920637715
625.018014960138,14.216683706296141
372.2149411217716,5.714269115175141
110.5396162267167,635.1342186688855
572.8743052702304,248.43363934662
113.12344335496837,272.891698873302
554.3538072786275,509.69721945597234
691.1843748070688,728.6527174202089
437.9015383746125,207.24508279643038
302.9651456098087,504.5569664198568
708.3737424128462,567.0088236970787
807.4740152222806,12.025500056087047
1.5496233163719841,889.0907180395865
752.3437494188291,595.0516916422935
346.2740318913662,537.6931676898627
831.0537145656949,124.7610870992214
17.0712848331257,844.133557690247
841.8794501106213,553.885028254983
612.8282573173705,437.0979333742825
58.22897714658215,146.91928907792052
112.70748949971355,943.2981155682883
815.3384955189599,907.0928162166828
812.2273041906992,375.72500533332664
162.84424513023598,501.31664715128477
504.37548633145803,595.0740595112879
543.3724384529894,59.09224730996754
694.218497228129,140.60245614934675
914.8226330797844,908.50683896353
489.5838828810899,184.60655163428575
796.4479528996978,857.6873594246828
591.567809903742,28.06754481977547
49.16330348294584,950.6695762383524
398.50892064463704,727.4052021639878
393.8052159515984,855.9170205186476
219.87671056299152,214.51757080308974
783.1659656943549,652.3551173845023
999.4513079249853,487.08570473011395
384.93577673126333,152.4890226163198
779.3162237649151,297.4947416987509
841.4843843734859,912.9604209228096
605.1329317142942,543.7738164026176
451.7740328126374,106.65444163561766
867.6272509925512,353.5829126027342
655.1307317798189,808.4368120138901
67.97155999782134,943.1776069395934
613.6389270267225,345.90895144728404
647.2588771599349,482.29201914123945
228.4596783217765,884.5478458546025
711.1879873123512,311.37546704605654
630.0194160945337,321.28978048344305
458.7358470897522,467.56656097710515
754.6656815100322,586.7201165533132
881.6152561888913,353.9786529956682
996.6550194893638,333.3511091475647
69.08290120679217,54.39587746103358
511.2453850098795,798.9140208466775
326.1851358013473,255.86807119367484
403.48561311681044,174.48878959598503
