xTargets,yTargets
427.7944196856149,717.8066674929163
312.60603652098126,236.0873933310541
607.5905034210916,104.5832176225473
237.55864093628543,342.61428204613287
308.8964533660278,984.8797256627352
336.18921489478083,103.90063266495663
372.0694223757207,307.1947335919071
216.22684920604019,360.3808140823752
924.9108227001475,759.461294323787
836.8032885339327,533.1801514580911
889.6307648503837,695.7531561319662
446.39232762327805,825.2359627232738
923.6406576810658,622.0700711361616
15.54440898599374,970.028308567767
490.04038409023565,371.0238597330452
894.6236613470884,399.4242515139428
339.51184942920275,290.76320455751994
677.2265083126524,809.9613304578464
406.73445942443266,973.9559180383618
980.4610168429272,922.8423243833488
790.8295814079174,165.01534499066796
879.5458350718827,581.7911657243842
882.7913671539212,390.782479405947
43.65887922179024,833.5396038222457
102.39688447821538,608.7852103812826
746.1802258620003,525.139145149453
404.89675134494377,346.89737846566413
570.8121086354261,892.0864571562275
987.1864756403486,681.563259048173
473.99322015545306,85.80346513711157
66.97729812570874,259.00956269909045
877.7070464370804,603.4279791476594
773.4604131788697,791.6330399638466
929.2761896032712,170.09232771771886
24.579177671275154,186.86748393219654
910.2417874137401,460.6722672732978
719.5463709835673,778.1348784972657
536.0472131460832,110.1350468558795
591.6501074987283,975.6946959737887
624.4478625406196,422.050069570593
445.03838342972415,160.93169433634569
164.9868521211436,23.14721718714907
829.759596241133,984.0869567941902
447.2846021026634,389.39378182319405
534.7094337075476,828.5188450382265
801.9347150685021,497.0868919952286
845.6940848017994,136.13026521827166
415.2299966740307,611.6052675697167
565.0767941015974,904.5787273157067
350.1448699857895,908.0343563009607
745.1556879533707,291.7161337479307
286.52988280016365,470.7521396030708
25.154344535845752,469.2271780819023
300.1817964051051,480.99370322416115
276.62986715833006,652.403770989568
546.9243113286324,593.7883460405584
549.5729310737953,733.7493516656949
793.4867462307344,533.9746344416496
461.80092702499866,479.79896459503493
786.6890789735256,598.8947341691679
193.7689068521109,512.6629001914881
902.0409057432245,747.3513089420451
40.82337392452118,342.4694598919006
730.188808605694,710.1899939753519
310.5096944765554,41.66875908284051
436.25560855770084,94.96305546136274
800.9236817934092,471.10997647482367
198.11374102084267,182.4591147910529
595.2796574774219,838.3774335650251
639.3557658097384,644.7837274904973
184.25574988521865,500.7306032734696
597.6654044113673,445.37482097644056
888.6173525704842,445.9195256562239
720.3855931516887,846.5587356981869
965.2327962499672,185.3635284409334
180.98744455327432,503.06105078277244
309.91807766753664,533.734067536071
289.78115989573615,37.2439708873672
172.62752437619798,388.78816229965975
52.582907965508575,407.6636276342189
28.892317726267102,355.4329477484852
734.2469005946786,874.8481666769225
370.9653317998843,145.0601142207263
676.0692161574146,296.8686295923857
874.3039499506358,118.7202695888594
201.20645394876402,751.4009802626306
480.4959179716617,199.6634426392031
305.4331605427626,839.3787231425601
99.18352966510501,64.06746751473102
786.120926379307,205.50695303618937
113.75127216368807,223.47767663978024
417.7193837128772,197.99697984053543
723.1466272582225,178.7165076285816
848.9447585666808,35.34376916734227
631.7921699417066,665.5863786113641
777.9213025467809,1.1824514543619102
214.55088270230738,357.9361616259791
490.85481405786504,857.2835376109418
907.4699903530707,426.1256972006787
886.2586903015924,685.3721105230702
31.058455075285597,101.12502257218003
556.968908221194,993.2328191561429
532.2437866629867,941.7735459450065
231.68957619331965,554.1082359207193
586.2449537825954,475.8647269436601
588.8475580132341,655.962424995943
873.5518119382031,30.75031479204482
862.2405399176141,115.91833063128753
398.0319850026699,739.7948970113149
736.6731168820291,49.76221713449635
99.25209203673391,364.75158135524265
932.5599013758558,773.8504197999309
981.7083638279285,501.5209204082306
68.95388161891557,674.9311557161176
193.35117134649616,709.2656837077944
750.6056422940386,183.79061950867637
130.85644554770815,697.823780904815
578.6395096600603,747.9169664950397
419.87624109811463,614.5042270032179
608.9358634061357,819.6623364424738
59.654470134173906,102.17084788646147
759.9970767260254,873.048301177868
16.921797774062885,560.0003651430777
191.8204498785443,661.1698598736197
736.7294766709776,773.1794198387605
126.50131871053583,781.2119395876202
791.8189550738076,577.5634088573474
178.27314217863966,616.4312706240005
711.5680315125219,648.4288917888897
865.9736902699817,301.2557101453095
645.6132732754329,816.3078981207208
970.0009431473313,583.1023798284208
776.7744590666134,977.2160219875232
326.75125453913387,417.4534355906908
553.6792408004528,64.4639349965751
193.86098330417124,920.6596536634894
176.1353308224266,776.0931511389183
977.0304863270987,112.1653236341701
94.32894007983361,337.885926711166
179.85903673885971,656.0545948753282
656.687789029269,882.3420505280834
575.6510775028328,895.2875063547774
734.8841545236464,760.5378864710373
742.1935445304565,339.4008652186503
629.2645943315626,429.34801133183475
736.1798570853811,254.00920473750875
715.740866811497,484.31338137374615
913.1784759971271,888.6103110611826
740.9931593411566,138.2101284679139
76.56455994631462,93.82003015443851
18.158685542839727,545.1949726493596
304.75734924811036,568.6620704162943
497.48800430913707,706.6173460342102
100.6896625459639,384.621837214225
189.06993871052623,878.5897258319345
586.1892515889269,47.76455792616474
569.665665126249,781.3048107239554
94.3158632238944,487.88504393357954
556.8511858607081,920.3230827432909
784.9435422549875,457.1849297574151
649.1964964464763,108.72244124056496
684.3457283258002,363.65201537970603
67.56764522793324,363.25943302454357
485.5193045195393,816.2093058815233
523.6474076321414,617.5736259949769
747.3774994458519,195.83725637986637
395.24168243342183,425.54979623685495
263.0506425696074,756.5084147227083
146.17551063283062,813.8233120914567
217.13342220938182,273.65752074347637
671.3255476243663,49.56597027014897
52.79884345584052,81.83252100050909
816.2716346475491,465.4419761652784
843.2001483295807,161.86211203195165
241.42004535191174,75.54807825128907
994.7997272996087,704.7616427807743
539.4892892253333,377.89696624868793
528.8625057690629,272.1646088589191
117.46401583401756,691.8696648194094
420.5756457662392,395.4437414634829
447.21008443507014,846.5545068556039
981.4955519530151,188.99129397844527
745.2446011713995,325.0804069154127
368.33766309092175,904.6193482441884
5.204012859151952,507.1498571224768
878.093533330577,491.81184371514166
973.4881889705705,203.49390893609876
392.7788505164783,241.93204411766754
970.0270338523753,373.87870155108004
589.4244687629352,767.0525887240528
488.705703054752,962.3987108782728
84.01400388894886,135.3424696968678
163.06527739535582,452.0455882817984
667.0122650638759,695.5627998193848
770.8985893831149,527.2536365549736
588.2429280781502,655.2051093613786
786.7049765756635,813.9481193586893
412.5239121829598,452.01218270843947
336.64599641399474,913.5939591501257
86.97255979235364,720.3947687383348
56.7900861752042,130.08553720760074
972.2892552142594,291.89018533009704
138.80203418376325,432.2174416327297
426.9571674868535,498.53507232486993
131.63294218145526,20.003415372583877
285.59262038897583,135.41655269169817
81.92472946381623,383.6023839512815
367.1361216429121,744.8591922875639
871.0407609394291,986.3064770163469
926.831424581911,712.4025031441505
986.8938727848923,861.7996478152622
516.1577337791418,317.6715169416803
918.0988914626128,910.082242900242
972.9182666629665,789.904408599451
521.858206395098,373.23104709654854
379.3647247071413,133.5431971318367
679.2573650094791,762.9530768002726
189.35318137930557,473.84030365526087
747.3686785391943,797.1148322316308
693.3500931267027,893.7838827830005
944.771324449731,326.0502137692408
930.3532945623068,159.22762940300473
810.6520100955441,261.81614772835894
199.2232179525657,727.2495287272316
183.49435117086043,459.2414085267752
949.7319601845047,182.3560857006704
790.7201623112123,537.4733816944091
883.2963311327575,426.1253270014518
34.73899902337363,351.895348770052
42.4302348860971,990.0214307886966
710.1935815648654,276.61337461037215
588.8059914719256,397.8750627071347
78.25511341604575,765.0233588454231
988.1705678424142,772.8692564929044
747.4696495994519,491.45406148866545
707.6020252542869,680.3313054922861
547.5849805352689,36.02043409800038
603.401750277135,277.35046755762926
758.062583807769,639.2606503771043
737.2375016208517,419.72479456356604
11.187370281937836,953.5785884914663
17.310949278263376,492.94807297835916
513.0767846951303,847.6912715609537
544.7979215681737,329.70920672523306
219.29361504499167,989.8100087860548
484.57607878191135,297.3498996170938
914.0887614703478,270.99012531386467
583.9944099609877,47.86224814144446
92.0831571781604,855.2694003440702
145.66911725941733,439.42737594575243
387.648190165505,63.019969345668336
61.92736426812917,701.502211643821
851.5609456486472,820.5351575795017
745.5057378283718,869.8264168505103
963.1495371456695,22.653242599672495
198.3158391682417,501.02610197384
484.0447968184483,321.3679280670332
880.8277676569426,76.1033837970938
877.106029078169,956.8974972782936
48.425057182983736,315.00300830525316
289.1619322250838,133.22534438388533
631.0134350585795,658.0355903351614
925.2743799918402,630.2074117979554
155.66471567550312,719.3238899653606
387.49278357312534,522.2818703993386
368.1771026121269,607.6419535328464
597.9801019100632,82.63955686804746
440.3336885266195,25.896872996493236
163.8064717383223,104.2765942040923
22.077494412918284,956.069143052236
73.91914130738431,61.43899953466592
955.6829327654527,648.188279234331
147.39767712341745,254.7676111280174
142.50696185408407,779.4586110001998
98.61578469738063,725.1294693266536
515.2716797793599,248.7575435609265
812.5074091950611,954.4829040348945
226.60813343507502,296.09652200923
126.31541425959536,442.4214087746131
684.0473646259948,573.1936653031634
8.972783437158128,60.95815553319639
469.5869208790444,953.1590508603301
563.3864401342557,758.1626575475882
317.6146062324124,74.61720265993432
125.30987447663267,895.7487123582569
918.7053669999939,16.388085504990045
885.4120458595382,744.657184127144
92.83639094852137,633.6223352024041
781.8966905972981,379.8926141189757
32.21624656635447,108.0223171174306
744.2330522239171,548.6446006212669
866.556698356321,3.3890724651612913
634.5242207693243,397.9841180969513
488.8267599406193,462.97912449712464
585.8131201270273,928.1071956126452
964.585816750361,457.4135209671846
881.8900336996235,870.3060076988336
652.2981088618313,599.9351242877894
322.2509748944118,859.5230635251493
283.4178508278276,205.42464146669238
916.7159842573228,718.956960554292
956.877411221854,87.27761344975127
410.7491331669735,625.8550078949518
