xTargets,yTargets
720.2983540813177,682.2684751177304
899.4501344303687,720.8733055870786
597.0623243191792,893.368756837481
583.9223499074337,759.5188004197175
587.0307635866272,394.87672640148674
519.6046459980407,730.5312075564807
578.0740350828767,98.85752072553832
803.212138210766,439.58237882316286
756.746177977122,606.6565337772166
978.3575160709019,910.1179767318782
693.1451198221602,433.36593427446854
588.4622104757345,186.9855446425136
856.7032110958776,751.5390084282701
335.0898485000202,112.55644404324828
151.5409916607342,8.065480527351232
758.7661455285594,808.5116706654118
364.0359019858934,571.5430419574197
958.3486080128878,348.79309691590146
83.87296152373725,877.1861168822604
62.49606762849691,999.7109292168437
717.6044045468228,154.55278153810227
775.4645072589295,420.5241015490025
646.3982483641362,55.24907469321738
39.107762216782916,965.1425887890623
391.879400769415,464.82536223426627
60.68443009680979,144.86579247554022
100.40717897412388,118.93554031496944
668.0229583826385,709.749251426228
197.31559259439857,410.8900813220338
148.11990610966185,21.91316495177853
825.7848550184359,187.03114386980124
545.8173968400121,627.7728094228494
913.5177851923208,790.2226894522175
801.5557847838272,649.5295763620942
961.8572472541807,182.38473755681005
242.3440781523084,82.50606613972921
543.1118684295536,415.9909185581523
685.9789132305226,493.4423318357157
622.1542134479552,436.2398053372721
902.0282368435882,321.1077523636495
39.85486520654125,441.9447176060899
726.1713841149893,658.1548831694332
318.69382623147027,990.6464854684485
341.0516767259726,431.59918546133247
118.73251149007058,943.5973777021107
925.7335393647539,961.2197425502591
561.1360047671322,540.4003700111346
414.2017146372541,192.1861710113494
695.3132649182846,764.5258518281347
339.4461087959104,647.8734088667709
520.2527644541818,98.95262696365525
846.3125299465041,959.085063680944
906.0613729698364,737.3553282683811
961.2658031474265,390.9587278103994
29.637323292839636,744.1804606632206
903.5474861157604,784.5157322554851
543.617118269929,904.8563735564617
383.1176902783859,724.8585712924563
608.2061463541096,902.3208144653744
956.8555325151966,457.10825944135655
946.2108243019358,722.7505114298325
683.7075256790856,73.28873486094867
410.3364787376253,624.527985803186
452.80970487425907,911.4212159636033
855.3363258983659,115.31352450304078
64.49930798097469,553.2024537435354
322.58530830688204,505.12912653399565
442.6776099153279,296.0423151898465
769.3944269836148,324.54413121888206
972.5294026005876,481.4352083773138
466.0139092351052,761.9076655409933
747.4792048892241,826.3951071978537
549.4730074000482,627.0344195208216
921.5476411005061,703.2547769273318
991.271811757699,246.4629822001131
616.4323927181679,687.2655719323916
220.20101832511796,715.6561531758912
333.3190024541077,259.7951598755375
253.9933413751856,554.9224651507154
770.195658280648,188.84448094889794
313.5208537456687,970.1145956426827
90.77106889077902,386.85801752862113
593.1691348120032,846.7909438224716
50.709369622227605,718.4905820196946
192.23683927399594,745.5472580728452
192.87260420200204,654.9215007922091
957.1586452779087,292.13958589900136
803.8263796716905,147.5711223389823
181.94313653614435,308.9237353899928
638.2633342301226,899.3579890129705
455.5199728551943,339.28717446076473
42.07240318271255,605.4233745945307
983.8346073760417,229.80916587493127
960.1600875005815,735.4935736265136
7.08863696655071,384.0297291634439
95.45682815644119,170.2125931196845
540.2882587046555,669.9218705145644
448.40691712658264,199.9226516782614
780.2314199853114,836.5684184499705
641.8024374976098,453.6017289060106
682.1577443107356,640.0947553001271
840.7463315465791,540.0815185886522
106.90386686886299,49.52186714795837
915.4545614998088,100.7264525729834
487.916961052167,820.7262947456476
203.12736256495856,663.9679101592488
585.3973385855433,911.5218195848606
625.038324549122,350.0256031923238
51.60383923300682,706.6377650304361
591.2995559549059,599.2801511781241
370.821890713105,780.8500028244777
423.5628031102045,348.9445415390936
13.912652029368866,907.551929471531
230.78187591324806,453.2446411683615
216.12587896280178,829.6189420244723
307.5703218901045,720.1287517549725
546.5728416859774,882.7953174510972
726.9649788296358,957.7705402528854
254.87322779275001,432.8774935254783
631.8626514870859,344.2314102412497
58.732888409336766,115.79383099260288
654.9092746437557,736.6810152480175
456.87159215040816,487.9131625713715
458.69836089618997,584.8321614918473
575.5241558604441,844.695234051615
499.0814948620009,870.614901113927
499.3430573872797,972.3704539836965
920.3845906420548,638.970115932762
651.0293829976766,243.94411493871527
215.48739845900178,986.6844206631132
527.5122610156575,516.8043524867236
172.95775946992188,569.7824458094107
949.1560658703936,937.5896544005494
317.8554156136524,449.05061156848427
224.12386327603906,357.499606742805
438.1925303666974,918.5032224017586
46.50420103505704,803.1032422189589
907.9481156662763,209.8876998255915
326.5688453187852,892.3246334089994
241.59462835275258,47.569126891686906
43.75236822639861,650.6074801898928
864.6954884111515,337.9070028348905
444.6368181529263,177.34871695904576
522.3897180768947,902.6890033127878
617.8488164443223,945.2403720124524
497.7772276047513,713.4049605354886
658.6199942536807,148.2665600500095
97.56593118164658,178.7769680474608
335.49295312692317,762.8920510820627
452.82034866431985,855.2514886930824
456.20790011431365,22.22613784023131
956.630130031724,694.7396970402546
572.34209804995,535.5785279525903
912.4171031205537,767.514631029365
640.3122060023013,387.74758412238987
629.587598362728,476.7078906637158
346.8498740011555,556.6731546804264
688.6628026778865,229.82402499305866
453.48332925654654,80.88054861123584
297.8304432573423,309.9289079501324
196.33446380584786,135.95202849994757
556.6198594962917,14.57099992301114
362.0990877647224,262.45153503819387
319.0899597426885,369.60119489347665
338.4354590472185,732.4773564422335
217.6131374930077,294.5353197767967
267.02268874653754,74.1017325370068
339.4222679960459,559.3206662043472
278.38962485259066,578.6276675102254
364.6201047340806,707.6157724792777
613.0106726584622,140.17505542360752
949.6442019219822,272.0667654063537
129.0555523661161,326.57299281009165
247.2990384072543,906.4154345860791
209.44347675018017,980.1392521865046
27.402201607811925,304.8485990459733
125.80191333569036,638.4401787825933
980.8817939095117,836.9138776728937
262.51958774200244,357.80461798955344
416.06901487012806,484.9608967991498
17.356385192937363,196.3753936202669
985.8722155192442,373.68161517692766
89.3489899917954,994.9068949362209
246.6880005171943,216.98847264451283
37.745576321176145,314.10500556188134
65.68323319722124,551.2989393110147
54.87636504063054,774.152433510921
106.47309475990797,99.45698855836483
833.6341525578154,969.8753833311522
373.9405523282368,139.71312337639353
16.371526147467396,13.253143342044972
814.1296679587513,284.1951464703103
11.62120557227797,397.89291232573896
718.9013552067689,781.7134359976128
390.0248975783257,500.88851809381305
377.13797677467034,806.3592129720247
459.07194709378507,869.3937491753292
867.1820065121758,863.7907679948961
398.2469310036174,937.0704020764474
950.6568510141691,451.42495998110246
178.58602091092723,846.8028151383915
118.04606786652482,113.1773510490407
411.3051864421507,362.7432232448842
894.5358912404929,15.43905754897179
500.0567772634049,64.45186051422968
870.4877421839185,957.9634108977652
597.6217097810003,850.6834794646585
210.89580145449338,821.4788688697242
640.154109544164,461.3682845295474
677.6421558771012,647.9369953563069
120.07659625737699,596.2607348864053
88.14057118895047,848.4065757941335
909.408036273085,540.1918479241958
472.19871087711294,357.46049624143575
154.13447676490466,668.6296266154061
38.375780031761344,108.20430826641913
652.3000531806659,456.1177702940007
518.7836255713293,460.6793122952274
640.1275451002937,34.749475134504436
580.385643029334,177.36480255953146
617.6859744206207,403.0911487456639
871.850157979009,128.64594555413268
868.2224089996982,475.89508374858434
715.7958734033409,18.08593778523715
681.1357463375628,205.47277629690907
45.8845297315158,609.3417547970613
337.13717858703717,401.02014677274633
436.97448376800963,640.7903257187473
26.98173729536557,149.74192359290828
356.92740384658816,69.30561106885914
70.950418189064,620.7677800951459
441.50767294207327,65.38313068731416
314.87749400559863,739.08574138966
678.1697805299632,842.4540316553982
926.0941041569945,225.76081160991578
657.2380570369094,837.4795664862996
827.0811307254995,308.18146708077296
440.95098494253307,105.4004533365448
386.7316212750186,931.7584754911351
151.74955626761323,386.43170828286225
544.278671009644,210.99556626018924
918.2686007775796,126.09618921301025
800.6666704108652,989.4823334772699
697.5961801124583,895.9879891104343
876.196681854394,177.76233689014143
745.9041158647179,328.3325291918432
762.0828825809938,571.7109389851928
555.4494087191214,832.6964674470905
806.6245118377559,104.02070909883344
453.79425973729224,346.41331505560214
513.1432251296446,535.7955023083271
9.822236509580694,742.0473309552532
319.9331974288958,32.53121197825137
152.14831274822504,839.9400106736318
958.1014885691683,448.6964848939936
438.18099496438913,374.61952994777647
483.22751995548816,607.6686752602217
657.9204551304134,476.90678333041734
610.9273655842552,107.2702845049588
990.2523938835086,179.80633822659675
405.7858130661435,117.89248732120173
815.4203971985085,293.4196554922797
350.64444962224684,876.6685611887616
379.92350161430454,496.6210681828058
851.4544332009324,316.0647767412393
951.6553322213746,155.08305196435379
345.94676049103333,555.0782014077909
278.86135184854464,466.21276239433405
735.3031070561275,969.8934212206515
168.87982210058837,722.8174926263462
99.00364613788571,905.9009864911886
349.6053969450449,653.6430571584406
812.4756899340958,157.31599382463622
76.76299355749717,805.9462717546766
976.9678057759224,724.2000606472415
324.3405706000009,211.02072489447156
513.567939967717,215.17923618565138
82.05455938037609,203.6560776901194
227.89627762741372,175.5244027489673
669.6976071410295,406.40894713427156
789.1445731054619,440.7163205791219
541.866362043809,236.00430156099884
301.44199825876206,977.1993454078244
376.51646249876245,257.1769920855709
931.9422539421925,598.7686584582293
934.8637956783873,526.2934003011463
568.3912361930695,870.0230618235706
401.0105247010274,953.2420642012673
575.2149522589459,659.7884325012307
552.3558474637098,545.2590976713649
307.37231281425204,421.06258742357375
224.28747891040524,87.91468268683322
688.7096625228428,615.8756750910263
212.26234271275524,468.82143532193766
474.01942105999393,109.83706004420468
504.5238814919749,750.6884755950214
918.0717899930152,515.6491327813427
641.260680933566,596.7104145056954
889.0762491744705,182.5291052300593
958.1892049318734,891.9915788378854
644.9022385621105,155.3775219678044
269.7347056673658,403.81220584493406
316.10468983101816,711.2544088231043
880.8895004473569,269.3363735263613
31.993971164574695,300.2836873895942
557.5153108642461,747.993064943457
49.36946734239878,677.3304312512753
466.28017531312673,574.8889222181033
4.048870068940835,753.3139341894986
939.8996027626252,342.1034194816331
823.6602265460107,609.2267215489388
165.72710976546145,570.968747070475
548.1845001952356,865.7178243020694
896.5712278555674,5.693489892983239
990.9436398585715,481.31441506608974
700.6771637777058,125.04345398856687
354.23618536618505,922.285807935112
242.42455412831177,15.571773302788362
829.7093640060007,559.6340654019658
628.1828265562827,391.2541768820552
995.0606905348573,147.40125168811858
170.72926531985468,654.9140706814079
328.88643672704455,594.7516584052736
853.2195181246701,891.3133126087632
566.2093441818447,503.846755095978
645.3771216385276,50.36399749990683
173.48683313975278,933.6330522224425
343.14067392875916,834.5365022272896
729.8996140672353,489.29700779691296
367.4850706394327,598.6674466522081
133.2256095760792,299.7643077590074
187.23737868553403,550.3447661002473
655.580645991077,54.332165598769855
980.3417514295502,325.3216710522223
76.2502085096508,773.170596768995
22.93067251345471,433.9307007916412
148.2831030942613,938.6301286281246
650.2826407132815,992.3205973732831
867.5001590367596,28.822538588284765
462.53702235629027,137.33334601500223
303.7599304403912,736.2461315989495
848.8472977386499,999.8213521750135
560.8715642386866,85.34771598373104
441.82180593012345,486.8115959407587
572.8036646331192,172.45123406913353
227.7330297960862,509.8492760122877
256.6663309210987,78.41234323053203
978.7772055478396,765.1196213057663
268.3369715345416,408.20515594810047
792.2064487589473,704.1467870888515
155.94430756765442,95.4653575498382
602.9185326109958,621.6254343652835
263.202564576546,188.22665952206552
344.1537494360746,846.0059699528038
502.61351418769374,951.85114838976
111.71005600802863,924.7576363096902
737.5400393613303,31.539795145896665
9.823440848671371,44.436673466552335
982.0230392431863,632.8409474503974
813.5400555502351,311.52576089028815
340.27012210316497,208.17712476348626
839.5416412291302,900.9760292188695
919.4976971131265,722.4736411823098
695.5071262170078,966.3861062652287
427.47053501281863,175.55687851700475
821.8529150443878,434.24918975823215
736.4776002651396,245.33105884802418
192.20346764115692,321.58707929589036
444.9014501975256,955.722267042008
707.6480891828422,54.97344399200266
671.7931327276041,2.5021707871780707
835.3467768592222,938.6071815152104
332.33692229294167,980.5389978909633
179.99541002711993,248.75994082824838
23.93562935164395,829.422372296452
632.2956317621613,119.9544012375604
839.2731282490553,49.311094446363725
321.3311111440069,286.3260956747389
366.8828532108305,839.0391381556957
479.19423656105187,235.4335633152881
833.1023690133371,932.779814629925
556.9400049302036,175.0359721405268
108.69245060479682,757.2363341986661
893.7640895408732,768.1530874690663
144.83916623335813,544.9777637238129
232.60362657236476,76.79844578075068
885.6203704260683,344.5327312665912
789.718339632483,602.2375270390927
249.06696011892305,927.890491407678
426.8926623437205,780.2273059172678
835.3503778350862,608.837536834454
23.57481813222284,465.19561349893377
142.10665066102035,390.8928716439126
735.8794970164042,876.5809254989102
984.4481735294726,881.712547066208
368.87405727642164,217.44579874044356
718.2654120844977,937.066997717553
662.8252866580389,67.1714072895101
768.4446543261646,914.426122098487
193.55975121389912,542.223118491549
593.3584811734438,732.9345434260922
310.63612340309487,889.0670193315489
480.25195403326546,174.00946396074667
54.95704542133972,621.7688387101196
880.3674678452272,385.8930248252026
683.2342008755807,641.5575093191779
20.120469779240867,410.36746369096755
312.4401829983711,432.06072162238763
927.6002319864497,473.38330734572156
805.9853086416019,902.1967678111473
394.9492090722806,259.3059842190538
555.8447515619823,619.0162193090584
51.31333710878161,908.5766267198778
453.10433728808175,246.06397560367822
294.8076140884227,313.93545361388317
104.76726906498057,765.043592536072
318.302375431339,698.0135480886753
121.35891968766987,99.68096006784432
984.2037022589425,36.89919649870088
71.98726486102413,438.50019906154733
314.0983559279693,546.0276509883375
598.4386103142692,833.4074277215582
765.0856346209042,541.623750905774
429.12514815190616,372.5331539512932
881.3102785702688,20.52797019191932
158.5132093526227,450.7235319860948
794.010455572874,131.29556249470508
329.98737040208124,906.5716008053226
751.202077444113,80.5938837904705
709.8119554999844,994.611820999843
965.5784522205488,448.1461384825385
209.35627896994612,71.29246442991078
203.67032290901554,170.4445428214142
74.63357871013199,982.7490998031078
42.3218706302253,542.2605269064402
339.0959202903671,30.911761632001156
810.6717570270623,693.5729655699679
358.0386912160363,958.3045983847638
384.954592498705,629.6509986510991
712.12726641565,19.533984625578206
135.37478574304075,536.8160279562654
643.1028159913647,121.91649801325998
597.1668611140282,545.9647851942392
582.0559619371411,892.3034210260201
149.65663569666987,208.5609898229731
793.6004184011572,716.7357281899716
82.96004539604328,734.7944839001366
396.92269608742913,414.55493772331965
532.9322774358548,603.1163223340654
663.2535303105229,737.7317678741182
348.94289903851137,822.0824323065016
284.0017139765195,153.6949884267126
518.8407229450414,454.51594238381796
668.7482940144969,296.7958119868681
269.0460529048968,594.2207240786389
884.7841318918291,983.7194818422365
777.4224247793315,106.62841279903579
346.2147423577291,629.8474992207473
992.5104116410411,353.1742429075352
24.317831159400782,543.3048176005915
242.73970031142923,738.7456365911623
425.9989151621475,294.79632014534616
345.7051326792325,524.14627086143
953.530618405222,448.53309898843173
354.3108069702813,864.4066174927563
420.8886990919771,676.151804867801
613.0587656146466,608.4229658608442
746.4905019037927,257.1514490451461
637.2524967474758,752.6310707556124
198.14438932199073,101.94654329609065
161.71409338979637,727.6035807109834
649.4273007535592,613.102861005693
688.9828739233169,901.2758736701488
59.241177966208205,760.8447591906929
534.0826178598422,333.5502291044601
35.08000180096727,624.7222320307746
450.4346671753673,566.1608167634203
979.4454867496494,848.5338569308069
523.6184136918679,316.3695381977185
657.2306739342544,855.3593070365301
168.19292570906453,630.0163020915547
982.8447745856515,467.5008407825499
185.01071431170524,88.17995573085935
834.102203906503,613.4984013893365
560.106690374796,450.04118931770086
656.7240538798176,269.27838966184527
894.8308738883551,227.21274047527075
803.0656533155316,539.8324768996657
776.3946037599457,246.7095903269947
846.9438927794484,872.6468073217983
893.3895184050913,215.5571971227669
592.9566997494447,281.83524472005837
137.1076022989419,95.88569244835732
120.92171365590964,529.6129424320479
87.59434372493958,261.60454208868623
743.659044849191,573.7273899663795
630.8885458097865,988.8637108700145
427.3511924638311,36.43776607275129
14.421093660888618,484.36704044608103
754.0794873357501,379.6812367306227
241.78912722679945,87.88241381879436
86.184273083048,162.913298003606
844.8465682385912,910.9895387606731
44.180882946650904,204.34217587867354
79.48314302422676,931.5176463092872
65.44557332337408,21.096514420108736
965.2584448100423,391.6528448234039
851.430207414637,473.02288452420106
485.18447546715504,439.2546633434182
205.14968305649828,134.40833247953609
951.7970237205107,301.97894791987744
917.7012878065661,454.32831413261545
113.78780998851035,734.4200249794899
922.9327657195055,951.7197589278979
483.6250769724333,26.751850045318438
304.0197857815228,405.84573184389507
124.92700125356171,520.7171205309459
119.69109945973078,219.10144600086323
320.9866645998527,735.0506862051324
140.49699450257557,804.6550563200459
445.07750997895903,447.49359886391613
6.461693962391046,119.39647160857503
64.69943205970164,272.6733271264474
133.10773330994328,52.77755560328667
175.40177041128413,670.9269708535609
294.40282890396196,267.7741772529848
203.44979925017194,998.8507991679621
503.99234632782577,216.4870638073867
468.36739578586827,241.2715074507612
569.6885650438453,847.4463458193278
733.8902699289793,786.1610197035772
746.9129383157771,37.6099240439316
639.9776172980219,311.0306780036807
666.7715303892606,986.1379371450853
959.3192586443682,475.7759800557613
967.7354500331855,355.8277709037005
667.3313796721301,147.81030103423743
485.97415177036396,20.42140739239551
815.9047895868214,363.20538700670835
38.76906475839937,877.0562736229227
553.9437640717163,718.8152973034756
863.6002932053347,584.6240918915254
299.9554518591137,102.40853241241321
52.86658742186867,130.37343989842142
787.384041507524,209.4470419031399
828.5781517332359,500.6403844890294
795.170622511404,951.4976352403313
793.8631637844417,812.5033567328173
372.0238621838968,669.3785137326984
205.82568237727827,116.04072025626677
262.4014928139989,670.3993755295256
563.6196607264748,362.0739755533976
592.34935069914,929.2008545415155
852.9108850964606,716.9686699787896
873.5769416236702,276.89597205826175
277.2693722533648,330.48968020451355
793.6573537356189,76.58356561885205
828.08202799873,861.2897861015698
2.3564249017794525,154.88437030211966
206.5727074991127,753.6669216605532
802.3055896478636,476.71322780838887
