xSensors,ySensors
930.4055886017193,39.36987718109508
781.0587624711757,966.9830436283883
634.7367581111444,840.3337709949108
376.43441827751553,576.3681423270233
14.768821900325356,477.60086436698737
530.6012711319541,660.2311966669943
868.2925253384622,725.6427235770682
261.2252037780799,785.7163378946966
173.11138726566588,67.9481182642252
814.2534314890754,421.23800597640815
551.5733529605674,639.6466620892314
693.6457904738073,436.40788676473176
298.2769940597336,662.8048938389009
246.10268100435906,373.1823694506787
13.570381740565796,414.40229850017295
345.7144615146028,589.9256535411138
436.2423031941793,887.6192355199549
609.0130789791575,127.00422913392195
321.7695124744393,723.7171229218475
53.76688444621935,905.1274030367192
140.06638815044403,829.7958495276685
758.700786012802,349.0082754066588
297.8190350351675,432.47296889390606
581.1335707530809,271.70215629868
456.69378917953685,774.0388188907092
236.0122661517767,486.13862819889675
158.9491512559227,650.6818247302491
435.1820966406654,775.5822461894386
889.1391373575957,537.7194341672804
106.01021870287019,754.4804832035691
756.5755425308924,56.133995023186614
662.0772375633371,741.4687059723254
76.06242364196936,360.8815758134495
58.28558252309601,993.7000263282764
489.4054025675832,529.0817916047541
330.8174046396566,197.78092561050443
447.8212611993275,199.79658821160263
527.2115148201121,773.0242566093758
496.0884619551172,863.0209379094752
739.2508435439742,468.377190007659
48.12071813057028,311.3030042654761
843.2459751553729,757.4171432800051
623.7609799354587,986.9011169635783
466.3856937673588,824.1373311615299
685.688113798086,23.337690994377212
24.07718827197669,36.903476763128104
558.8890248830794,82.99239337102216
824.430720237839,920.598913067525
212.12009090381335,629.9924420765093
276.5406982907534,739.4074084182108
936.82230280032,543.350760295574
667.1469287466593,24.830976868928325
600.9621338878578,968.2102387895666
166.96498851675878,920.4079721526534
814.9363541759968,926.2143587463763
339.5060977545131,247.90686870786905
854.4801589380706,654.581102010754
328.53834642761916,843.3888509501744
364.2360631523787,888.6716207459525
810.2698152504315,781.7938131617972
877.9499589123329,761.883356804997
74.31465157915784,156.59294473166375
679.0111921461371,159.5522640144068
371.06074729795057,458.660289563284
591.5927738821063,776.4246996983293
