xSensors,ySensors
87.5024180626357,339.47619320896683
844.0466336339813,211.30410318197423
895.0124191108932,568.2663222651896
513.445332368819,812.0716792037043
496.69304973527306,304.815364613891
867.7803312133055,197.96188243230938
841.4676562697206,25.716443121456713
599.3157238812819,758.8546388144505
640.1169384840691,791.5627355980232
290.28301738642494,6.057541858548898
139.99652785628348,64.23868653016297
107.04243270565594,310.9864962443671
935.4596657907872,15.076967558878106
203.90246108196652,650.1030337163435
77.6884771852896,382.49268570200803
452.61479530963464,610.7319275089095
59.17774474488968,595.933377297247
712.9556869543437,815.7199854891091
147.57520978647287,826.6234656343746
200.14641432279547,778.3325474175982
692.1121891144755,234.71000714496114
201.67575714976027,908.3544366433757
255.99717130357925,7.126604419370852
833.231506889458,350.3944391418973
478.88890839184603,996.5945588351987
96.78450779116787,935.6206733694452
715.6662254970759,324.71261586156896
945.8734765614846,548.5542854795231
142.81983153673872,454.31805281435425
22.24697451425883,417.5949867273007
601.1221714519536,976.7412092146827
974.5576595036658,776.9521123023052
348.9494370784838,855.6010297741457
450.5861913372032,694.0624266089437
453.45777103321603,646.2996250477971
924.0342150867882,428.86535152801184
479.266113284863,621.626705484901
463.43746510264015,796.2061384014694
247.8524990088212,252.26729002900572
432.80487002020885,873.6098553171934
552.5214877675613,919.7152106894986
612.4877515229261,194.79344913382067
188.42122115303118,710.4079902353557
714.0482160125053,971.9798969557107
271.73787776743484,176.14508962114095
799.5742244045462,261.24058570467577
526.1169253323188,206.8557295756017
108.2396059022389,88.17874595631193
482.0498506837308,789.0535140083527
565.2752647293851,524.8439099869702
241.41895080577015,397.4511412617462
435.00489528324414,296.44723094168955
496.29742793411424,314.2318302277003
175.27094048756308,668.0020341062757
775.3535867723294,751.8001923242334
651.2261982294115,220.37554997291664
703.6330712493356,644.0125401209332
973.932505421683,366.03117034995813
371.5283245884048,844.3157652943687
555.7266837859352,162.69644783654292
330.3725172833608,971.547145613009
534.2648239791122,888.5439754394298
606.3630852075852,590.5863701438662
90.98222772150677,182.76101253854006
931.6068774577894,221.2842362148558
487.68919843731993,251.38509897865313
115.82053700662254,139.21953414269262
779.781651514627,145.63318238424517
394.2296717281101,178.50629078591717
337.8892401137645,894.5961488725197
670.470045497274,123.85883303377521
224.28853108885417,415.75143193878273
601.2352593880628,17.936999647288786
44.560856357621304,712.2810993150107
806.498898738437,367.8126057593948
499.7656119896845,217.43808353397986
7.093524527218564,504.4466989193683
817.0950572720485,634.5181162136221
740.6914202533914,782.1738774208102
214.873869062159,155.3433334207496
844.9202437817061,950.7476122022421
319.46105649729105,591.5329440688072
461.8107588782081,421.8040908304148
324.540356421695,989.480930523147
730.1725176282399,769.0869102862652
309.3903229454165,370.82919609911835
627.97733135553,325.60902988203924
135.81688049609508,273.10375444487977
190.03062693902962,436.2104560555572
611.186289785413,558.6300075535361
255.67996758770119,938.5883638113735
925.1090594227463,652.1174859419058
188.99127332805753,605.0993397250511
697.1432667136686,813.5240439246429
603.0708702496202,819.5530046677897
710.7752520785839,984.8839238243958
518.5154749158756,225.9237184188292
510.87521627326237,197.29132572953068
65.0498548400047,71.35171834881793
146.94140047046378,410.7174999183647
232.81110282897765,351.67250154268794
