xSensors,ySensors
408.2583401292742,798.25019889789
295.5064813766838,621.5184757786889
137.03283065665207,537.7738708461875
81.15114134850543,98.44740681429509
666.8527276913128,455.7172064898459
526.9886879092742,800.2942709260545
114.45890291512507,300.7786682809945
295.72059229812174,722.6085038073858
59.83313414480818,539.1537638385729
362.03109011094404,526.223113926439
107.84450417960012,296.00175203804366
495.24997782072467,658.7215603223185
622.6079065911764,220.10145491993217
497.4082618050288,483.0987362403243
74.26674637276764,598.948466371026
814.8050638262239,186.25923734122873
91.28897544910109,431.04615842046303
554.0412840188862,541.7017452945854
28.271774540105653,658.6478751409076
445.4705779351109,891.8440906743309
81.77708712461684,889.024856166173
564.2298492426988,835.3165175333734
856.3022070875222,607.7755673865711
230.34641658207312,979.3134032214908
311.4261369050724,719.2675980423622
356.3926220199657,751.6043487540313
222.89015489500696,602.0559780339561
841.9177237776037,853.3390646863841
722.2158602614577,805.3588592037621
251.95630659435432,169.8292514325629
50.403597952001554,321.8514079289363
27.414295774523367,457.55614940067767
405.570689100224,385.30621223311357
583.4749083998204,822.5368487936075
288.2654786736494,303.1681454703746
244.24666180348552,18.92855076441391
260.414775058465,601.7630896328319
817.6093922214831,510.551102663395
208.20456815812727,223.8690846115722
555.4276589745361,83.72250889884158
832.9499325186529,745.3847628970977
161.23165105706715,130.7382210873672
677.1404461439824,305.70113223763326
580.7846155653207,638.3237017199767
540.5772245972153,102.54122346035099
74.18154227164564,404.9460262762088
924.410153498498,642.1907183979556
871.5158290320937,423.72254244896646
842.7282345373491,494.951486560836
991.2315219622537,825.2979492942754
229.48764152241517,658.4093223642426
744.9541848859652,158.65471495801586
680.9058615204353,486.1101110116144
365.4398759720037,280.8850727509043
842.9008687359861,770.4084960212164
924.0151675014951,831.9355329496815
607.0100541858803,601.4212727029567
440.50771330350557,924.8598519165863
131.77602744929806,206.06313361533802
666.9851563139885,250.43935424017295
103.46627410204134,217.71593243469678
684.6771140039721,292.01977280468174
311.2394389656112,545.198656268149
465.96282859923366,959.2024537544073
244.55743466790892,150.53173660921382
753.927931051613,525.0031051436704
323.728395689486,416.71950382552836
568.346130218846,785.4879783181042
966.7437608448973,711.3088236676141
861.2385346598211,198.78270653694173
825.1914868754586,391.1879502170399
294.0976069709964,705.7910887715201
628.383967392564,294.7880746118433
517.2202219860873,371.6648385284026
340.8143499257542,993.2622766275515
201.0971175250077,335.9108955424771
381.7823459688774,678.893729767643
312.26712748395056,577.9921022571895
436.0897330525042,654.1550594131903
630.7910060933486,443.1771489873315
458.99717063423486,821.4000529353017
703.6913487256345,865.614127543193
355.333775056064,529.0592567395051
587.8866545970207,821.1840307834173
676.4280342178733,544.467613378843
526.9208266885977,84.8689048381025
32.49482188517039,208.17226441569957
454.16167006601114,924.2870799999224
693.2167444647894,563.9513504282245
258.15570808018583,445.9182349019999
767.1584498111314,495.30565637886406
419.0658689197706,470.56308256172997
328.90084099424644,886.5543079831929
46.48845930054113,159.34070646725985
479.83634689799226,358.42932885284586
158.85659322047485,656.502156077766
643.4688702114224,794.3258948122945
872.1344593706269,968.4480165250836
794.9212591396953,581.0036133049954
874.7479272509662,632.2885439713034
18.795247973369843,0.7637793094128487
4.655152438894361,472.5539594501997
641.4878554121962,996.3015347840407
888.5034970444113,434.9793313194972
29.937708486061144,230.79090435888185
153.92933888210715,745.5871784937054
444.47357189676694,153.75271959433934
802.5191601888246,818.3995523619974
551.271175739961,51.95789798495076
60.16365447468075,290.80836948430755
258.277209652808,755.9754286318183
279.09310278095813,966.2407716514357
123.66237241631805,430.3722189058603
941.5693042974466,921.870515086842
818.0577737609069,767.7012874886982
41.463486420186044,660.5568629623457
888.0495682819868,248.6781537521865
114.30671447058583,508.3032501628799
600.1370708203704,496.85487150658
599.1635499361892,248.56058144143788
884.1549190323851,576.0122794437108
419.37617301599374,418.9235360145581
910.2252738442683,335.61808212361734
128.6937242738141,731.8546689919896
37.89388414974515,680.5157937666152
646.8578819495126,530.9596001188658
565.1091268941468,720.9938971973949
908.4708866471908,97.66359933412316
468.93896267215354,307.5711298748175
660.0590912375399,915.4932133167813
409.00047544507214,7.911101729074388
974.7521069449996,874.7149475921594
827.4079037040466,838.1027105469763
799.0364979252171,500.27676391527075
268.96179568582465,499.2264111113155
108.62347024167029,11.681685332019187
218.4507332837866,381.6277228984796
716.8138690783121,361.20574282032015
434.39422066952216,504.2031979080824
257.5088701762258,599.5346557148023
203.80701673620206,835.6196623982016
948.4589391559911,556.0084051631748
614.9785248350994,722.5346291991463
349.52023935849996,810.095632555669
984.4647997482134,530.0576126991081
137.83656959702995,851.8906903508455
608.4447586401561,689.6516202985234
478.0450352387644,649.3566989158787
51.33011342318172,741.3981427216256
594.9777853507914,710.2306987081785
127.28891486657301,138.40010652789826
676.3324929889178,297.0091632509938
613.5774333969207,804.8534069829183
636.5734265207172,698.9659683099511
409.1896720482574,518.0720522524082
685.993665274314,504.32277018959894
209.5168404636244,294.22035000474466
494.57325048573165,731.5832608348239
581.6213337545478,156.73710519320815
477.3680604208129,881.9506416274897
89.14176685139653,24.551655049560583
605.0328419643686,321.8514135214152
871.0717088943295,680.4848962513685
150.17989089660455,413.97515133747686
354.0651880132234,808.0936585670033
37.40809791812505,441.80924868028825
361.3328749562409,477.3329189727265
761.1905391931471,634.8737275441003
823.4030849947352,491.4011744599227
189.7463412284822,458.061908576456
56.795206178408165,451.1857485952575
883.9838373891923,780.2615534673531
664.9588482379021,601.2325583725911
347.20404933696693,210.4246288970597
274.0229411027937,589.4273412363323
882.2919238362512,788.7601850197618
211.42974460489438,106.74994002067251
205.99274238574893,834.7688124457511
932.0042008903616,88.69460421564767
336.3116879758256,155.97003025705845
996.2343014169663,84.52451351816059
49.29325179273414,253.3429357429099
21.44217231103296,519.4361064286596
462.8555205863001,261.15828090435343
359.7804751982656,95.59261860243684
148.850454027059,174.4958134480128
629.8265778693408,913.1166034926708
274.9801633104033,738.3316035441505
618.412024881383,25.846653568254887
601.0513666222519,634.7015562763733
92.62011459831254,600.1964344169395
976.3159868819956,992.3405592791165
195.12940987850834,338.1059889668907
853.3813324014469,991.8218762156952
823.5254452657866,689.0187618096221
108.20868175217957,559.6972842846706
465.01733999278605,321.34076404146896
517.3453632457883,486.9497634125714
55.00834719415815,196.79753659565202
294.500752140071,405.3734421746491
812.632505622829,891.4910184895817
322.3412868229604,75.21188520773026
299.2257665650977,244.3504631959119
992.9308348746044,567.793284421379
891.8485330908596,355.19260175278913
957.1251444976718,857.9687273728871
602.6950742093481,389.65692626013293
215.22416236896635,922.4390400770933
554.978612008273,966.4659552095258
705.4339009852547,387.25509617388707
418.8129149328652,202.78904222034134
233.6738460786072,13.561432738183555
750.9378068286436,112.42458115317334
274.3540254546275,674.0100196863283
255.037787175156,887.0750357752545
43.33440331849536,749.5119979856814
958.5406079297269,468.22970755549767
697.8870854518494,962.1893259296332
511.4447605578878,408.7744732723999
53.47174977619362,358.62835362770505
962.2863212782629,958.9880208969877
944.8356604658371,966.0480795442055
63.31389511887553,977.0875265158425
11.191403611956584,932.5229575939347
534.9170674923123,974.9495303812993
618.316969513562,717.6721574764678
1.7515384499431352,168.8696495122485
297.32096402643526,495.2739246390824
200.3621500520778,742.8767494806142
781.5608510832885,925.1362561757142
65.11568473748952,759.5409633957808
868.9712513230015,829.0576391763318
921.9950574553931,211.06647566144642
