xTargets,yTargets
279.85569278226563,4.0109060252323525
375.31868617575293,712.556863381393
718.5815684306391,518.4904906930669
374.3262206048301,551.6405400792197
700.253971522644,640.326885135112
755.0715477357639,947.142322193171
181.71586952294217,35.27419204075888
846.2824420025929,350.9032016318182
567.1540268278102,148.88782434174064
688.1749973585395,195.416079992194
127.36540304956223,165.53295154433613
718.9262497470919,347.71941060431675
379.69396780930373,947.9704877288333
600.792837670553,956.9643834883422
879.0458785947886,927.562398782709
597.9700585266679,973.2929357895164
217.15256896388414,417.4225629372286
837.6466382062459,855.6648360175286
852.7512968066948,749.172763743543
633.4596120663529,95.46059709212284
413.45832289137786,446.70138162492066
789.0637972898871,448.83787877107517
269.0266503121017,75.56822323965262
193.16280986365808,880.9493934548127
140.00876615223657,386.8418428634589
793.2825106661207,192.8744725077407
8.517944365928788,420.73798018431285
503.336180029919,360.13912957363635
390.38794070076233,335.61103730508546
758.7306271612327,232.70778169527318
697.3663917198666,728.1930505921073
366.4953270051599,133.41253777022732
743.4045829557799,725.0990950566398
564.108762570664,635.3322507564166
705.7733733412464,739.2958854640996
508.7181084063029,73.20725790010152
602.7429878611833,821.9304439897451
759.1647197972115,905.9669697302166
552.2749600550818,926.8887064892841
456.5525999432379,276.0941333499691
192.84479802883914,986.5431264710539
820.9450607932013,433.97278323048226
861.6849061093963,557.3895237491912
805.2521401428462,546.5842161856224
154.20435384748242,522.1249588990119
91.71423237769017,665.076218351228
312.5213376251904,785.5102435429503
395.93369610962867,514.3517680828596
500.05927293189535,232.59975927183763
286.3921170078265,195.4237431362057
119.0343163929477,936.2599706378244
189.21822791702436,328.736411149082
430.6707668104875,969.5132002116638
617.6141767376479,575.9407465020294
817.6693190185692,45.515085827352976
122.12793630240049,107.27524294468316
230.80591150343867,245.70976333455584
702.7045015419957,15.643976260770188
810.5860367934542,267.5125857485234
725.3775194491623,41.89238525716399
119.79476844554749,352.91939140190976
966.7430943394372,927.5768081208602
314.9183297437894,296.154743738257
231.5448594370584,563.7476521647892
460.4501055011221,763.1998182176485
193.8113172410586,248.74909917852906
795.381991266949,162.21408785410995
58.1735010680694,182.31066764436832
928.771929915037,629.8630219988036
781.4333449055554,283.0275541905761
993.3914256337883,616.8031611406516
905.2651508689822,623.2112772876781
572.8971257253002,469.1726930664644
383.73313095975726,709.973931017313
197.72184840080044,521.7370508701499
885.1608114048172,270.5763120923604
231.82868168467274,470.8444741886277
850.9211948664664,546.3680771923422
955.4778360446368,645.922194502948
943.2601297918065,176.65777176566678
201.23599510119095,889.1627649509994
717.966630544688,206.14905539505614
68.7336053614106,1.2313109336162809
331.8611049805166,22.96882704288428
848.7640874914736,761.4865833107017
583.2343902526384,102.46260924010132
400.26335424768513,972.8292336501115
933.8092066777992,424.377023817837
979.8914083438926,394.0319496346636
853.6908944792827,266.7452468883431
831.3544999611617,164.85373985551323
701.1402111617713,689.9738192399899
712.0313247259068,551.8932419230719
769.7070260418054,828.9630219658052
103.76651624056743,215.9971178633705
548.2127776088314,747.3783408090613
57.76974608422347,18.919911585370098
904.9724526692376,323.0045192179126
424.53845880090455,936.9290275627903
27.745384370406523,240.47387131152786
702.3225043244719,914.3120175318811
118.03888560298137,459.66279890239724
179.50476040173325,247.89478113585918
171.09408497225854,50.58874946613934
582.2088555571655,43.241636239570894
102.80576137222252,719.1421011573108
655.8496180222983,237.1378020675231
757.3786704219297,478.86863682342795
109.11292362728608,287.3609210835647
137.50180535251866,374.1420310735911
737.2127452426688,893.7222019243034
98.8488744016226,486.639856864587
646.9719917457375,603.4219924736537
715.8632261640352,514.7913353157455
997.9950066133151,412.44543746379236
885.4291216197679,431.3853597541223
327.54324534374024,651.1629057664094
14.745502996179605,459.0535753247896
289.19263124280457,783.8928831730387
790.6663638354928,830.3608621236335
698.720486741743,203.45610920368594
16.852521769151195,780.6344390142515
957.0730563808095,669.7458174164217
735.1705881387803,105.788331310665
320.7007172916442,590.9875762507105
554.8645936378688,23.655737487778715
65.64520065300705,698.075996307788
174.0435689779234,496.95055453251666
275.9977800642623,762.0502181103429
598.3428072819318,831.5400580084633
186.7004521279697,634.3375658383271
449.8753653589291,998.0577662466114
629.1742138603463,316.15472314363734
165.30553031889272,421.213533594969
154.68422894379785,108.09367327622499
622.2325198743906,636.2487620906494
263.57353723248156,585.6280189410809
64.8581066786842,178.32660706959425
426.0752228952999,131.27770574027565
333.2435315964772,577.8155777899856
652.3533181221906,446.79091593724564
237.0297396540707,57.93842190858511
542.98492408437,762.119479187992
56.63400523183548,711.4048697104826
23.19300725012752,794.443817522573
810.5902464193747,594.6946376101467
437.18136783740044,872.9763439304063
698.920816259632,801.5026563516426
363.69476201949135,918.392809693347
329.085844793792,612.064613701071
451.17440052028144,104.4299955475685
611.5675033725349,418.83030843131786
519.8192474068039,263.6453915424808
24.8363261733785,757.6014481312055
35.50802550257948,989.5468809993686
737.3799543227069,174.1157378185758
129.12222496967007,377.18698383091197
520.5219225962577,812.671618445845
980.0191695678159,451.52374327634925
750.0539805195343,252.27841372724603
170.9688934028951,405.2167830888319
246.08924143866784,915.4573495944811
834.6137502783924,239.3386490820285
218.6762832495567,26.902317611586124
667.638061650888,718.8548193114979
60.49536843153547,391.7545181313612
667.7070975331001,208.66150674697616
883.5044327055981,264.3483403768662
357.2550301774402,405.77602376234944
548.1466415970232,985.4950847417682
860.9659991861123,40.62907429103746
687.1006116789307,772.4486725576984
150.03687332913972,802.7749776974002
174.50436381537205,123.97386241341712
144.39229128528186,973.9487701688978
894.2178149832545,536.3033552735552
901.686294429477,894.7359544997838
