xSensors,ySensors
484.2366539877199,468.2425972334958
518.1007196722027,71.77293696882236
231.84533813861395,699.444039330951
813.963901851038,123.72828235622191
22.30973461651109,798.9507986142709
7.098324649633336,830.1245944825783
708.322140601145,893.5585371263561
36.621147248169564,413.33178268180615
386.7274121329063,482.92330671416715
309.26907915164014,150.87755120098078
109.36880427711748,438.9544037248423
752.9100962386523,410.56685479858555
145.47531769344235,36.32810551508303
410.31019247473665,577.9052256546196
710.4995036355542,102.15965828394546
122.61361061804577,908.7851964694627
494.1017463628915,426.31113961570867
211.97111763251863,733.8529094120494
895.1695890699108,358.3617527890167
54.855233562018825,84.79745590568766
207.2807053972664,433.1369148455271
819.8876222535537,679.2664061053853
835.3880961002658,756.2048115754959
365.73855552755066,543.2189326488698
339.67531345398226,277.9609596647936
593.4303861239963,734.9989465326969
746.8646701956133,268.3299460086972
127.83992276433808,373.3915090524933
251.25438233295617,292.98023279130723
925.9805735594293,208.47146622047873
398.05909030029505,984.4679133291362
557.2685487779564,878.9300222876169
674.6200211902698,329.3046841892343
486.75851464445054,938.4000972837631
201.9749460548026,156.76737361072324
226.62215215676696,467.4685411918024
176.75303019190315,355.52977057981195
772.2354174276575,600.399764372973
570.0222874822608,739.3850733295122
564.6150927009639,579.9270769236849
546.2804334885429,363.72358022452147
674.0993260883048,530.987196924926
1.5237174448841095,193.90743751132234
745.9767737596708,71.76181805937377
672.9842107729407,932.2431894768408
965.2245194215517,515.2818653080551
455.7614492168622,562.7613492307167
171.49280733091777,914.1873462794088
996.3208024798882,795.6278538820211
211.64444169905494,610.1303432898462
841.940834287104,77.7326336473001
250.6456110282047,932.7014226576646
274.2150606867979,493.1973673881258
879.5260400215583,695.9350580714391
647.5032365256719,175.48702256142823
242.65074443655644,686.340137792332
638.3349199016211,812.8377349675471
458.48768727892883,782.7996736358407
954.3173562461811,539.4128105324265
926.5572479755798,959.655923771373
191.98080666312302,815.4018962808133
536.9237783343765,517.6609936771852
852.8577434279896,386.7023991549422
543.4886007625715,79.1573605662973
545.8140331137765,571.2909442863399
308.5384072608103,529.9141091016647
329.4609042283656,445.5230815932152
836.6320121637334,683.0366192631049
253.36791292494698,743.5126108242116
264.250341157697,133.22539979501536
703.8016955756417,446.44566682524356
271.9733281097162,967.042532015754
897.9084309908643,822.2735511047849
917.6047090071519,223.73766836253873
114.84975393932805,945.2003394114389
292.95760269549197,822.8613470366698
833.8713577103292,664.0310096288263
780.924784269758,860.1556478631501
264.99877832806783,548.8530183594257
645.0296766052177,78.59572498495892
290.18386999421443,942.8794314160572
681.0098594096552,485.45710816251955
949.9017169143668,798.5456824409066
931.8345142994281,697.9640418944214
408.8855754445018,653.1229513620337
843.440470410006,940.6708033839942
283.71772601720005,790.3596485064983
190.89503956471953,740.6749424077345
355.9679293501008,722.1452302645135
644.824112832896,698.320201097295
10.647977783659224,30.9811599552271
784.3941862216592,612.9910142083523
285.9431803110428,38.0050632631177
724.6630808415857,405.6894667958155
692.2726191732288,556.2351277887304
